"id","Pobre"
"82e6e3c0755c5f136e814e79",0
"a1c7e8acb8ed7a8dadf80eca",1
"bbbbafd4b748f8d03ed021df",0
"bf24e6918f77eea35464c235",0
"1c5d0be246f17e0b743eae98",0
"5e5f3ee18ec2afa768937e78",0
"f4f86ad11856d918d1f4d5b9",0
"13444a6341b1f68774a68bba",0
"2a91bf8b7c3769c104c37187",0
"e2e190ccd2567eb095becebf",0
"7e59bd8425885e44fdec6e29",0
"6c9c69011139724caf49db69",0
"6dafd34a58c3380b47fe11e0",0
"17b0a10ad1afead96a82fe8c",0
"cab6c38e794593bb3605c088",0
"11e76207e6a2a730c67f61d6",0
"a3e03a20107f73488e1588d9",0
"77d7c39ebec3e2c270baf752",0
"b3557ae1f1f16240102b5491",0
"167e3db7b2352f6ef1e3d72a",0
"a1a977f1b77e4961cd06a4de",0
"6ae6d98e48529b0fdbacfc31",0
"7b0931043db335f7cd48dcb6",0
"412880351400690684b69cbe",0
"95e59c2ad21be626036f1b3e",0
"2dc12078df9232fa2a014fa0",0
"634b97e3cb7611b52cba4b80",0
"87a933a935faa940978f38ef",0
"ec1f3530656413151904d622",0
"7c42b9d3d95f5363b7bac0db",0
"abf44772f2a4c16b7a3c1867",0
"c9f96d4d6cc31c9847defbae",0
"f47fdee9354595791af1791c",0
"448f1a7f6dcfb3fc86f56611",0
"9ba5f4853a23907112ecde46",0
"432bb74881716f366de7bb3d",0
"59e508342956234c0fd34be4",0
"65ca0aad32c2bc8f70b7e024",0
"a4bc6da69c7a5018f843531b",0
"7d6445a52ba05e3c71e388f0",0
"0d68e58f10323bf38786f203",0
"1a4a6b50c987682b24efc13f",0
"196c87495067879dd9d5a76d",0
"be2fa2dbc1d98e60eb0a7dba",0
"11222a8852b4fcc5a85085d8",0
"01618e9a77e5ff23687cbd72",0
"63b307b504645457e9473e94",0
"1629dabec5a5888e3c7e3fca",0
"4fa82ad9810d66ea52781a85",0
"0ca7ecd0578c0651b8218ebd",0
"6285320d2afeee83dd66faec",0
"8d12e90de5484b25e356151d",0
"a366d78571f6d4586bb30163",0
"166fce34f0d88598803f5ccd",0
"385300569aa71a2025542e11",0
"7c7be7c843e3d8efb452e317",0
"b4bb5746aff2690c4ac3b18e",0
"6d755722bbddcafca05043c0",0
"f2e0366ea8bb420f549ac5b4",0
"04d9f6448520668aed889ae7",0
"ca5a2de014f11a41ebcd39ca",0
"e40293c1e1f22335d296c5d2",0
"894da5a5c82c95f3181cec5d",0
"fea4e0542919000ce40f2936",0
"d2d9e429ed1860044d3258d8",0
"2f56f2514eaeeb201ede3c89",0
"b4ffcbb3ab27039bf8c1ac8b",0
"e9cc37993d54ba147e3e08cf",0
"b5be9ddf2550d6ad97a0b85a",0
"bd5e4b5da21c3fc3666429fb",0
"752eac46e39eee70da5490fc",0
"c68f52ad24594235a7ee7651",0
"dbac96c85acfda32c9bca994",0
"02217cb646558b0f78b09a9a",0
"c7ac2e16f643d81379d7b7a2",0
"fbdefed152923eb34830dfe7",0
"b35cb1392e225ca6d6743732",0
"34627867d988e2a76085d588",0
"f327a4aaa4c940905218228b",0
"30b3b22ee3d0b3dd3be01f26",0
"28df9ac8fc246387741a6cde",0
"25c45b6fc993310e4514f06a",0
"bf33b67e738fd24fb3b19a0f",0
"f09be063e8545b65abea566b",0
"e87112c94ff1bf2c3103b2ae",0
"3c7ec045415b3d0d7f74c728",0
"d9a84dfcecba15d650272a59",0
"9caab9662f1179b8d288de73",0
"ca6224ec6ad6fc85ec2e019f",0
"e8e0e0e65a8307cb772b73f5",0
"a872f360a6674e707e8f347e",0
"43f42cb54613c1a58336d6c4",0
"4f1491bb1fb9244ac98dd7e5",0
"7bef76d763386a8de41b454b",0
"2565a538f96002f52f188fa3",0
"d2fbbecc2a0f29a727e19453",0
"c5f3d535b8d45425d76f6b9d",0
"2cbb55314cc60ed894a0e970",0
"08fd4d1c2fe48c6a3089882d",1
"ab847a6792a43776760f21f0",0
"090a1395086394e29514029f",0
"9b8c7232841549f379a880be",0
"53ed795e1c0f8bc917ff74fb",0
"c1e5198d46f9068665bbc45a",0
"fffe1f02fa2758a80522d514",1
"cb100067e0f320a4014a5b08",1
"72fe3b4212d540eaa1d5dc64",0
"9c3e8354fa7217c3b34cbf97",0
"3239fd6225bd1cf9639dbc7d",0
"91062c087a5183682c24e92c",0
"bc5179c5ba79215f07d959d7",0
"71ccaab0928caf6c741972e2",0
"b59a7c98df64e22a153962ff",0
"c94c5b1a524e6ea23430d8c7",0
"8067deb8b3bc63978baf748f",0
"578499c35c5a046b6697f61d",0
"08e25cfc3061769f67319038",0
"beef0bb26a9e59b6917fc9e0",0
"d7e739fe4043b70823199193",0
"9e7d2eee2fc923b51defc04e",0
"27590145693424e4cc7ee1c8",0
"0538af02dd88f009269fa089",0
"96ac13aa11ef2f62da765909",0
"55599eda9cb62a74a5f5572a",0
"f2f2679377f672a18f4bed1e",0
"d2c69e24a3679c38ade38d58",0
"5c6b897cfe2df814176dde97",0
"cc28450921217a51e1a6a148",0
"82286b9505d070a693d04aad",0
"5ccd77714207a38c4e5c7dcc",0
"aabfe53dfcc613366c63b5d8",0
"44b11ac2938344cf96a01d5e",0
"9bcf50c78875d5cab42a98a9",0
"f59ff26623d47d8771d70287",0
"f24e4a0c4368a92cac48b4a6",0
"1be1c94155a594e0343f3f61",0
"63caddb80ed653bd8aeaaef6",0
"6f1470d3d0ecb656b33ed4d3",0
"d50a158e162e32d45106e9a6",0
"4e0993b9b40f4be7017cd0e0",0
"2a236f79977ded5205cba703",0
"6d2f66b6dc6787eb05c76bd0",0
"25be46a2f334a501dad9f3fc",0
"5e53602fab35d4f208549c88",0
"3655826c49275c2a78cda858",0
"74b0f88e6befbe6d90c37499",0
"305e81d41f33794c23dc5b6f",0
"f80be1ad307a029dea90d3fc",0
"4a047e3b06bab8d547a8706a",0
"928da85773f8c115bfdd05cb",0
"342be2c57ec2dac6f7e8aabf",0
"f71f416ccff6cb8067117e2d",0
"5d984220c86c57ab8c66022c",0
"7b2e1e45833d1997d4afc7fe",0
"53d0ca3e955b4162e963706f",0
"2e6135d612ae01a54034a2c9",0
"ede2ccf5ec70a50db89a7e17",0
"bf77482cf78b466cae2e8288",0
"e9b430fa988103500e42f7ba",0
"1f53a254a96d0ee47a434e32",0
"e1fb5ce9d873b39d492e8d20",0
"7defc2acdfbaff3f4bb83986",0
"fa32f8c224a28a1d6f81c7bd",1
"3781e10ece2901542c3a315e",0
"e8899fd760252ad34f828966",0
"b8427670db802061b1d91df7",0
"ef7fdb5a51440836fe5a3809",0
"dde947accf10e549d8dc4218",0
"b631c715d6834425bf060709",0
"e287674d646384b79df3d99e",0
"551d27926ffcc7af91c99017",0
"fbf9abd9e705ba85f6e81df9",0
"d0f34df45e78e175f157ada9",0
"a5b78d0343fb6ba6d7fd22e9",0
"e14af178afa1107774a2e236",0
"cd56a129fa3620df54bf1b5d",0
"63c6c81a09e21166b56a98a2",0
"2de8faef045029694411cc0b",0
"105419d7148b9f741c2e31b9",0
"aab17e7f2f81ccc0601f62f2",0
"1a85ebe4ef0a090f6c83d6ea",0
"e5263ff1a732af5c069e708e",0
"cfd00fa1b34aa0466ac0bd7c",0
"8b5e40cc4fb9a3bf37d44e2c",0
"55ec8d00032e677673267392",0
"106b2bdb580e66f076a31b99",0
"2ab61e7f61993ac182dcd3ab",0
"78a88fe8b6a21e5a1817a9cd",0
"18f61f45acf55d423523f96a",0
"c1139fb9114b476a05d7bd8e",0
"91667770e8c36df0ff99f838",1
"8739e2564600fb968dbb4774",0
"d8f1cc38055dad655dad2e6f",0
"fb34cfe87836d34e4840efc5",0
"7daa726dec1c12102fd1cbaa",0
"e5c16b41ed2aba2dc486cb12",0
"f5e1a11637bdfcb727c884ea",0
"4ac251acf4e5af01b46df213",0
"60439ceccf35222cc75976c1",0
"ccf4bf94d50d36377ad2f1fe",0
"5d277d7152999c4aac3929be",0
"6f9f7f825918f9dfd9466497",0
"7514caab156187a410d60d39",0
"a1f986a9a4c6bb9d59f79609",0
"5bab5b2b6f7d1575dffbd62c",0
"fdfdb29a51603a472cd1ba1c",0
"fb1ec3096bc5a25efe844f68",0
"750df9b509c215caa1f0847b",0
"b56a02f17c5ea2791fe3c006",0
"b85ef06fec37df8734efa2ae",0
"a9700bbfa6c9660b7ce7c27e",0
"b806171dadbc2efe53079bdf",0
"03cfa6da6bd47722f93cfd28",0
"e1cadc8357867d7924512d46",0
"6c850fe0d55d216203565a3f",0
"58ba269fac9db27bb3191f50",0
"0c959587542669e98b014bd2",0
"bc23a3240b34b3139559807d",0
"7b00678955fe29792cff1561",0
"6a10f40fbb753fee692ba8f7",0
"d689e2fe96f7453f50a731dd",0
"741bfb7ce72b6e0d1a190ced",0
"9d828c2a9c17e3f549b71e85",0
"9da21d20de30ce54fc6c6c11",0
"cb68633873d22a13b49bd761",0
"44ed9598101dd74fc610aae6",0
"2ffa036e8b183d6d4f08ac6e",0
"f7d762ac8636a8968237de04",0
"a6064581836e1b095a9b2f3a",0
"049bfb7f163b9c596c3f0917",0
"07ea8ae4d030b063df6d9e36",0
"1e9d83f2fbad83b7772bcd66",0
"38173d25b09c4625d798493f",0
"3179a5633080d895a99dab8b",0
"9357b43e1bc92e26fc6d44c9",0
"75b60cec3dfbd04fa3610f4f",0
"f71eb20d05f5eb953c9c4a94",0
"55a104ee2f7d5f6bd27522b1",0
"37b50b189b99dbaed69e9670",0
"0d380ef430aa3795bae49945",0
"882e0be7c473edf7f38d719a",0
"8e64f62db22d93f0872e00f1",0
"459d0003518c0ad74343105b",0
"bddfdd0aab2d6c39cbe4a143",0
"0dc8cdb39c910b5630379b2b",0
"7b6b1ac580c406d4d4986d41",0
"d7f287b919e2870be3122321",0
"3a907f8344f018ca8f0c24d7",0
"6fafb60de2a15713177bddf5",0
"66039bf46790a8510462a9c8",0
"7da7f98af72ff1218d85ee58",0
"0728c6183f5433e01c7f9ce9",0
"5c41ff1c50026c025b5d0537",0
"7a21763ff29315af86d48c37",0
"dab2ca9163f9862330750964",0
"34730ed71d7c2fb8905f6b3d",0
"0baba5493dae078c65ab3029",0
"8cf09ecabfb4b724a70181e3",0
"717193c2133349fefae39a1e",0
"977a10ff18f82367563a1fa7",0
"0a3f5f21d80318294e08524e",0
"8ff950ea3e2c6a2432454035",0
"fe5846adfc89c066bab249f7",0
"0021ffac84063348b1625bc0",0
"508e1b3d9e4c19fc4c6f2fe6",0
"e0df28ae26c56f0dca3fb891",0
"da3ebc596fa3f1445f6827e0",0
"54b36fc7ea25818c42660242",0
"5a912c4d5f01bc20e2bbcfb2",0
"aa99301269b4f2ae2dafe2fa",0
"2277032abee530aa6114dc17",0
"5af2dfb60da991333c369fd5",0
"e981a96533882b39d8490d88",0
"20b044f730dfa91677ec46de",0
"5c3d910848870bc9d55b44e4",0
"fe55abd9c9912fff0861e220",0
"d49f6e49a7d8e0115b21fb89",0
"bdefca07a17cd3e37714d731",0
"15a9510888c6ec61ecb4da9f",0
"2481721c30b44eace15707a2",0
"3e30bb1ec0d5e4ff6e1ca6ef",0
"f45a23d9a092e784e8111578",0
"a447bb5235dc25c1963df017",0
"02114fe65d9323a0b5ae7abf",0
"ac0ed083be1b9b912fe645b0",0
"9013fc32497dd0a40bc01c10",0
"73dc2408c7da3474b9fe6d30",0
"a132d8f14b55919b575e82eb",0
"80e7dd8ede0fa28397b56f05",0
"854f93f04eaa38b4a6628cb6",0
"1cddda51ecd1444099140f75",0
"1e6fe20c86c669399c909a87",0
"e1457daed37545dc5a8204b9",0
"50357723a6e11597d307dd30",0
"55b600f1b8b4a17b6400bb4e",1
"6bfcce579fa1d87640252003",0
"37e36923d029f6cb9475b2ff",0
"ac74350486ed9f26cd022768",0
"a4a9808cddae11d5f9349a95",0
"67ff3bd7b500569e82a0dd8a",0
"e7ba8afc6952865f57469ba6",0
"e63ee097e2e43050c8996554",1
"d203af93e407ee3dc98544ea",0
"eee91f0b2538747e54f93918",0
"9a0c7ea8c0a4e5c14d6dd2b3",0
"e555b903722c77213cea477c",0
"9b36885eb05a5509c84d0080",0
"b069f0ac985f1cb0f0060593",1
"3fa9cde0ca8ea23814fccb45",0
"d2990b72cb2e2d8c4b139189",0
"6c700ed5ca2dd356e754ba4d",0
"6a35749904d191565ab0aa33",0
"46ba13e28d79a61fc848af53",0
"b3fe079335b94f9df676abdb",0
"1a4f18433a1738885e313c69",0
"5f317c80fd3d50a4dae9ab39",0
"df73323ebd6b785bd68879cf",0
"ac6a12aa78b19a9a0bd00e9b",0
"27530720a07437dd0328b62b",1
"ea3b7e22d176226f465f2fed",0
"6688460b4c28a25fa2869352",0
"551d4fb4ce69db9141e5e011",0
"ee45a0b6742121180b24fdfd",0
"d03f28c0e595483b45f206ad",0
"16223bef6119a9542c0c93b6",0
"3bc9c70e8f48686c19568d50",0
"f5f48a328b60393828179104",0
"edd282f6d09f95181636169b",0
"b98f3c053280781c86e06706",0
"e2e088ce2b9b330945339369",0
"2b254ecf1cbadf2ee9ed51b2",0
"ea6f03b841f969bbe91e4abe",0
"2020b3df6e54b5c8341a3d07",0
"dd0851d6109b83cc500d4c9a",0
"8572c65d80d92857d84d93ea",0
"1e7a68b340e8cb09bccdf437",0
"6b54461df0fdf8a4c1359354",0
"3421d8ad8284cb25bdf1ef6a",0
"9c449e17c2e7ff56284218f5",0
"757b1ba15f2bfaacbd47f8da",0
"5822dc00b39276e5b8de9887",0
"6e2d1cf36bdb51add6cf5bba",0
"12026e5cc915b37c9f5958f0",0
"d2edab05427c03189d3fcc06",0
"3125948b364571287cec5a6f",0
"6d19e42b15d6b03b9813181d",0
"9dce89a3fdc111c05d79700c",0
"4746a0db22b3cc6f77d8d254",0
"445aaa211eafc67abf1cf349",0
"ab6506f7459abf9bc60a7c8a",0
"4ede02da6e0c2cb86bbc0ec3",0
"edba5b299635a71eb985a62c",0
"5eadae7ac9309613fe8e8867",0
"18d09948081cec841e89469b",0
"20043784960efaa9752ef282",0
"3de59727b0d64f311b00b215",0
"8be8c185be3de3661bb1becf",0
"a242fb4ba97fb5dfa5c5c2af",0
"0b9b6030c2befba17164b4d1",0
"5dc7b2551ffb7e2117776b95",0
"ba9ced663c23852f7b1e98ef",0
"00e0d71ac76eb3897205630b",0
"1ff59074876f582725e8959f",0
"b1a3c574946ae7f9bc0dc70c",0
"2459d1d8994fd26b109ce7fb",0
"cba4ac9acd1b8f39aa946135",0
"8602567c7379bf3770f46015",0
"528190fa800dbe0125efc19d",0
"1e0fd502851938264555e551",0
"81b81096bc68298da6e89baf",0
"eae3ebc68e02cb2931857205",0
"9f37198b9841c82d7454ab4b",0
"c72e9a23ddd2a8875b01e84e",0
"0691c8e21c3f480338043016",0
"efaf5be7e55baa339ed0eea5",0
"abe31ea391483183daf4ce2d",0
"b0f13b23510273ec30513631",0
"e3301f28be89df07c77d1f33",0
"eff88efe468122fa20cefb06",0
"1063dd26c8681ec14564a11f",0
"96ad85df1d0c2fcbdf5c2b21",0
"7bca310ed76d40937f62df2e",0
"8cf742726cac173d610f0b2b",0
"7bd4ab37d49908fa3799d7c3",0
"185acc817cbdc4e91f89d381",0
"a47c5bd5143cd8864004a136",0
"9af1149b2f4447b36637e2ab",0
"0429a684b9305a8c41dcc7cc",0
"9546f2a13467b1f830be442f",0
"9e055dad753826a77808e4e7",0
"f2f517cfea4e985e8eb050ee",0
"2ab264cbb5e000dd350e238f",0
"0d9c5afa5693fa062dff17af",0
"a4a5e365dfd4c4a8f8f896ea",0
"8113bd4031046b1cdf6058ed",0
"6a5377d8193cfb794ff18301",0
"e60fd35c70ec8199a8744d98",0
"f8d449e64875f43174c93852",0
"934b2bf5112f6f5ab3388787",0
"adeaa9d9548e2501a82f9e69",0
"7f12c8961a2ad688f0dfc3c3",0
"81ed89752ff54459e91ff811",0
"c107934cf4f679acb233bc83",0
"01b2bd97387f60f0d658a706",0
"9c64fd0a79b62bfed1ce258d",0
"a393e8fdfba2800beb939730",0
"f2beba6f007f9db72e468359",0
"858aa517832e515625b45ece",0
"35c3d2cafbb4ad5e607a60e8",0
"d2f7dc836c496dbeb61dd170",0
"ffbd6864e44bc8dd8ac7cabf",0
"fe1d5fa62cce5ff3da5af9a7",0
"7ef1eba63c91147c3665df60",0
"8a0f4046b3d3011df28419c0",0
"4e341ee6b1092183d54f0cfa",0
"375c1313ced7f844db91fb11",0
"5056107bbc574406116d084c",0
"1cc4ace66c015a9126691d15",0
"e6fe2010c1a293b75676e3f0",0
"61ec4b19113a72728bcf89ee",0
"ffa361bedd3b5bdf73be4217",0
"c18bafa7515a1e20ae699f55",0
"fcff7406a4f7415e67deaa15",0
"72f751d2cf8200d47dbfca2d",0
"cd546091c61fc20691dff8eb",0
"df92bccf9daf4d5f0085fa30",0
"09aa30bda7828ba290ddd1b6",0
"be5862831d074cb97d6f36cd",0
"ff575a8ea8d164b2eea5037a",0
"a0e259b414e53d64b5109c4c",0
"fa618f41f81649c961b2d9ec",1
"d868a161c18d4453886d3aef",0
"88b5fa298fc9ee0331feff31",0
"85e6095c5deb84e737ccdab6",0
"754d32be4739624e4bb4cf90",1
"ab513dfc68727ec07a29ab69",0
"ff564d05d6b07c0199189b4c",0
"c0457f1784afd4edbde69bbd",0
"a1971d895482810caac0047f",0
"325573fa2e2e8853e9b4fb87",0
"6d03769bfc9bb5f0de2a75c6",0
"aa0e67ebafead46f14a9b2b7",0
"a0d737662c8600c3e02e95de",0
"4652f01d067b06790a76d4eb",0
"1e216105dc9a2d043efd7785",0
"ebb48b7c54e32fe0cadc0150",0
"7b4f73654c56e62f76315786",1
"b9f996fc2a91699ff729f1cb",0
"3b86331799b90ccc97ad0fa4",0
"c60531b257436409f93fbedc",0
"b8a74b752dae94846a2eda29",0
"d47bede33b9a65dd66fba2b0",0
"fedb67344610a21b350ff966",0
"1e357552a1a15c379b376cbb",0
"ec013327848ab7225aa4be9a",0
"791d49489796cac3d60e574a",0
"5b9f459594bc176daaa635f4",0
"27235d453a243fca67839b60",0
"a3fce04fa2c8b1127df68d8f",0
"60954ffb79e06ec735037020",0
"f5a534bb2a5b2718661e8662",0
"53e98f065a41efcda34ed24f",0
"3f12f26cf8c0a617f49537cf",0
"d436c20b05e084f8776a8241",0
"61b3ac4adf7d24f36bc9a826",0
"2f5270a023bcb8bced3575a7",0
"f8e4567ee48f29798b22c62b",1
"25ff53c036c0e6035417186d",0
"6741f4ff294679f62bd6335c",0
"21b3a7cdcbe7dac90137f054",0
"ec3e92b1dad823fb7830fdf9",0
"47bd0b35fa07918426fe930f",0
"d43fa7643b5961c146101967",0
"d7baa3bb92e0dcea0c41ac8a",0
"0e20b3499e38ce6d57ab23ab",0
"4f71f275755379e7cc704ef0",0
"0eafea1682f9889a3ce52060",0
"70fc17b3eac870372b44e458",0
"7925497a539213972c6bcc51",0
"a514ed2256a1dceb5908839f",0
"80687dafa39d2624deb80daa",0
"0aab9986e0fe34e99957a67b",1
"83ae725713a1f1dd445f16e4",0
"86962d5feb06c3fbe9bd13e5",0
"0a0b1014dacc54fb6dd67abb",1
"a85434962c2489cd56950088",0
"779e55cd0ba0be34781655d3",0
"0db240ffeb1a9d0a8bd8db45",1
"d408885598a0e98b4943f56f",0
"81a848294bf09bb70d3f4ec7",0
"8bb9e3e762a1918ca989a422",0
"336934eecf5e33cf28119bfb",0
"ca95c60fadb1a3b9412a3d08",0
"c5ba3f75d0f77175e0767c94",0
"64af9cb4430ae0ede67e0d64",0
"e2d5d368d030ead928eab610",0
"8b3b9a1e7b6ae45972f39416",0
"2f8b57f76b59d4a3d0c04fa6",0
"e5b3fea080a1887ef606acb3",0
"bb8a4c15fa5150b3165fd63f",0
"166a5b268efb95052dbb286c",0
"4ac86792ce73311888de4bb6",0
"dd0d5b1c21154412a4229015",0
"7478ca0a2664abdf2057463a",0
"126af6264c9f84c4ca497adb",1
"1ff4e96681e825d4860b48f5",0
"be5a6c9290fe6e938ee16bf4",0
"a1fa7debcd1c3576f40606b0",0
"ed17fb9ce8cdfbbad4b01b41",0
"8ae7acb5ac10f0f3144f6507",0
"5e70b3f94b36065e9e1ff591",0
"733b6777fc6cfd83136b082c",0
"57fddb9c0a505762fa0c0516",0
"ff19f8a8b68174c861beeeaf",0
"5bbd3d5f8e4fc434c7c8f117",0
"57d4d58fe07a8c86588abfdc",0
"049440a6158453e7deb7cff1",0
"561e473e550b6d941a4e6797",0
"d2c32051decefa8c26352950",0
"1b92e7c70d613132b6058d40",0
"aa62bd89c2c65a12eb74b109",0
"f26cd7a7ba1aafd7d61ff0ea",0
"1bce601582d7ab659ddb55ea",0
"dc5160430a16591dc2c6b979",0
"a9cfc9ee27411abdd732db27",0
"b37ed6e9de9797c78c8693e6",0
"fbe8ffc54f0dca85ed16d5f9",0
"3121ea9950f1bdb09579699d",0
"1148388d6d619990d3a036db",0
"43e8ced46b2f675c7d60c362",0
"8076d97d8d74b1dc08145378",0
"6ea2d3a6945479860403a27e",0
"35a50dc6503194e6b30f0c46",0
"7af4d6309b8188a8cc670355",0
"c0f4de44ee51bc42e2bad20f",0
"735d145a834b6af3e05c3364",0
"0ab2e1863ee3917691ddeaca",0
"0959675700e4e60076f71689",0
"b9afa407bd2c35047e0c20b7",0
"0112220a67eec8c94d6df3f9",0
"041055f3871305d9fbad90bf",0
"2bd100c01cd60dacb4b44c82",0
"4eecc6c87e8beb1fa792881f",0
"90ac26ccb8aff28727a21c84",0
"86df13e78dd314e6b3fcfb87",0
"b997d0bd34b024d1e1ef3e70",0
"d5a1a5ee3a476036b0d556bc",0
"1c222811cf9aa11a5542ab9b",0
"21fdebfa7561fe3d2cdbf298",0
"5a2f1e0641541dc25fe10373",0
"72a75d9e24490b93e7b81429",0
"779714bc9a301fdfb0ad9663",0
"57cc1f3a43ad402885166eb5",0
"1c7a1d1f69a2fcced0cde558",0
"4b4fd855652470e371a6900f",0
"9e4e696422b7ccc3ed664b28",0
"3cad6d438ac84df584b6092d",0
"dd4c7b9ddf2c050d575b77b3",0
"d692439c4e68cfa9e9f6e9f1",0
"7b16f190f01aafe10fb22987",0
"25a33ca1ddbe7e3f3f6b7210",0
"0dcb04a207db3a4e62153e7d",0
"6f5d50909e2c10088d696d81",0
"af268ce5239a9503b06fc7e8",0
"67c72af96f88d70426040294",0
"2736c68fbc9f8f621d03c3b9",0
"468e356b0b9e09cf6a160acd",0
"9f5f4dbaf6506f39cf7a7812",0
"c39a097e9f4016215bc3bdca",0
"b9da16135e18c1e1d7fa19b7",0
"4bcda94f471c12b7eaf6771b",0
"ed71f228da665ec7c73d2709",0
"fc2ab50cc1802519e46c5814",0
"d0b6e86331246b6567914d52",0
"ac90539ca4005b8af425058c",0
"a11d97d89422573761982a6b",0
"873060573b21463937f059a9",0
"8ddd662d2a791ffc229f6fd1",0
"b61475ca7df76ec7bdea8384",0
"344ea07d7caf383bc16b1f8c",0
"697d9f8cdf5deff8d21c76cb",0
"2ea4fabaefa64f565169ee6e",0
"0aa9e5c707771f640331b564",0
"6db57418f3f09ce9efe8dacf",0
"24ee799c1dc96f537835259a",0
"68e801d38a354dc5e5c82b24",0
"65e0fede2a3e991ffbc20ace",0
"8c1b01c051f7b0564dc3a7ad",0
"3b46c6a96a8967482f3b28e7",0
"a94e31b5126b527eaab2387f",0
"bc407a77bf7739386fef867e",0
"78207b5cb9075079dfdf58dd",0
"7766a3ec21ad2e06bfc63cac",0
"58a1110058d4c743db574f3a",0
"866a62f7225425c64dd03376",0
"25ffc6667dda43ae712d68aa",0
"20eb6403f629422b981963c7",0
"181d66e4642d2522c9c3e10d",0
"0c01981aaa42dde43ccc0c5c",0
"30463a2ebc7a6ee990edce0e",1
"2492be95dec053d5dc3dab51",0
"7af7383ed2fb4e1cd70d9cf1",0
"2c946b3c99cc9aeea6160e91",0
"9234b30683dbba7b93297f3a",0
"7d99113c5dabb0d05b7affe6",0
"0c9a2e944d6b51cb938385d8",0
"a2f6e650bdb66b20a40d77b5",0
"6931eeeec0467b683551dab0",0
"4992dcfae538e2e665c70a89",0
"40e3a5e35197faa5010c285a",0
"c81d861715a96836de3bcea3",0
"8ee8abfa8e7e4c7a9e10bdee",1
"852f62bfb7e0aabf5dc14b69",1
"05f746c5ac55e96e869a3a70",0
"cc24a42ba4fd99bdc927ec24",0
"3f41adcaa9c108c8437df188",0
"5d83e07bf15df57372b320a6",0
"96d80bf6b539a2353010b1c4",0
"810a3d39ad2dfc8ce8d223c0",0
"47a083c56136f050459ad471",0
"1bfe0c3ae8aab0d71d4112ff",0
"6cfbb88f1d901d61b38b2459",0
"5f61c52af01b47c4e6643b9b",0
"e4c9ec36770764f74fc5dfb5",0
"0765bc9300262ee574b15439",0
"e7c750010d23b1bd9ed42999",0
"e620e644ff317a1c86f5d518",0
"5b66dbbf935d7a1da6811b44",0
"04de88817c3508eba2deae26",0
"9db3b765154e034c9fe1c678",0
"373edf9485c04de3f8ea447e",0
"25b20adaabac4d5ccd69a6e5",0
"35a67c866e30f109f091bac2",0
"61c0d92c52bed9dd13b6bf2a",0
"c86bcdf9ec5c5834b6107408",0
"0866b32b051ba4b67d59ec44",0
"1b344fed3b838c4828c1868a",0
"3ed1a8ca9ec0f39f44958d48",0
"baaa90d0740eb95bc058455c",0
"5d15a0f453bd05cbcb4a63a4",0
"81bc19302a20f0af68b401d9",0
"b0aacb846f1c76ca931541a6",0
"056c30585cc301d8a4a45e8e",1
"2aface47b54fb14e6517e7ee",0
"06e984242eff1dcbdfc6ea84",0
"9e1072f62e62c7dec99cac6b",0
"d5e96f2530dd9342f9406cdc",0
"d8ae8ebab9937eadbc8c1c18",0
"21b3e59dbc84c28b11ed8987",0
"fa7a6c3ac51e1616ce577e24",0
"122073515eadd03bd4b72a9c",0
"dedc037882668c44fc51bff5",0
"12d41d6a5f8280db6f79f4d5",0
"8d534799cc99b1695fb29548",0
"48b9b5b3009b60c02b910551",0
"9346d230fcd0bbc93551d494",0
"3a0a5e32b14eb995be224c91",0
"7b90c5a5d4dfb8a307fabf3c",0
"992699045626fbf935979442",0
"09fb16e531ad7ec68ef128d4",1
"11a86202b06112c11a8b41c1",0
"4e10ff4031ed4db925ebeb77",0
"6eeceac390305c08d3a755d6",0
"385363f4f993e0bf4254ed56",0
"60d17b4769b2dc28dc8dabb8",0
"90b3aa596c97b0e2c2413427",0
"6c3d4471c4fd74b6f24f6352",0
"b75c2c44cd26ce34a69bdcff",0
"ef9f4268dd18ad79b8a4c7cc",0
"3b0ca1103395b421072e4ab4",0
"8c9076a5d2a2b031f04e476a",0
"078ee2cfd86e7e0115b3fab1",0
"73a18428013961ee0bfe66a8",0
"67a4cbd201386c7fc6c7f7d3",0
"9b47afdabc3ac41a3f987718",0
"fcc024b5d41538689e257119",0
"852e2f491e1b6cbe764e5a97",0
"8cafc86197563c07f4719265",0
"6faf846c5039fc35edf19b57",0
"c811d75ce8b60a3da22c0b31",0
"6d205b060b3038cc1045140d",0
"8bc109e046a230b750c96c07",0
"d9f07a493973cb07079f9ed9",0
"8dc24b69b1f98686b139a69c",0
"fca8c14c05e774904dda5136",0
"b89e68d5a940645686ea95e2",0
"99c8108a1f9a579216585652",0
"745a87ea335db5ed093ecc91",0
"8ca100aca004007aea8dd4d6",0
"dd82a23cdf4f710ba33423b1",0
"7b873874cef637bb72ffc9a8",0
"b8e341a28c92975c1fd07367",0
"812dd7bf9752680aaa27d0e1",0
"900500330a952206b426eb43",0
"2a9bdeb2aa4f66a5d33813e1",0
"bf9076ae37d64f7ef4718545",0
"b98d4d8dc4b0a1c35bdbb519",0
"d5b3be13752888da0c2b3a0c",0
"8263e05f5952fabeb2d1a4e5",0
"f255566d6d2d5dd00f196696",0
"f89b692b3f9bbf34cd4209c1",0
"9d21cd4394ad5387c1962495",0
