"property_id","price"
"e5cd7a2aed48057b0dc8d970",572096918.14323
"e5cfd99e2308b7b73581dbdc",521827304.0621
"e5d445e39104d9ee6b244822",812520468.85316
"e5d6be06fd53d317c8e5c7c0",722898534.97956
"e5d9afdaf318dbe749bf9950",865980155.93907
"e5da0e3919341762d5beed25",827013879.83249
"e5dba7fa0cfb81488b0c331e",628923306.09898
"e5de98822287c2caf8b209da",717454538.97014
"e5e06913ec3c851340d7c91a",789649016.01371
"e5ef29d41082025c42f7c921",1084754678.18847
"e5fd3cdc6a19653275c7f4a8",864116513.33012
"e60024d6e0b5aa52e27a3b5a",512865424.22802
"e6016afcc032d20fc9d6f2be",1195088245.83614
"e60850405ccec092b8fb5d02",849827191.01796
"e611a37562f88ebe07bb28d3",613975168.27308
"e611d41aaf38a58acaa0bf23",814870567.30126
"e6144e15d5cafcfe87c07c9a",571412162.05871
"e61476e47d7e7be706d23fee",833257716.96662
"e61e5d3288f02b904d3b1e38",1093463857.60628
"e6387696767d20cfa4918ca9",842036306.64134
"e6396355c1249c6290906b78",1276941083.3912
"e63d334d9ae8b672dc7b7d5c",1278366893.87852
"e63f468e1d9f86530d47ba4c",478271686.14946
"e640424f3b7d1db403c36ba0",982307929.84768
"e6424086fe1cf2a2931f4847",834512409.58574
"e6477c2014ad081d22f12b9d",743893888.68227
"e6482f3b6184515453d16bf2",1126443958.8653
"e65a4eec62e2a5bbfaad5565",672245272.59612
"e663064dd77e3c63ab9222af",988009669.48876
"e6653cc1c94306d4e56ba216",700804322.13408
"e667133c29f90c8fbf30ede7",580503018.10235
"e66b2c71519ef8756db69b97",698913129.64309
"e6717956eeaadb3e95840256",1041297215.03542
"e674ba41f9657ac8f30d4f7c",1420168492.74116
"e67fa931031bed13c711ad00",747194772.36761
"e6807209b634455bad257998",617875140.79556
"e685650979374c571dea2ec1",703978363.65179
"e68b18b57fbc5fd6cbb477e1",707926284.77672
"e68ceeb098f60054c19fda0e",781664728.34476
"e68f5a98070efada9b5538ee",641051782.04198
"e6a5007ffb7c1321d4fc21a8",563949680.69735
"e6a547b2c0d126c9b6800515",895895011.53862
"e6a7e6b41e6c6bbdc16e1e14",884695125.94139
"e6a9d5c9a82ba73e76817a81",793154812.58341
"e6ac4d158437142c15bbd4d9",1185116318.24046
"e6bc998ad1d87c5be3559ab1",834512409.58574
"e6bda9370c80a5f7e5cb6b07",1157250849.88675
"e6c6625db90e519f9dcf1b23",655844235.45078
"e6d2e862f58445084b2980bb",1156524081.35427
"e6e3bcae6ba114caf108049f",822117545.98503
"e6eb47d050702ed49ef5c49f",1215694164.00018
"e6ed64435c659f236cf213a8",340229270.64308
"e6ef433629e193042bd30f4d",871794376.82187
"e6eff72b7c5b0fc2677af2ad",631678245.48279
"e6f2c7d7317fd433e26878e4",1143875127.01344
"e6f312a0877af26b69855a3d",1381120311.732
"e6f3eee9f5048005f24f0943",814635513.03186
"e6f5ae869a5b7a30e8f0fd0d",1174729475.86421
"e6f9288cdadc5851d29fabff",1272472886.81743
"e6f948282e81570fd03e4df2",936712817.79279
"e6fd53315e92a55c6b67405f",612314396.52316
"e7081fb59ffa298320321633",1125734621.73772
"e71c6f7437c633e2d9da643e",744909260.03044
"e724a1db86d8d0c6334041b6",912945826.05465
"e72ff7414cceec6b162df345",764792143.30821
"e73e5e75cb18f52dd7239361",808178325.4234
"e7439820086f8d1cb13d7c9b",649393128.18639
"e74a31e6edd4459d4e215c5a",651591592.27269
"e74d815ad652f7046ba33295",777621626.78191
"e75699a7693c678786ced75c",718876605.53434
"e75a05dc0018f29517948ea1",496460586.08997
"e75d4ce522cf587cd66adae4",672924314.9404
"e77da26aa7ecdab5505fab60",1073417864.19408
"e781547cf6f8cb4ec0742b5c",657589225.80056
"e7834f52ebad3d3cd00d069b",652843423.57439
"e789e801fb5d4501b5d64e2d",901516226.1647
"e78a4111d943044a9a32ed80",996966694.12454
"e78ad3483c5aa5a7a4310720",608109901.57813
"e78ef4d2b165a8e8781c258d",712799034.98151
"e790b21630ab963a65c53df0",570547734.85791
"e7a2e8e1c22a52f78ffd1b19",1215735637.75432
"e7a85e64ee07971696f555f2",816861436.41355
"e7ae63f81f8fad37bb9c1b32",1133548329.4402
"e7b3ec90b47c9e6009ca8a75",877568427.0987
"e7b717278f7c95cbfceba80b",734876410.86617
"e7b721ed96269bb195906bae",144665394.52944
"e7bb12e99318573a6e6ce1cf",884166108.05151
"e7c08555cb8f5c7d0f32fdda",652086638.5544
"e7c92ef9784a92c8b7fca693",1020542006.82763
"e7cb4cf600b9d931eb295c71",523650920.82634
"e7cf67cbc08fa04be9f0a3d4",788708267.84462
"e7d1ee027da436cbaa122f48",1276305946.33254
"e7dc05756684b070b36d681f",722110022.09676
"e7def7d0999433ad6d3ea412",1262410016.29699
"e7ef0d61e27de15f10b0d643",789126024.67819
"e7fbff0a25cde72a38e7c7bb",1238421250.16169
"e7fc4e6b1fdb38ffe68fb680",846787128.17082
"e803e3806630c6579f004610",1045571581.54829
"e80ba06329760362c7685ca5",787118337.36883
"e81c5c1b820636f691e5c5cc",798394663.41767
"e82508e88e3f62fc8e67dc16",852786593.65923
"e828e83be8651bc2e07641e2",997220766.62214
"e83119808dd08ca090f5ed85",878313147.02934
"e83ef75473fefbf8d7e52302",617742634.06188
"e840095310907e82a159d683",628124855.72225
"e84605e3aadd50b064c8eac3",1246453654.07982
"e84888d2f22e14a5016ac789",983293837.03711
"e8491a7994738d098a7aede1",1366944507.66636
"e84da6ce78339d50a72cd87d",532842107.07666
"e852246b7661d30dd2e1f0ab",662858109.85715
"e8544410d811163a13c6a326",527090551.88387
"e857db57a89e165eade00770",595911816.67189
"e8603da6012c2116a70176b7",1091243749.38456
"e86b99e5dac8ed0d8296e950",380912035.72687
"e876c6fd9c161861fb92ad5a",1033255203.34148
"e87779bf2f8af86fc4ae9583",578206414.11523
"e88009be52bf5803ba3665d3",700368650.86468
"e8872302ba40e4ea413689da",565625592.40419
"e8948741a987cbb3759b7a44",1090731571.12655
"e89774d061d50c83b409a071",405785136.97719
"e89cf4cc82c5283f3db6f5f6",714944814.62785
"e89fbcbd4d3414e30c30fc29",775161280.1365
"e8a3d9d6134ae8d631791e52",1372350682.37686
"e8a7ddb4e5d43d156692326c",1004967504.31762
"e8abf103cbe9fecbdd758516",887022221.42757
"e8b8d0c4cb87efc13344bcd2",1215760844.08931
"e8bdc4a088a6b99a538a6f0a",546633771.02483
"e8bf121ec117e383c843bc51",1359310243.84078
"e8c79fd41b001fb1da0d4fe1",747445281.77906
"e8c9070ca596f88bc2e0868a",653023189.74839
"e8caed8cd754b0e3d43e6954",1045170049.31331
"e8cf39cada5b7755f60306d1",971705268.21618
"e8d2cdda77c1d885e21c7bbc",1272349774.92811
"e8d83f7dcb876d5d05ae3e98",830790581.54658
"e8df85384a1f51c31015ba08",1179774535.27501
"e8e215437d023387c4a55515",768628301.24646
"e8e97b7919856f9cbb9ad02f",1002956735.42159
"e8fc9a1fd4b39f946b914398",572213894.01464
"e9081115ab418ef1031326c3",570049080.14729
"e91425bd357561183b935d27",817475914.06548
"e91598736dbb7319952f0dfc",873103529.58322
"e9182661e36239f091259232",457611911.71049
"e91a3f962129068a3a76d209",697046769.66061
"e9205b722e624eba0fd36145",979191261.191
"e93a9b257ecd815c860d0b82",906385224.67246
"e93abbb49b24717d3a0767e8",794257092.62578
"e93dbc804920c0bf7bcf8cb3",720315237.12209
"e95653d504208e8da19fdd03",997854000.19903
"e958bd2b19db118c31f893cd",642181134.46898
"e96a7f5424558193663ef6f4",1034009894.51097
"e9772a54bc6638c723dcebdc",655826716.3196
"e97c998a6a0709605432ccb1",730612844.49068
"e97d03ef9638c8e1d270ed2a",961848074.80183
"e9804af0513b2f68daf182b3",842268692.53421
"e981d4fb3a33f372ac26901d",1076641197.21802
"e9830411c3092327f4e66a99",614252718.18477
"e9860f6b4c3e6699e62f6c31",771556086.45201
"e98bb3a89bcec8650e33e730",1020877883.11001
"e98cb170e4383546988c6829",829422115.84222
"e99d9dcb9880cbfd219b4297",1172638786.26006
"e9a0dff7ae48bd3fa2ecfcfc",845019074.60517
"e9a37a1a4150461126dbb6e9",785607516.60052
"e9a427f23e80fa59d9d517c0",421098854.72711
"e9ab6916a79b4d5182d33bf5",1065050540.96508
"e9b054016b281140d2566d88",1045936980.92193
"e9bbc31499ca187c6a492175",744856518.38826
"e9be8cd37abed8ab510ba1f5",1102367843.00167
"e9c905ff64c7e2f8c21b0a9c",336501764.46045
"e9d514f90ebff0de1936d09c",810172337.99133
"e9da7f2549d914aab6a30e10",628033013.68338
"e9e39766e2c96bc783d580a9",1327127829.15512
"e9e6e054c1d09a22b7efa20a",827363102.48208
"e9f3f41366d5d784c2928937",961362455.92608
"e9f44786cf982100af0984e4",1233810246.284
"e9fac47a0f02f27abc96d568",786246009.10442
"ea0ca17e989ec57a480aa464",1100807778.58981
"ea16314310144a10c81da9c7",492243174.25573
"ea21ddfa37d60737492509cf",694911009.98452
"ea230d5eccd2b687888173bb",734386540.40012
"ea28f68a1d1d81d29b88531d",792414194.94226
"ea2e380226005bb55c724ce1",1099719909.49589
"ea2efa1a857332559120b823",928450028.09823
"ea34dfefac91681864c2bfe1",1073028991.56504
"ea359d571ad0c986f826d31e",1055179820.02101
"ea37ad89fbe4159940586718",660132890.09787
"ea47ad6335e74dea06228b16",895338058.04418
"ea4a797b3d73d1b2cba9d651",1198847346.77862
"ea4add08aa912717cd42f9f7",1213898487.47426
"ea4af07bef4ed93e81ded95c",1114299008.65792
"ea63bca8e3a77fe88d88fafc",560474116.44955
"ea6e83dbade169818975e5b3",655463317.54295
"ea7c9e327eab66ca286f6726",907805075.35251
"ea7d5c601c3f8c86ca8f15e1",1012457153.00877
"ea7e3ba584cc5ee45ff8ba7b",1161935846.7424
"ea84b58f733c8e491db98a52",1028617068.87231
"ea87e3259c2b0d6263d39a2f",665431961.89626
"ea8cc21bf7d48979bcae1458",851831499.83351
"ea8d704272b2cd066a7e7867",1003124461.58013
"ea91281d5eaf6b8f436d47f6",1278366893.87852
"ea935b76abe664d5e2c4736f",717147705.08325
"ea9d6dc517c77ff8bffd596b",1136207314.51643
"eaa4893a313d85fcf38dbb6b",894850323.13064
"eaa6d58e226904e9993b3493",840349914.60831
"eab4ae491bbbe7b8ab107229",1044954795.44957
"eabdd1bad2bc4351ba4a2635",752480524.67839
"eac458ffc1da75fa1a4ab384",872562764.6308
"eac7136b26bccb3c5d2b6202",833532781.20079
"eac89e705cfd337a99417320",473176381.89001
"eae4243c274735d616c6b9bb",1139852622.65863
"eae4a1cce7c039c644f01c6a",920852868.7748
"eae52c81f779a61f57cb5b58",770960336.51117
"eae5eecfa2fe828afbc94b0a",643430417.34892
"eaf0f2b00b6994a9ba8c5ed0",518105366.33967
"eaf53eeb911ecbae638409e5",476293136.7923
"eaf87358d89af17c3e004c21",915850989.24516
"eb055771816b45213df3ff3b",654504016.28459
"eb09010915ee68091d6675d4",713062558.8949
"eb0c6a8231b38b2a1e1f789a",895085712.66321
"eb0f3b14782c9a484408c606",930571332.38465
"eb14a5813f860bb74740da2b",477703557.17531
"eb1b9e15dcb88964f79e6a4a",607867125.90751
"eb24e0a0ebfbe16eba466280",1076074312.88427
"eb270972f0f69f1671a0a740",1037819676.8241
"eb2880c2433c4b2500fd40ef",517338110.39223
"eb2bbf82cb615e3227305b55",632506352.03098
"eb2c7a973d4d6ce8e6ae87a0",1143421059.98691
"eb3356f3856526dc140be7f4",844562780.26742
"eb339d562b72b3bf51073cc1",638556768.12038
"eb40a304997a6e66c550b704",926302720.22996
"eb4e1b72abce1d184dd4d5e4",762755165.09034
"eb55b0778607da932c3b311f",970019414.8742
"eb5e382e1372c4e94f467673",830840248.50472
"eb61a13df1c8d8d0efc4db3a",564522115.97634
"eb64fd330053a41ce5be4a7e",577294327.30438
"eb6e6060b78676d13d6bda48",811618715.17827
"eb7173223a27076d16b87f33",616321490.37215
"eb77734d12df7528af57c674",506765805.00914
"eb8021804e63016fd934c9b2",859527553.46285
"eb85bf9ab77f59615960fbe0",947985450.62893
"eb86c1da60250e5559fc3cfe",605296135.64097
"eb8956f0c4a885619bf1ff79",923598353.5506
"eb89d0b7914010148e6bb597",850945531.95126
"eb8cc67810d95d1b102410b7",1102367843.00167
"eb8f668912b70fd554c8c723",903379664.09742
"eb90d9e9eb53b44b07ef9613",1029565534.82667
"eb963f082209fc077aa72bc9",1192778308.27933
"eb9a59d4e85a3f124e866f47",864884300.09978
"eb9ab213defc2de5d878653f",609282350.82637
"eba0410242fa1e8dea90b194",1023607364.07645
"eba3cb8156e0115bd7dfb525",1247338035.32032
"eba6a2b80a17a846ae560ece",455687272.62753
"eba756e88209c420d288c4be",860973964.41238
"eba86391ca00fb217ed1f774",773427147.96639
"ebab054e5f256bf4e382002a",1275640923.12382
"ebacf31727972e81d0a0d904",541941132.40438
"ebacfa0a8e569ab603cccd11",413150447.13252
"ebbc5fdad817b304af3585c4",461674208.2478
"ebc3a6574ebc530ef715ea7e",1112905996.36713
"ebc96ea800887a647422b8fe",948520323.59104
"ebcab2f8506c64a461591d1c",654424847.25182
"ebe09efa32acf6d680341840",1007163617.8239
"ebe1b5c9471f3441a388f7ac",817864595.00133
"ebe33bde2abbecd6d1fb0cfc",510625242.0786
"ebf2d540aff82f1aadf95f9b",763967489.19266
"ebf4bda17341de806444ba83",838348125.3708
"ec03a01c961659f2cfd9c973",929375313.93059
"ec0c283eeb8db461c20af1d6",841951464.35832
"ec0eb8d68807f52b681f138e",1127689753.82989
"ec1171cac1eee089be6f427d",649268010.09337
"ec13a869c212c39b6ba21b57",842281763.27603
"ec15e2a131d9724b012d68ea",743405617.11737
"ec199e33b7557dd669fe1aa4",412637216.86346
"ec232a7ee3aeac713516614b",785096600.82044
"ec27554aa1c62314f4d46fc8",531057941.98405
"ec2f16aabd36fd9ee2203276",1424466305.34714
"ec3f1679451b9c0037f89386",1054459145.35115
"ec401de1c0ab2dbc149da048",898834816.7757
"ec4226205a38a45d97f35828",952902784.6801
"ec422df56b811a0aa42d8bbc",677702373.77794
"ec43b2789c9cc266a8e0d1f6",589541346.82345
"ec4df02b32d90c019125d108",908879023.93426
"ec4f7794cb756b995d5d207f",878431935.6934
"ec5866fcdb9afffad2d7f5c6",1216488425.55221
"ec674ba8cd16c2264d270901",1330714123.51932
"ec6ffe86e9ece6fc03556ea5",576407116.05735
"ec824ecd0319e05d1ca6a9c7",811139580.13297
"ec8b305ddc2bc211a8a05d0c",945500938.64327
"ec903c33a379d8d2cc04ab36",880321730.46871
"eca500b92ff96f10ccd45e54",807384616.22448
"ecaa5e38ff6cddc14942eb7a",1038504603.81575
"ecabfcb8ce9bb47ec3089c7e",1029005614.26727
"ecc3362a649cf08afef96fc0",559147981.83787
"ecc36a3a4610829ee3f88993",521442040.46509
"ecc4d05489c5ffc8164d5469",471094774.30704
"ecc5e3781d5e004ceef8cf76",859777354.44668
"ecd0b4bfd66fe04c278dd4ae",769184487.35208
"ecd1e3003c5d74a3c7cbdb11",755482467.3824
"ecda0d714f52da919223a520",1056427105.84593
"ecdb747ee4a3ebf958252309",986931652.08424
"ece0394e38b152e6c1571324",1268237706.02299
"ece6f8c652d4227370ef0fcf",813504702.52544
"ecf47573fe1ff641f6914d0a",1328721313.64602
"ecf4e968c925cf8322f8a0bd",447802963.49751
"ecf5c9bd618e3976ceb5697f",1284989757.07331
"ecfe155a407ad2c2f74522e8",965501252.43061
"ed0051ae106fd0df60a14586",939195684.13549
"ed09fe201c9ab02a91779dcd",978752655.12592
"ed1c8ac25a3db5120c92525f",577948615.79744
"ed1f81648083d4d2726710ac",761465413.18987
"ed2c02ddcf0e54789d9d2675",1129874669.99473
"ed3275b560f020baeb9ce3c0",599841958.79069
"ed40f198ace8a4405cce7a1a",850066474.22237
"ed43b0ac46067bf886457c01",966978886.57658
"ed44705c17c414af8442b6ae",759447431.40373
"ed48916725be6970cd2f273a",443349729.63952
"ed5192bd8038c77ed2e46f0c",864957125.44831
"ed5559fbfaba86299e87ed89",681466802.59343
"ed5622c308bfd10602e939ca",995099450.50961
"ed5c3d2952d2575b1bb757ee",1083043659.4678
"ed5dfe95f82f4c087af07045",501728628.03687
"ed68664efdb7377c33f4010d",966130323.24817
"ed6c8c45bc8c1d160cf0d0eb",1097003886.53862
"ed70b749e030cc8715c0eba5",749146472.8081
"ed75d1c40109eeb51fd636f1",917514474.56773
"ed764bed1d05cb1e9a4e67f8",1078262481.65975
"ed7f61ea4c9095bd4aca258a",541029205.99392
"ed80ba018de35d5d76d50db4",1201231394.01438
"ed88c773fa9ae8bb29645fbf",655525101.86863
"ed8eacb8746dbcc3c2ef3aa9",861695505.59453
"ed9703ed896c6118a3458e78",707862918.54443
"ed9976e922a774cafb601f5e",675835768.59077
"ed9c4f4e06183b15b877f077",787878471.55811
"edb259013ceb62ad9b23eee3",1326438613.28845
"edbafba81b92efa9b1400987",1109781772.04636
"edbb5db63dbd0452c51047a0",709196995.6974
"edbb6dd10f8c9e7596368225",865723744.97491
"edbeef6a08dd17a941634d49",908856022.8503
"edc204c3e18368e0a9eab593",1184367149.94968
"edc3879a1102740f2f96227a",1133808859.63402
"edc43e57b2905405a13f8f3f",619088637.23251
"edca31377b4f7299f8b45187",1235752700.47222
"edd0b57b90629fb00d036e34",708559314.14535
"edd1c4fdbef4e6beafbd39b8",519680060.44239
"edd2afd07fa1305fc3126078",614545587.36062
"edd342f84fc90478e344ea1f",558405778.06411
"edd4d560363f7575aee42d39",947692546.08706
"edd9a278b86b1c56e237a0f3",647149734.52669
"ede08c77d6090e0900654eff",1112050873.90662
"ede10672118071a215ae09fc",1080661061.62761
"ede43dcb1715b959ba34a37d",807075310.42934
"ede7995bc4e7e672fda4fa5a",1145783677.66506
"ededebb1a544fb3246d3e131",546090997.38374
"edf4e11d1f1aa6f8080c3156",953551590.0252
"edf8c961862a4ff8e1e44f1a",875591589.61866
"ee042a4b4a0bf9a1dcdf1eab",728148158.45612
"ee102e9d0791ee82ee4da2e8",740082734.17663
"ee13d186a24af238d06e0c2b",895694238.45035
"ee18825bcf4065d29287b54e",1268423709.69206
"ee27eba49457286b5ab76172",904367589.76813
"ee2c509989c7155bb472c5b0",887361739.11374
"ee2d16316e6f4f2388494c7f",633252300.56708
"ee30ab004ac5270daf59758e",743252490.56918
"ee3b5d47d05a80c07751f7a1",1278366893.87852
"ee3c0c7fe3fe73ad0449870c",1214520780.73485
"ee4377ff95580b93e80ae08c",963030110.18156
"ee4dea05e93581750d613c59",850437853.92489
"ee4fc6a146e888e993a4412a",983733012.79338
"ee594b6bb0751dab39055b3e",530720866.5034
"ee5fa0932e098cba28d950b1",790040089.80769
"ee667413d1cc49427ad448f9",691448958.49979
"ee6a288e644183bb191a6526",454887100.22489
"ee70354146295365bf241d9c",685795382.21621
"ee703dca75c4dfd5d035c9a1",833533290.44045
"ee786b818284cb382c755e9d",811666702.87049
"ee796b35e39c7beb6aee2b49",1070905304.67183
"ee7f7d547af56773a4b0afaa",973880432.10624
"ee8103b958673c589b9cb27b",975189055.25471
"ee85a12b8f764bc15164dc7a",587212319.69938
"ee8651631861c1b94283a953",1088215697.15267
"ee8bad3fdc93f7fb79c9cbd8",949150797.02937
"ee9171c496fa78b1461acf88",1210188499.86482
"ee96d947484aaace40f9b77f",1030079423.39689
"ee98e745afca6de4550fe570",802113498.2063
"ee9e5adab1455d38edfcaa6e",1054518604.63372
"ee9e7dcede0ffc20442b4407",885126498.10875
"eea6a2137473c3ba6708b576",402904125.33074
"eeb6fa8f820ec63aa0aaa303",942373673.67158
"eebc02ff14b6d270746ca055",854425761.22751
"eec4d59429b1d1bb75b4d686",570354850.77162
"eec51f949083f39691e37e15",840473938.67841
"eeca3f5c399785a1cf15b1c6",802981129.01358
"eecc82010ce9803ebea6dc75",810023271.50181
"eed12d0c3e65e9989fc4f4bd",862781593.76444
"eee841bc785b1824b6419a73",747198690.76335
"eef1d35ffd08dd161a36a2d1",1333610335.82751
"ef0e5b23069a9fe377b77ccf",1135674439.8079
"ef26c0f1cd9e3203ad16558f",807810304.07337
"ef2ae24039bf2cff1caa4340",795083382.08706
"ef2b9c11f884cc5f31c26f60",909069053.34035
"ef34f331871e8ca6573981e1",738327065.6325
"ef3887783a12f591198d6c27",869960129.59515
"ef450748c440c4958e5db54d",970019414.8742
"ef53741b01120666a08db213",972713755.68803
"ef61986cca74fe8585b1b287",903702277.89082
"ef64565957b5278185b2429e",832875665.52962
"ef64a8989a6444cc529dd1cb",920047388.62327
"ef6ac2a5102d7be910a3e4c8",607418192.41784
"ef72df5586ad0cbe59e36e07",810235571.09527
"ef73428a38c201019267afb1",625608559.87853
"ef7ba10407cd74590ea3fff3",933215881.33453
"ef8430c4d15e5887b8103bc3",1021236620.54316
"ef92f63b46f27ccd2151a21c",691631551.82788
"ef961c130fa3b9015b103154",1089058931.00108
"ef9cf29f71434be184a4ebd9",875159721.26542
"efa0c01632d13ab59f629ab1",735419418.00476
"efa36c7738fc14a11cc352eb",660876531.99865
"efb0b413b3f661b23d674b3d",1242192272.57246
"efc5412fb02ba9d8f604e493",827151559.53786
"efc7e89ddf3de559154d8e0c",1080433527.75896
"efc8ccaeb09a5e1bb0bfe011",1014044793.81552
"efc9ae02fd6c3f18db866cac",1006482926.43236
"efcc8d268982e95fe2fdb311",1366006051.57923
"efd178c4aaf3fc9d05b8dbdb",479292177.97885
"efd9d848677015f13688453b",732071986.23197
"efddad1eec775ce61d3b7b64",1030299836.50328
"efde559422ec1dcc55abc686",882446306.01683
"efebd19fc5a2ab30f2ccedcf",1051228352.70517
"efede59a47d17737f90f4bcb",1349312230.42385
"eff8b3fe996b6d7db10b0263",1060269368.65629
"effc32659ff9bf30faffb3db",847534291.16821
"effe4219e6cb56e5ab70ff6b",684726519.79035
"f002603a6990ec405d82cc47",1116783437.35091
"f003a46a1c8e04da0052d72f",739098316.95578
"f00b8eac1812a500d7a732ff",988718176.80527
"f016623361c6ccc5163e79d5",1021607414.86597
"f016ba59a64f287099fc4af4",656076197.10744
"f019dfbfa7fbbddec988fb25",1224293440.43916
"f01fa45466e2730f935a4128",795551572.59099
"f020fef57e9069e4dea2d71f",1190840114.46483
"f02865ea64b156bf4cf4cfa4",1305084079.83613
"f02f6c5b97b8e3cc5d5a74dd",826931667.84926
"f033750cb9db15e886b156ce",1166269970.84182
"f03400cc18e12903b3ffbe5a",962743182.43252
"f03f97ca55e9a43928c18237",838669210.78374
"f040a167241599987e7b0967",671935213.20355
"f04b574dc221473cfd616e22",615196085.68133
"f04d3ee8b175c8f2f30f4f39",1395702988.29281
"f04eb16931448e87aec205fd",976881466.69542
"f053d3918234bad409410755",909934062.54172
"f055602beb49dd6040641c9a",873286886.42489
"f059e39d22124eb9e7e8e20c",1042265397.26485
"f05aee3e433cb036653b4375",984186054.63073
"f05b3779581ac0015f29571f",747317710.57492
"f07126d58455b20f547c4380",832267502.30024
"f08001f2590d7b734467c58b",544082823.80611
"f083a8f187e2227696695ee1",897719555.58933
"f084bfc530f4039f6631537b",847288950.69618
"f0862f57dd6be5e7659c65ba",677598094.80385
"f08a5c2992cfee4c0910f68c",1257328180.34468
"f09bb33b65b5ebb8fffc3a21",1122498636.93127
"f0a8fb06fcdf8997bcdcb03d",855596865.8827
"f0aa18bf86a36daeb59946e8",1386025338.30994
"f0ad965090221d2349e90d5c",983149548.8526
"f0ae62ce6eebc4d07415c48d",1242713847.07932
"f0b2a0602bb5a83f0827ac75",848949318.62408
"f0c7ecd3b2261873d3664748",1360078150.61611
"f0cb484eb3f6e04b5b1806ab",684717586.81708
"f0ce47907c3c30b6b5e990b1",1048338817.14778
"f0e68102ff84f49d90fe38f4",669464545.65237
"f0e8b39d2e4644dade9d8954",1099698008.95274
"f0ebddf2bd5aac661e4945ce",913925484.20822
"f0ec99c13c61e89310ca9b8a",686491845.6421
"f0efda3f7fb18af1b44d6aa5",1110121514.86381
"f0f883c45e8470e74280e8ca",990099338.80788
"f0f8e755058d48542b9cc4e3",524258930.81006
"f0f9bedbcb57383511805d17",902141928.81922
"f0fb8232343d235741a20586",1166051787.75227
"f10e210fc04e3fb073568323",816336561.37299
"f11137d27a5d7fa57f94e97f",880570786.4754
"f11d7627e2f18c9a75595501",1165641243.54784
"f123231ff18912a3dfd7cae7",665425234.79617
"f126c4b36c00d0ca11c21a2d",898677992.02994
"f1319a9332946bd68db250c2",773992616.98617
"f13d8f4b2e3114d71e5ed941",901773444.72495
"f13f72c1cb469db92b25c2fb",1089017496.67504
"f14b11d270282b317d9cbadc",833062184.73413
"f1582fc47e7b8c0eb0cc9949",765867745.6043
"f15ae83fbc4e4ee3f646b4c9",657960189.04172
"f15c6403c6d4e3676a607780",715091618.88602
"f15f48d4cf4f85a3cd68dfa3",686028481.20642
"f164514211012e3a1686b148",712310109.67398
"f1793973b462cdbffb1ad648",1016479586.82468
"f17c8b14e56a76ea84a45fd6",1359449714.81772
"f181f74e96a93820a23bc0a0",587421710.94148
"f183e3651c485e0001e64880",871053804.50347
"f1a4afc2e543ce4260f1d781",1158563039.74995
"f1a5856ba56e7b12cbb9459b",559283617.6298
"f1a7fa5dc1996591ff97a34e",754507993.06291
"f1a8f09837660445961375c1",1042196818.62211
"f1a924badef699637ea8fcc2",745056809.09708
"f1b30c4ea99f19a81d12f73b",1327127829.15512
"f1b7ae24195b4414e6d6a001",1318274448.43943
"f1bc08407f40396c094e0499",1274009332.51792
"f1c8da86597a427e24dcd557",925663499.12476
"f1cb3c0b97ae1c6819fb86e0",1222130940.00559
"f1d76d78f9266d9552bb86f2",674472417.35178
"f1da5388b772159ec90c3210",1181630089.24825
"f1e38e53ddb8a9d5b641d934",951307020.43411
"f1e7a0c7804083963b5b6de6",636193054.77041
"f1e9676bc91a76740f4e9b0e",933099673.63656
"f1ef14babbc4123c5157eb9e",698155586.79671
"f203b18854b75c4564d7a17d",921862657.86436
"f20a7f264a8285a75dacdc1d",969075547.46808
"f21625fb82740d6f4cf1c325",359801887.65864
"f21d2c0802e3858d493c1984",873433099.80187
"f221dd5d745def063eeb7258",1038353412.55767
"f22ae3d17c92427f5227cbf7",387784741.57201
"f22d6cc8c9611a7c23fa8969",1103418868.46631
"f2387712fa17435f56d7b102",543819869.48379
"f239b7fe0de40d208c01c45d",951340294.51877
"f23b32fa4894b6d59f73c151",1069981344.84527
"f2409d037bc8b3e63ca69fd7",1019891874.04679
"f258fdece395f0c4f4da6a96",1006837841.65097
"f25b2ce0d988bf5490fd780a",423839191.89618
"f25f5df33f25576f805a95b5",1052286527.48422
"f26c2bb4d5787541e9c36463",955181114.27476
"f26c43f2304c8c694c818a9b",615760888.50584
"f270dfd9ef449a02b6d7ae2e",836344968.17605
"f27397321c007765244e56e3",961349633.58639
"f28514aa4d6ffa36104411c7",765700533.14355
"f2a4f5010f3da37e27505ece",560558017.62582
"f2b67c40a560af8729bc6072",812367917.71065
"f2ba4a7a0765c3ce737b5c81",941391988.78685
"f2ba7982bed03cac394ef87a",756199279.46062
"f2bfe55b6188070fc5c3f59e",927526470.09192
"f2c86c1edac4eec6c01ec11d",729385099.31902
"f2c87b07466aad7328b7e0b0",1006299816.4993
"f2d4c1faeb7694370bc65ec2",614729320.3662
"f2e0163fa07f89820739dfcf",1196804982.84741
"f2ec3a3598c99bb8c38cd680",506408510.40952
"f2eca7e3226f625807f7d6be",1291714638.52818
"f2f43244cda8e2f5219f3db8",676694408.09449
"f2f4e6cbafe527b155707f01",1319428959.28211
"f2fa898e1bcccbdb92dd91e9",874306855.99241
"f2fce80439462bb9231d7fba",712490740.77954
"f304bc9e9edfc24eeeb720d5",891668234.06832
"f309733881a4f89d9c8a8958",923659553.62017
"f3270f2ccbcccf3046346809",1094720606.44083
