"property_id","price"
"d7f22a4e6daa572583e02640",421201091.76351
"d7fb188814d4c118ccd83989",408548379.24301
"d80c5f0b8ba55e7cf105d282",701478301.80007
"d8171d498291341094daaa39",1272830279.2771
"d81a040e22d541a74122f3c3",375213792.24981
"d81b170177769c0121b8935a",851271864.15337
"d8216aa4e029c0d3d646efbc",1114107518.3269
"d82f743ff414299f8c222db9",1115891697.4641
"d839ca90c5df85e5cab54ea1",676609555.69962
"d841d6a82425710e36460f64",485132309.18258
"d84248b3ce8ff6f5fa480a83",687483074.84826
"d846dbe691d0ee3ac5c3bec6",1301781765.17619
"d84d7edc4a4896c4a8722328",462931257.69175
"d85fafb4d5ec056e6db9a79b",513250890.17779
"d8607e3261ef1546eb0c30f0",874855889.59152
"d8654c08e95b39e3b4891cd9",781040932.99305
"d8735967c942d1a7b0cff7c6",769344155.5543
"d87896f889ddfe1ba210d74d",383230260.23256
"d87bbd60fdb8b84a9fe23ba7",512789406.76642
"d87c489d3572187e3280965b",1195271917.06628
"d87cbdc4896e0e0160999520",360715362.39618
"d88544e4e85add30aa795ce6",611690952.27572
"d885902c923752eab7b619e5",402417805.78318
"d88bba495701ae7a44eecc64",1225975597.56167
"d89dff35fa1944191aa9ed98",1133208625.32178
"d89f812c7edfeb3121bf639a",515174558.0132
"d8a7c0b01bb545c414e12a23",1299208869.00159
"d8add8f5e0aa562a63c894d7",582813355.8785
"d8b3a1d0cffc913ebd05b931",1106630942.48885
"d8b83253855448caa81f7780",710886939.1859
"d8ba9eb448ce35ed404e68e3",996815878.82708
"d8bb6151d30573c7595ee7c0",411962154.18578
"d8c1f7303b205fbaba2890b9",479639919.76511
"d8dc9de06461e0220bc55906",674306160.80399
"d8dd26eb78ff22272358e302",975852043.02739
"d8e51f7b40bf1887ac007163",926942628.41278
"d8e981acf77bb46a9dbd3109",789848057.55018
"d8ed50fbd5ed46d36b3d2dba",708841880.34415
"d8f4955ed4fc363d6d9ea897",926364192.32669
"d8fde541f142e6a7f0b28099",747507316.90906
"d9000c1afed253d05de7819b",385020533.11027
"d9028df78f9b14a720dbaa8c",1075097556.35921
"d908973d90db91f772890c9e",360750407.72341
"d90c961aa01e51d63e50a2de",809737028.3552
"d91017d9c530e058ace2e017",701488830.41564
"d9110b2b5b1c02766da9e24e",877065643.88986
"d912e45dda1a3a628fdf50d6",679354461.54462
"d916219daa90cd2d99edc609",855637570.89287
"d919dc64995903c9120eb61a",893017812.46291
"d92232d77f7a124e7ff13ee9",973559287.4205
"d925c1d4dcb68990c7204b33",889422546.1712
"d9357452fcd193b6c5284bc8",1421175489.70394
"d937ac866f671e4a0c090879",685311947.14326
"d938d682332fa9e5c4986024",819110307.15668
"d9398ef84ae71419cb7cc82c",709417330.11989
"d93ba0c32244c455e0f7baf4",642689522.179
"d93f6d8fe212ee3c0f7cca95",744105068.75398
"d94d18cbc812d560c1e38ffb",1220206094.93123
"d955edf16ddb9d3f59501a9f",1500430902.18493
"d95f38f5d1293c74ac52e823",1408962860.4587
"d96155b72c02bfa04f7ea98f",554520700.4779
"d96855b0ec427f041e7a36c3",1057088207.73195
"d96e3063ce77ab1235e2ba26",595737674.8558
"d96f6225db81dbf3d1a0e9bd",449708563.1057
"d9706de7190ae64c83e65769",633139948.5776
"d972dc3dfccf2a48a6384e54",1030521998.64188
"d974970034de145d469d09c5",408487299.41502
"d97895a836e6ea22ff3265d8",442118723.28266
"d97d462ac4f5d9cbbf04e9ca",807566846.94381
"d988975f8c4e6ee8fd8dc1e1",606727138.999
"d98ba43504fb49a4f0bd9c05",1062639638.64145
"d994f3919c3c8fe0ebd538ad",1226252120.70491
"d99c00c516cf57b6fd9e877b",446131799.04663
"d9a94194ae1350512beff3e6",809968569.54001
"d9b46a34e48e04b5a3e026cc",583524339.44748
"d9c46d54ba6df0d21ed4ca49",559467743.42848
"d9cb0f637cd4feaaaf8a21c0",778817918.12864
"d9ce31250d4ae25c3b850124",1099672776.3463
"d9d8aeafa748f8f1ff2fca22",1056990157.60075
"d9eaec557a7a6674565db1ac",678670602.12975
"d9ebae84cb53d29bbd8a466e",389157688.97186
"d9ec26c1c3e1811e38f070b2",439388522.58841
"d9ed55fb72efda67f5144330",1106885780.5752
"d9ee40ccf461ce3e9ebb815c",792895176.03219
"d9f0b4c92bdc9476f50638ed",490564234.57649
"da12ac932dd8a2fabade4bdd",754914395.97388
"da16828139a19aa11bd94ffe",848761550.97893
"da26059a2cf36e02b8702320",402426536.91495
"da273cee807e254fc9aabb9d",749517136.07387
"da34d6cd832009e428d2b467",361945385.70112
"da35c757f211ecaab20aeb3d",520796878.89587
"da3aafeb2d0105f8e09c051f",463664338.94295
"da40d46cb91d9e59fe12e6ba",618689881.24981
"da474e23f34cb63de4ef28a4",988328534.03378
"da482df3d0fc97f9f8582e22",523955174.98177
"da598f8a82b1ad1b02961cd1",1000203778.15281
"da5b958667b31f4f9a1d84a9",909513835.64003
"da5bf7f1c7b2f4ad670e2382",646548600.71076
"da5d47596a755078a2261328",727339718.31847
"da627dae6941b59d1eb98e35",539196679.10134
"da782fc0c8a79e3e250f0f67",443792802.60638
"da7a511a5f470d99ab2bc4a6",800966309.63035
"da83b03a6c9d405f55714b0c",1207197425.36203
"da846b08fe2205d2e2a3dc71",400656518.08904
"da88bf5bc2a7310ff382be4c",1051575180.46648
"da8b5c8a320821ab8ca00a80",813694322.05844
"da8d3092ed0e085a83a7d67a",668575851.93043
"da8f986b6ee6f594780f4a91",686876370.43219
"da94e4a5fdebe3ae7bb1adcc",947611007.49924
"daa0be53e7a1d7ff76f32955",777718773.0537
"daa4d7da8d7df8efc1adc9d1",439312080.70456
"daa52a91f1fee77f75550246",668184947.15825
"daae80933675e767b50bdd17",1110951743.00024
"dab58562904cd13a93d913e1",545297086.61733
"dac29573163315edf99e0e7a",661697490.9877
"dacd62440872b6e94ea56fab",534521168.61314
"dad2bbb0fe138e426000a33e",675561069.55497
"dad46c20f9f7d834e522fdd1",1235225565.12998
"dad7e45e4706ab2564ef9cf1",450566580.65085
"dadce7c7a446a6a177821b73",1045865186.81734
"dadd9ddd29102f529caa3bbe",587107251.54521
"dadf0a00434e8ceefb3e26af",1132634558.40185
"dae0265a0f2f79d3dc010ac8",1162850797.97651
"dae09210f48e5bbe0d31c728",585294457.41811
"dae55582e86b1f514a4ec3bc",1070340442.34528
"dae776f643e809387148900f",1306800324.70331
"daeb02020f23715e663b4a38",687564417.02481
"daf2efda70c6f3cd9257d0dc",433021081.6556
"daf8d6d3f4ba21513341eb3e",1211451208.7116
"daff79365fd94d1d3a2bbbd3",462867086.4399
"db05818b6de8d77c1c3fd053",427369955.04385
"db122cadb7a9c33f420fe246",490460417.23848
"db1c3ece26da7b342eb7c8a5",1093846519.02596
"db1cfd89dad114c11ab2d409",1103605633.17364
"db244703ce223e6acacbe85d",895693944.0036
"db297b6ab332cbbba338e7a0",836063102.29725
"db352cbc2aa3066ea9b34184",752656804.32952
"db3aeb3a96304f3c255e8a22",414726369.24049
"db3b84e5b3a9097392a57319",932456116.64894
"db3dae76fed5fdbed29862fe",670310477.77471
"db3edc43e89840a65749cd94",744518941.60949
"db41266d7b500a6daead96cc",555718840.53296
"db534a5f57e92d29b9e150cf",1036926377.55886
"db563e5a1cd9eb1be832bf5f",1560779338.66656
"db575f8a4e10a29fe81b335e",1074655619.66722
"db5e320f51680100f1ec06f9",456564809.43949
"db5ea791b33be91840a6d045",1084711126.96359
"db6061f876f890071f7ed957",1076488338.26567
"db7535339826028d0fb3355a",527500430.6997
"db78a3ce9c6f6a7f4ecc6853",579435318.16426
"db81ec58863dcc5d12839883",580043219.03989
"db8912c5c5e5e49431b2c85c",653255297.01887
"db924733e88c361cdfab874a",571503323.93651
"db9798a3f9ac287754f3ae01",772864968.07723
"db9f66f68aa772fe29e37edc",475559583.14335
"dba1be42bef913f35a95735b",647269786.03578
"dba6308e2358f30b7ec33f59",1066347618.24462
"dba9fa9642ebc97ccd765db6",438002797.06633
"dbaa5d47ff63125584bf7ac0",1086408758.15176
"dbab5ea45ae910567c97fbb0",1014654385.60751
"dbb30f9d010677de2aee1b71",655478376.63071
"dbb4260c89524c78de7433be",555388522.14248
"dbbe0b6f5eb07a5f9ec873a2",603159940.3381
"dbc123f9502159d660f375ca",1506820604.15636
"dbf200ef5f1e15211e2fc6d3",777468945.74766
"dbffe8f46b3d9da2e57c97fc",823864821.57275
"dc014623ed69c32abce2d0f4",623013929.32036
"dc082fe46a714afd43b9dc19",670641842.46869
"dc0a4632d7378c25be351760",819110307.15668
"dc0ac888f1e87924e3994b4e",625979204.84939
"dc0e9ce44b9932c6e48a9390",675534824.02496
"dc1fa8fcd0ffb8872d434dbf",661142038.3291
"dc20d46be2470d85ad9e7e45",543702980.93183
"dc25c9240c67effcf655b02d",1012009566.22795
"dc298d37c5235e15b4cd68a3",764147210.14212
"dc33d5ffcd2aa2b7d56d2ad3",763848502.98403
"dc3b8d97b11cc2af4cfbcc79",880900051.33008
"dc3cbbb2fa00043d02958219",821696446.68994
"dc40c56571cbee9c2b7770f0",590131222.48958
"dc420bf2dd1759b7f281cfa6",1389900974.25616
"dc4331d09a1e36baaa6bde53",509955911.0438
"dc486a3d7e9e2e608ab2a7b0",642865270.75125
"dc51caa89a74da37ae644ff8",451888403.71001
"dc537b5973d2b94acf6f23df",1225574350.41388
"dc544c90e6ee38346a6002bd",981928000.18467
"dc65f0bafddf39c6c4b2c9f2",804671176.61009
"dc69d70e4d2713fcdfd93dd9",936100954.56646
"dc722ea5c4d62773f9fb6bbc",617520728.83967
"dc81900a751b64dedcb4ac39",627051980.87677
"dc8262e1493ed593103acfa6",635933794.15779
"dc8bc7cb687a3a42b7e7d5fb",1086821144.47866
"dc8c76f5b3977f90839918b0",922612941.66265
"dc9119767bf4f21fcccdcc69",894970139.67735
"dc91e3fe1b190fd8cf2584c9",583610496.8276
"dc93d8ca60d60a118f61390b",624413612.33034
"dc99f2871bc05ea7e8a97d72",718466659.02905
"dc9cd30b760a1280e0318512",948745733.86523
"dca2e851b82c512f01611ade",936662736.13705
"dca45f1c1a79ea5ebe639920",1270519571.68455
"dcac44d3f8024c6ea1632432",528589785.08274
"dcafab7adc7b763bb934496b",1015393035.95311
"dcc9e2c9c1151bd9f93f44b8",723762229.76184
"dcca1c7f109175760ff531c6",724603123.0013
"dccbc668caff517f649cadbb",1089684298.9729
"dcceb6a2073faf9f89f3431d",984633852.28973
"dcd314dabc7d162cfc29c81d",932329884.65107
"dcdb8d97ae65daf55570c88c",960295149.31573
"dce05cf86b42124fc93d41da",1670746512.53321
"dce18d258c352b7edc60c304",676876258.76289
"dce1dd028695bfc5a47aa6a1",372828890.06828
"dcef5b332fd31d0ed8d754f3",561703630.624
"dcf5b42ecb23800a458562e9",1139725608.47786
"dcf606270a4612aafc5f9f29",501888525.51909
"dd007a202a0a3d56ebc4868c",992484082.02721
"dd10dcc52d2549df85f2a8ec",835870292.08764
"dd178fd542fc716e32b4136a",635685086.22384
"dd1d2e305d37d9dde55393b0",1140762103.53467
"dd1dacc0c90022e5b40849bf",490411630.23811
"dd206b6ea2d7f6555109ea39",553342541.53255
"dd21457e18f07d7a927c0104",437880254.614
"dd21c6799a32ce6ef27f5281",695969012.17489
"dd2396a42097b2e8bce52a72",1016454591.46087
"dd27922be5b6f730f8b4e058",429962307.11008
"dd34882ac55c57480663f7ec",962960780.39576
"dd3d529f3745159d9e7746b2",751360208.1652
"dd4e23681e00fa1cb9a679a1",538537787.79363
"dd4eb14b56cb00130955d021",1128001051.35123
"dd4fd04b9fd80818bd543f9d",873687624.39099
"dd59ac4f6706a1399360bd14",973559287.4205
"dd59b8122458557041903207",633514519.40911
"dd5a565f854eaef90976c5fc",987915564.0255
"dd5b4eb5d20b8b9c813ba52b",435804545.28024
"dd5c910c2a3d63b8fa92096f",559380543.70474
"dd610d7ece83bb02dcd7a22f",469507454.99837
"dd625806063f76dcf53582d5",1061358991.25239
"dd6d47e2626e2bf24f842f21",767579332.81763
"dd7b4c374bbbcc60bb090fe8",659123353.77295
"dd7ec9d7dfad5364dd303f49",542912456.65644
"dd7ee555ce0b2d58dbd8a9ea",378356383.99866
"dd8aa138623604829d56ac2c",399232925.5881
"dd8c289ec872be3fe3352313",658568855.56011
"dd8eff6162c32ecbc6972509",644479671.71779
"dd926903e87d691a0f15dba3",796012662.13396
"dd9a60c3d502ca3cc98d9b73",1009456587.78936
"dd9d63c612aaddbd86676c34",657491084.78333
"dd9f28d722d43112651786e6",569460747.66406
"dda4ee9f3811c29e2b261a5c",564472068.86097
"dda7a886135a1fd8106d04b8",950047049.6497
"ddaa88a11432ca21d3eca774",415358429.28608
"ddaf8a1e5e6922cc3dee5caa",425588628.13715
"ddba305c2a3ad29db24a0658",1367291133.38569
"ddbca69ad74877086c4110e6",1152267792.02399
"ddc1c85af165e47502447242",888310343.32788
"ddcc7f7a087aa5f4797a8a5d",414726369.24049
"ddccad3e5a4eaf791ce3a7c9",701096531.13778
"ddcce0b9776593e3ef3ce21b",754313788.87127
"ddce386b0ad3199ca09aac93",751970540.72737
"ddd55d8001b809f304883ce4",449018070.23334
"ddd8906ea4a22b782c7888bd",747430562.67976
"dddaba511b6a18f49b41c1af",879820352.23438
"ddf2583bd65f02abf7ce3280",949055856.0626
"ddf47d32045769c0596826db",1407051730.38331
"ddf5182c482fca7d881fcba4",935254631.46689
"ddf8733adb641e15837bd728",693295960.95469
"ddfa979b1d7cdea1d7dd0a86",448759878.17021
"de060e07dfb0a5494c5550a3",454989060.07725
"de2137c70bacfd5087bc5c68",728932496.3011
"de26819064a290ce78d8fcc1",615509011.03934
"de28370454624724128a0688",723733230.3968
"de28e62bd01870dfceb5d78b",467122264.0083
"de2e3a592cda5b76c9573c5c",869122939.48511
"de2f5db1cd1024a9734871c3",485081514.9291
"de328410e22767c66d919423",845068314.24895
"de32ca7785b71dbcc76a50a1",1139578395.99922
"de3b619a7c80549db6ab16af",483312894.50517
"de3d078e5d524d8a7b65841c",598138653.56905
"de416f239b27327e0f78b862",873189013.88296
"de44f54fd6b1b62f30956f5c",699775414.6289
"de53880a3299626eb6c2cdf9",1666233171.72183
"de54862f5b7b8ff345c6b297",436542456.18069
"de585856ff546e00a5a4672e",431382470.2038
"de6010c57fe78d975be38c2b",952466701.57049
"de630da5e1c9e27bfd94efcb",1312850791.92371
"de6aef9a5e47a614b75ee576",913303931.18411
"de754bceba2d206a9cb4f116",449464054.89523
"de7f584df6103e8bf95f4a37",487724121.39138
"de8ee990e70c8e5ad167dc89",598333520.27315
"de901d3433ade456e9edcd79",818386267.60177
"de9053a55630670ee8e59c9d",839950324.08347
"de926223fe4296d96466c685",762703573.58037
"de9a32ec454c2696cf75eb0d",597051082.89804
"de9ab30042562789601833f6",434127009.65609
"dea79d1b25bb9c78d331e3e6",593432154.51593
"dea95d98e8bff87b905f9172",1271625858.03862
"deb2c93acfaf6994bb3c0608",695539051.45206
"deb844a2812586991b3022f4",799838846.64153
"debd031585e9527fe00f116d",926699837.85246
"debd60afab03fd1552719270",899939220.37269
"decb25b7fdc0eb259831cc71",768699930.06774
"ded674ba9c7b76cda404bac6",587080811.62369
"ded79c11c30167a9d8accf77",528703419.68026
"deda3ad684384ed67711ae71",513072125.03108
"dedeafb60b4a39950e7a984d",356128920.24609
"dee2e190c4e2539124ac3ee1",842188833.95157
"deeb837c2c6bcbd01930431d",707509253.73741
"def06f49a0b8230ab613db94",625780335.92073
"defd03ae7d0c0a44baf80abd",1027008343.25142
"df06b65985649c7107b794a4",619446350.26329
"df07a34d0ee2f78f115c45cb",1084362466.25653
"df10ecb67d79e645f77a90a6",1099032934.27504
"df1c66d8dfb9520c6818a32b",667396637.98122
"df1f513009808ebd46ec0847",597733914.36765
"df22426db407f4c660681c7f",955812744.81726
"df298574e35dda90fb568023",445537296.24486
"df35908d6ae2847dfc73cf9f",1361019690.49698
"df37b916acdce817865197ae",862668272.82325
"df3abaff81c430b4ba85d4a3",893072896.07769
"df3ada98307fc85428022d00",485932356.48129
"df3eca0f59974a812b4ea9b4",1094301999.63927
"df4400c44a166c851ff46eab",572228219.2907
"df4a1968046eed5326119599",1126296820.69741
"df4be33c0931aa86231b7a2e",1126352614.66352
"df58a4244134d3493f3c9f30",948619913.37543
"df81d07cc6e8fb0a01c0f404",789804079.33155
"df82719238ea0e102c282c09",824375430.32214
"df865201353bc7b915b56ac6",538826969.34624
"df8979b26c9971dd7c3500d8",809569058.64426
"df89e7dea6c313b0cc262249",397035460.60051
"df89fa06e32e90b0b6c2014e",561466999.0399
"df91a3c7f364df5e6831f2de",773241386.92814
"df91a494d5d244f20dab0eb0",380561440.37085
"df93a6e36d9f19e252fa9de3",694210879.72725
"df98fd10dd8ae59956994521",602093527.71247
"dfa744f733abef97d82dbb32",1118087796.38444
"dfa7461510c6dbe5e119d106",485115408.80139
"dfa988a524343181a0d3ead5",1056990157.60075
"dfaba547699e319462abfd6d",710462774.56718
"dfbb0ed74ed85bd186f40ccc",405536737.76861
"dfc4f3facf91bbd93ee0fa4d",335398281.86955
"dfc817b569fd71d2dd47e980",1008971514.37313
"dfd84193c81ca8430fd27ad0",706244284.43973
"dfe09a5f848e8e819c361ac9",430350358.28585
"dfe8e2542755d41d920e28b8",426716816.71442
"dffa1057472b06bfc0fa7a66",1219177726.31463
"dfff73eccd591bb26453eec5",584098851.02376
"e00e5934d1941490834c3145",1099148977.88502
"e0137390f0186c98f4e91263",907132385.26191
"e017c3311e2fdeb50a686547",1144675184.52584
"e01c1b69abb6a4c1c69c77d7",1356081610.1808
"e01c49250329331a442615d6",500471087.14619
"e029511780468f4cfbd10d3e",653815153.03415
"e029c89d59f2caf4af4bd908",775588309.52142
"e02fa06a8de8a603e417d5ad",567212254.53784
"e03610db09ed7315cfcd64c9",550013374.58813
"e0432ecc0c1fb2b00b5435af",492663608.18123
"e04473aa943812de1d662058",1310194357.65427
"e04fab3d74d14be3b8dd2c8c",609409222.80241
"e05598d3c49f409b937ff2a1",549377149.72723
"e056ada7a37336bbe878f38b",861252170.77869
"e0587d29cb717f725e991ef3",919697811.48413
"e05c52c9c8fcb792ace06b61",593949001.6009
"e064b4dd7b4e64a3e0016f0b",977836516.18683
"e066ee04cd3a597dac8ced59",511597038.7654
"e07035cb49625760c7da85d1",398639579.83883
"e07bc486c6f5541e4788f83b",879790386.44574
"e07ca567b0678126a1aec803",765696606.3601
"e07d8e9e38e309958288a516",1071664933.68465
"e07eb36210e90ef0419fa0d0",1190150185.7047
"e083d83369cbc93fb94842a1",982744150.09271
"e08561df5747246d74136dc4",491527588.33124
"e08aabb998103a941d24d0a9",443179882.11948
"e08e1f260e5c3231c49e5a96",472454530.11517
"e08ed8c82d05dc3cad8cd2c1",666989812.59805
"e0ad3e9588636f454e9e484d",935405257.8303
"e0ae474a5307ef4057da4994",411877457.23596
"e0ae53aa3cc9e9ba7ce65f74",884275784.7942
"e0ae8d2a51c771aef5f245e9",582127700.36364
"e0b041a39e732783f98bde56",1304270801.97439
"e0b13f6dc213d05133252d15",1548580740.73034
"e0d6155cb3cdac98f81d44e8",873187511.14308
"e0d7e4dffa0f3dbc40c7da53",674673562.77185
"e0d837e6d5d74fe91d39d23c",757001688.09462
"e0dd5e6879d824a95c3c1773",644366111.80497
"e0df3391aeb8d3f4b00f418b",643183810.04182
"e0e6852c6d6393d6d3719131",1105653840.07756
"e0eae2174807cc7ada38c726",466839906.50415
"e0f47a028df2dbe9129cde7d",1328028705.17659
"e102f1d841d7cdb596d50624",395333959.0789
"e104567c1cc70000692f502c",712764011.32272
"e109ccb29c02c9b35b789c90",1018190706.76375
"e110abe74ba0ad062c9b575f",784752433.62951
"e111bda6d24089dac82907ad",386552455.97822
"e1132006785632e4ec5deb02",671855844.80592
"e113c48e4e1b53adaca275f2",707218753.51979
"e114160e3ffe6a703eb42440",541401744.91402
"e118b149654cca1c0b3a58a2",1104693331.20706
"e11f9a5cf9d6ab0ffddd6096",1370166707.83228
"e120c33346ead011ab7789ce",547507911.56646
"e137b5003b8c8f18892ee9d3",748590370.62461
"e13947242fe19bc3925919f8",571752623.86633
"e13a1c06ccbf814945dbc768",948932107.73872
"e13ef02a57d35f71a4fe6121",502703832.43975
"e14328c988a27176e9fc63af",1530153538.62365
"e148c2b109eecef0175b3c5d",626209865.65468
"e1490f0730f8fdc36993027c",680587917.02597
"e14b31f8a454e47c383cae94",511159897.92956
"e1558509b120809eface5b87",974349110.44526
"e16685dae2bd3b0a4803ec9a",910929866.93847
"e1717a317481b0765a7a6a0d",499965343.83565
"e18337bbdfb106a3f1739960",685159998.36468
"e186499af986f1959f729b9b",843909829.82132
"e18fecb7e40bbcaf26c863cb",1080309613.31129
"e192181121fe58a8bf94aecf",535186889.06644
"e1967b56ab8ecd035bf39534",802254482.91215
"e196b7cdeab1468d5d4e07c5",1629708062.88901
"e1a4437b17f7bec650d8cd97",743787678.63159
"e1aa6c46135f4d1aa1b7a1f4",759380711.93352
"e1b64df8e809ba220c9722aa",937109045.07623
"e1b753c283bb9c6d4e438bec",1203267838.4805
"e1b9ae3e0ce3da16f18e1079",974591159.77411
"e1c33552eeab60683f2f89d5",1034957349.89461
"e1c7a101e5d518583f9a2a7b",1097937210.67803
"e1cecc8f17883ba6e2723826",430365132.21539
"e1d875468eea7b2eecbb49c7",757900135.64174
"e1d8eacecd35515eb19f9135",1354524131.94285
"e1e188d3f9940f9dad98488c",1002947631.14575
"e1e5b0bd721a67318a3848ed",404313994.75423
"e1e69b5a90431b8a44265487",506263432.17969
"e1e78f3432ea2dff6b69c6c0",551608766.68719
"e1eb183eb261b6de96e20a56",1175576158.83417
"e1eea7716ca6490b7640717a",699775414.6289
"e1f5f0e96e5865370423c142",852151877.24464
"e1fb88779e55aef2b66f2c10",567592327.01675
"e1fdbdecc84b991f582a2e00",599048037.94718
"e1ffd027cce28c44c0d2f80c",727339718.31847
"e2094d28cacad3e2a711c5ca",391310197.09409
"e216fba4bffe753a527ecd4c",705859607.00387
"e21f2a8d9c641e45d442686a",1228934463.46518
"e224f9ffc7bd70369a5e8b68",1513653140.32897
"e22b8126863c9ca8fb04df9f",997572684.15109
"e22bad460ec1bc991f14bfbc",802220767.82975
"e22ca3f1c8073e246079d57f",576800448.85578
"e23017438478050a655f6d67",818260578.21843
"e239ff5eaaebb287beaf76fa",1065822547.97186
"e23ae41983b9f112f05bb703",742788358.06771
"e23d93ade25e73614d7bcd77",1176524673.31794
"e2544529df4efb7e90afcd21",551739802.10541
"e26dcf5836f5bb53553cc413",688331031.17845
"e26eafffe4ca3c22b7f4a272",838293103.74887
"e28474959994ea9c0c2eeac6",979255952.43556
"e286b12e5aa7929334322842",836907409.46435
"e28d8dac5c1c75d295a9eb3f",462214176.5994
"e299f614cd8ae525fc8fd0e6",1061555416.77157
"e29d9a401a246c00f5eb2413",781410962.04975
"e2b7f984616fff25e3dd6a3f",1103284801.72595
"e2b8d1aba0c583984aab25bd",1116976131.61855
"e2bbe9221780d01a265e2ef4",963540697.50484
"e2c3acee51cdd03b1f211278",634088689.71047
"e2cdca1756b1635dd1ac2b2c",766954351.96697
"e2d00e4fd93a02ea81895355",681595299.75539
"e2d88f49873bbcc5476f4ff5",758684978.27085
"e2da7c1bb33be76b86b9a07a",606602026.42653
"e2dad5c148ecc797018439b3",720839325.25847
"e2dcb036931bf4b2aa030036",764639060.32666
"e2e2218086e6ef5377c01b68",966853942.06822
"e2e4641b20d81a90033a536a",639961893.09462
"e2e639b53456889ab5350ba0",478058976.96317
"e2e7b03feffb21bad63eca2d",841530569.23779
"e2ecbfaacf11ed16fd71abcd",589630783.3352
"e2f00293305c464b361b6178",658778268.15957
"e2fed68e0b614e65c05200b7",642099701.77211
"e3034ebf243b024cbef83cc9",939922687.45285
"e3077f6e47d130106e7165c9",878766743.43035
"e3197263bf47b3d37f027e11",1144675184.52584
"e31a209077a3e47712588730",906976810.2186
"e3202b635974f7a3367c0ff9",1056028360.35051
"e3295e732bcf306a2d338387",445943275.84822
"e3338ac993873aca45755dc8",687483074.84826
"e335b8464a61ea0781f7928d",1237082365.29508
"e336d9d892441c7ad886a98d",581735263.9165
"e34517b1563d829104e230b4",362768800.9005
"e35579e8b9b24dcccf93abba",784965023.44262
"e35d8f589e6b1909f5e4132b",1197677209.64505
"e35f95823a486c52b0f4c2b6",632451690.26781
"e364018f4d994cd15d4af374",992199008.73622
"e3676f99542f27c9037fca29",1001798357.54083
"e369c63f83c44329ddad488d",750222876.27413
"e36d70d72c2758d7fef242df",653485416.73293
"e380184391898aaa2d3dc540",927366768.08718
"e382002b0685aabb01891743",624444195.06346
"e38259adbfd953bf085a69b6",592913162.43076
"e3896296cb80d50d9ad3f903",912949145.13754
"e38b4072ff8b856487864f31",1075695527.5979
"e3903705d5a48c6d9f828ab9",774846903.07562
"e3950ce025371da2b4ad9db6",930805261.58537
"e3a62f080c25f404ca995e06",1208142775.71662
"e3b7dc4e8990f3cd436bf738",644258369.3423
"e3bd8bd5884a55fc1a151687",810252096.33234
"e3cd7b6dc0495d5109086407",830523398.58136
"e3d6fe5d97bf4fe851aee9d3",553304457.36554
"e3dc8b417819e9afe3fc7d0d",600581383.46106
"e3e2e3080cc309d34014e8fd",549501255.03656
"e3e7ffecb903d2daccbf8a53",616860274.03789
"e3e9d1d073b129c697c1e9e9",708150558.49846
"e3ec7a8fba3e1ea07a135dfc",503044717.46959
"e3f39c6e4a41fbdc4bc30e0f",1010130468.39853
"e3ff13537ffb7172336ab5c0",1076488338.26567
"e40742774df7d2b614f32de6",427803229.57571
"e4082fa99f92fc7a89092fff",1102864637.07975
"e40f616637f6187024b34086",1176697451.4512
"e40fe4ac43cabe82c03dda59",427647923.01676
"e42fc32db529e088f15cec8b",1247653089.81917
"e43151473292e4e98f121f63",425833573.83513
"e439c77c0d871996bf06bf88",709417330.11989
"e4434407771070783b97c014",582484709.36016
"e44b023e39910ed29f4dde2d",650853912.71826
"e45293f1e6ceb2fe79f6e0d5",697241294.27965
"e4559824c3390efd6282960a",842607961.66316
"e45ba581daff88707ad842a9",655507500.39927
"e471b2ef30c388893119a010",1082395983.78769
"e47aa2541fb576b9915fd625",561625362.95058
"e491adef93281c097ab08dea",430350358.28585
"e4a021b625f4ffbed391c6e7",910723133.98072
"e4a70600296b0bde6c28fb19",934044582.47381
"e4a9626b1107b9397d0067aa",674130228.34575
"e4aa393309860fd5e30f49d9",1619051504.23001
"e4b85269ca413066323f66e0",1006572581.55204
"e4d6b81f169cab8ea0244d75",444460913.07923
"e4d89c9d33a0f2659df21185",470509545.40902
"e4e529e778dbc89f854252f1",658887457.68959
"e4ee1a81aa121aa5f55e20f3",883825529.78596
"e4f26a73bad4e41c375dd897",1346040137.44852
"e4f2ec7e2f4389c1efa52c0f",530682114.41246
"e4f2fecf58a038d7b18f7160",1064735405.56969
"e4f3e425e9f6e393999d7a08",522374835.35527
"e5092b4a94f1c231a0c47680",1287143054.90975
"e5099db945e4f04aa3f0bfeb",934868458.28514
"e5168779de76d99010e37c7c",1159042969.29835
"e51873d6421addab3b539dd4",496875207.93468
"e538d52c9b2dc994491be3db",333760903.69739
"e53bc68f0e97ccead24f3e56",537333368.14257
"e54567ced41a40938b85485b",798210966.90709
"e548ef7a5650696c0e968cf3",841720911.49652
"e54a8b735724b2af56c7a36e",479404479.99484
"e54c7ea1f012656f7fafa49c",485473452.63398
"e5527bb25c85988e00da339d",1058812473.84756
"e55634fce84f78466095e730",482517560.0029
"e567e9e5862b13f0085505d4",422037993.66343
"e570a5157e02d440a78ca008",959231055.85787
"e570c5f58a20fda42bfb535b",733219073.3537
"e57ad52764215c3d54740ac5",593302371.4105
"e58b92216ee6438a921ee0d4",890404843.72503
"e58ba64bfa5280630bfcfa97",671321165.32478
