"property_id","price"
"d084dce4ab9c4008ffa3bbc4",1040944607.02338
"d090a9e520ef74848bb060a6",794139036.61004
"d09c1af87ddad4ad11b82626",599061612.7367
"d09dc3a3270073e5f1cb353c",1118715437.17251
"d0a5f33f0689445e22db6626",509029404.46631
"d0ac1f63c75987c92038bd30",763952592.8119
"d0ba7b90f6ba3392a165b46a",1464897131.342
"d0bdb51c8020a37fe8344650",931917435.1646
"d0c411218ffa7c3ebc10783e",576603086.02846
"d0c7294b2184d0b4d0e2fa07",1009502490.30707
"d0d6a1b5c60ad420ebf2ab8f",998498781.08116
"d0d77497c8a7d567f01d3afe",738176286.71548
"d0dc69570223bce949a4c17e",814038018.38303
"d0df2748d371d98d76408d66",650981936.77697
"d0e45d520227ef8a1f53ba28",797979139.22608
"d0ea7bcd8cef8588ca50c778",678045612.56284
"d0f5cebc2059ca89aae30c76",557374284.79516
"d0f6e19e92c03b40a5aae3fa",1499592106.46923
"d0fccd2708fc7def00c72317",1140452959.98061
"d0fe3d393eee5c0cea5bb6e2",1085770860.73243
"d10bdbfbd411ae625dc80611",441985452.40381
"d10f89691119d4a4a2c1e650",1972313127.29332
"d1166776fca47427c77fa8e1",1333677166.08369
"d117e9672b3ea0435e7a894d",532481807.1065
"d11eadc78d95c96f50b41a10",1163317957.9298
"d12059af22bc7d6ff170430f",1272878611.08047
"d12298e0d398e9d21d2e2eed",693875108.3217
"d128186867f91603af4fa481",923456627.58212
"d1281c9f037ea5c4fa683b84",620793907.62348
"d12c08cf48be75014a149873",1099783831.89379
"d12d6ea066b67c3db9b2dfb5",1441826291.20026
"d12dc721a59af021e8ac68e5",695473898.65009
"d12e6de49fcca906c3586994",455758461.5463
"d12eda0ba04f846d73cd7acf",1409643476.52824
"d135cfa351ed6abe4ec2033b",766481357.23394
"d13e3d432783206eecb0e192",1535529093.99283
"d14173913bf5ed21e3ab50fb",635621308.30933
"d1481d9d2bc9d1a3811f2faa",1011116844.57244
"d14f7f939468e641c43abfe4",676382544.66905
"d1526bc5e5446680841a9cd7",1308979528.34684
"d162a90b37622c1dc6550690",518516854.65506
"d1668e2d35a939ed126a3f8e",1066699787.04841
"d168181ef0dcb853171cdbb4",1302303440.50249
"d177236e8c725d4405025916",924783644.50937
"d17ba799e68d7775f2104b3a",794972746.02298
"d186e369ed884150e71906da",1359581101.99949
"d18d990404e7fd07424f5a77",507143563.78529
"d197410ebc0e3b9937464923",449000249.15456
"d19937a773269962c7f9e8a3",1602755085.37797
"d1a6132098a4bd640321c7d3",694231413.29567
"d1be4eae680cb16d0c842606",1518963518.85777
"d1c6037d0750bcfe47d425a5",441062718.26394
"d1dc16c82942902c668a5c9b",936360895.66821
"d1dca15e36fcc5ec14dfd870",1435935669.34465
"d1e38d7cbd32567c874e194b",701561227.59711
"d1e6d6900eebd9ace65d6c36",756240951.32067
"d1f39f86c82916524273bada",707180709.45057
"d1f8eacef9bb4d300d086837",1225325138.94656
"d1f92e6b18faf07ab70ca1ae",1111527547.72571
"d1fcd31555048d043cf084be",852861420.30195
"d206aafc71e8aec2afc3f8ee",673123168.87567
"d20a5b3eb857e1f4b548066e",703083571.31476
"d22313a06e43b8ab8f6672fa",381645708.21825
"d224080523a2bf2e81698d15",601612115.64934
"d22d5776b6305308c9e774d7",719773640.37169
"d233eb8af3ef7e325f6c8f9f",363367152.91959
"d23d12bd86def2657038a481",760895130.92907
"d24258de8d2ca10186660a1c",965501482.06923
"d2526a3e39ea01f87c99d073",1136727808.87229
"d254d88ea0989a609b71fb72",584044346.07881
"d255f73d4066fe559065266f",613205818.59821
"d2637d64e4022075c8f539e1",869219536.92308
"d2644b46136fd95c0fc2353d",917962740.09823
"d2655e69f5dbd09ddb9268e7",971536772.40967
"d2684e676cae87d75dea5ea0",705076022.52039
"d26d35e33a0cf88f735a9322",692131392.58476
"d26efb0e1213e19c378edfbd",983381203.5564
"d27283e3c941f8fc256c3f4f",633267554.97377
"d273a2075d28e343a657d9de",1130569425.24526
"d280fed64d1c23ac9d79ce20",939815798.7801
"d2aa3386ae240d7387424e07",472703133.65431
"d2ab14487e0ecf640a785277",754558916.57028
"d2c02052de9c97c531a4453f",764642251.31474
"d2c46ef63db73ba3cb7e32a1",733472476.95121
"d2ce77db7cade7f2c6189002",669845764.82612
"d2d2f335839ed35571b19bb1",840875171.9754
"d2d317f2990465269ef58c41",822387323.1139
"d2d46c70dc048c92c8e4f09e",878320141.42361
"d2d8f5356f77507f8839280c",1095597517.29376
"d2da963bf6c2f6fe724be23c",961660408.35798
"d2de34876a7a6914c2dc479e",1252263761.32718
"d2e6ab3b3106f36f2c3fc119",717552349.51714
"d2e737461b916ba78030c76f",862269001.60872
"d2e7484c81358d4c79f040b7",870789500.11457
"d2eeec3fb1ee4d686758534e",1207891574.64126
"d2f20425e236285124eaebad",604091875.64966
"d2fb81a477ef3690cb11c93f",1518708807.59724
"d300473e3d2ced1177c9fbd3",672186186.42522
"d3054072b2175deec2c1f8dc",418815154.5896
"d309cdb5688ff7bdbb682d17",762502349.96994
"d3169d4a467cb7eac41849ff",725137506.8583
"d3222a7545e302bf10894658",897112182.14651
"d331a4d58875a393080fdc48",504178557.83223
"d337476c2cfa780518523a6b",705795516.02303
"d33994c75d98941acffeeb90",984177975.74053
"d342a1ae299065045a957767",1555475801.90109
"d348d38769937c8f350297bb",942230079.4363
"d34c48ffe935cec3358b2247",1220254368.57423
"d353be29e7ed2c35b920f7c3",621902508.25329
"d35462df6c686296a3c7bb23",825631200.74971
"d354a2581dcb183c0cd70540",899167788.51007
"d35596846155e74d1a637d7c",776940328.94277
"d3609eabe59175fcb4441ac2",1117885754.52467
"d36dd340e5875df6cba999ad",1139525575.75189
"d379dc03d78685ad14c647c0",662341941.22248
"d37a1dda09e30da13ff5bfc3",685244343.16278
"d38353aaffa4af168518c6c5",746128193.19599
"d39797a12d9a4aaf15ac11e6",664285559.99793
"d3aa845e96d22f31a3656aa1",440465757.391
"d3ace27450b980262ba9bf76",1075593837.59601
"d3aee2a35856634eb710efa9",973499546.47837
"d3bf3146ec856cc26c607d70",1077606842.51709
"d3cda82d1fa53a7ca1b46a33",776069616.67946
"d3de7e975a9215d04567e467",604336966.61626
"d3e119e8fa4d96abaa8c43c2",911325998.51453
"d3e971e2e224a20530ee295c",744788234.44526
"d3ed5316a463d38c1bd321d0",1173396371.09733
"d3f297fadece964afe5f1cc4",1153662391.01328
"d3f688e0deaff6648f2925b6",483622295.41561
"d3f7847147c88352bd3b9707",911838065.30567
"d3f9cf66c1c05f55325b894a",1521004062.13597
"d406baf5cc9b4473ae9b8426",572553488.71428
"d40e0c2222c0debe89735e88",1011044039.38739
"d414907e75a1c105ad2b74d1",466030657.513
"d415dc486936995f8b3704e3",554663824.40845
"d417ff438d2a418b1f9e50b6",592973218.58367
"d41d07d1aa700278cb81ff30",826261672.15824
"d41fc79d800458b1691bbb87",1144942092.06973
"d433ad6c3cdbd707e6839082",1472086539.41145
"d436abc2ee37ba3dd561e940",934253739.29395
"d43d2bda7b6e4d5177c0d032",680926571.23922
"d43f045d046fbc8f5ecf465e",755996759.05432
"d4436ad417941fde0aed2818",1122990086.11429
"d4439c35bcb88e1490916c67",453142281.7173
"d44778d36fc789f8b8c745b4",1046770535.32452
"d4492ffc4aaa4ca9c4dd2357",1030102437.40347
"d44eebc871d1fa6981c32ccb",889636641.79054
"d450dd622183c7cc43a20d70",695689660.73025
"d463fae95232d30e0f78f93f",575846263.80486
"d4646b7f4dbebf9785963cfc",557338090.71083
"d464858ed94a1a74948f479a",702493724.85896
"d4653d505cede3d24e258d4b",756574157.52903
"d470d84f5d8299c52fa24499",629345408.46569
"d4716e228067a7bb0f30aa30",663032055.03398
"d48866a153ea0fd23a858cd6",551246693.62171
"d48a061a2040d851937413aa",1403757919.8892
"d4990842f549d8139fa94c87",642713984.63242
"d49aeae19e13909e75dda2b6",1420510206.26197
"d4a43654382201db5d318dca",1018512707.72719
"d4ae25b207949fbf0df3b404",830322022.68906
"d4bee60a74c2e2235f507ec0",687747732.50591
"d4c40178c19d6cb2fcc88e48",499977029.04527
"d4c45f35f214fc226ec85b36",1066662751.01664
"d4c6dda51fa949743a46e835",526149375.85361
"d4c7b3372d70b898b167b92a",926946948.47501
"d4ca9506161d3f4bb3ca57fa",413907079.02161
"d4d138bbc80a0b29ed28a4d6",555808335.08743
"d4dd48521efc020762ea141e",510700257.37278
"d4dfddb6564c9f46b26e7aab",456942558.94095
"d4f1fcd4c20dec55e977720a",1272966964.57247
"d4f4d0ed36ac9affd71f302f",758934972.28391
"d4f6cc3cc6e923cd37d0fbb7",391404121.85832
"d4f90a6b73b1e179d3f8eb70",638198546.02578
"d4fac54e137f5d27ce5f457a",900166878.6691
"d504ed869ece1b1d6e724452",364467271.34898
"d505277049a254f960e114ef",1006394803.57731
"d50b80d68eb3b928e4bb4317",817723795.55248
"d50f33fe5acdaf5caf1c6ac5",551468970.25459
"d5182c47a954c964445f25d1",763480210.7606
"d519a8de5fdd1a84ca1baac3",736442001.99794
"d51bcf03d649839ca803c357",501108768.58431
"d51d3ef396efd4760c979de4",782195892.24866
"d520e90e7d0c44a6b8852e5b",525317243.3951
"d5239537894ce7f2a9cb5a49",679135886.24016
"d52c3915fd7d2ef8c92a22fe",517892646.93492
"d52cd6eee468311666218625",862766084.86166
"d52f04fb69bed41ffb10fce8",1169457170.33222
"d5333f639d11bc3ab073ed72",920006565.13906
"d533a334c2ad9d510865fe54",530188369.90326
"d53b60b0f2c65918153ca2e5",571528419.90581
"d53ddfac67129aebbe054024",840814913.23141
"d54270fd6b09b38a978cd7b9",1166069765.03803
"d5436eeef04e1a8e51a38912",533908947.61028
"d5475993f9db58c3e4baf7a3",860892162.25259
"d54a4c353cebf18d452be515",727102291.77881
"d54d787189cc8f014ae58aaa",990172568.20616
"d54e80ee72354c70cb84323a",756419714.95505
"d555b82c192794e87e9d536f",963471862.66855
"d5583fa23ed97a3b9413e910",757163300.63183
"d55cdfba22aae78b6fab5491",491608998.78065
"d56159653f5d2abc5ed5acd7",839878167.99094
"d563312854016e9115d034aa",1079695618.99532
"d56fda10944b088d9cbe1162",591802561.02069
"d573d2caf8c67aa32bbe592b",622809928.17303
"d57535248bb34f65ae678a39",539971661.86877
"d57541684e5c00bd9354cc35",593737009.85285
"d58f191c74d26bc1fb02cfe2",587863792.78971
"d5999beafbdc8acc8a6ad809",763650465.98803
"d5a83c31bec18d1c3eb9af7d",728831308.92081
"d5abd56b5a8ab8c2f61a07f3",772845819.42563
"d5af3041d95f5e89969c9868",498098482.41618
"d5b5bbf927f763a43190fabd",912001421.56662
"d5b950c5510c19ccb926e7c8",1213165016.7377
"d5c79ef12f43e2bc19e22fdc",649886881.29592
"d5c8073e3ceefbfbb547eee3",763338442.55891
"d5c950db90c92be5fe753189",986258931.74215
"d5ccfaaaa739b2bb2b3d46f7",482521620.94495
"d5ddcb0a54416bdadb4bf57b",932999679.2648
"d5e001b2f1dad3962cfff9aa",697377855.82348
"d5e29042106130114cf3694c",612866516.31787
"d5e2bbb69ba3876b93af2d3c",1396947967.04383
"d5f41dd3258aa346367d7725",632713163.2333
"d5f905cebe05262cfc44bb11",952750957.09148
"d600310e19c926cda14ac923",1015079076.31983
"d60cf6dcb7b4b40077536604",989101341.3356
"d61700c4ecc128290bc42d3f",434111392.21344
"d61ac80c0d4737c3529f4a2e",702645639.33642
"d61ccfd4239026feb484cc93",371588478.98191
"d62663a447beaec69808f85a",540807445.35351
"d626a635ee75c23aee2fb327",1228593241.95639
"d6297cc548b16bff11eea51a",1053841234.65782
"d639498fabe1db1236656593",1080964825.49729
"d63ebc63c82fbf66d8b6ffd3",898846699.04058
"d63fe229354bef8b02b4a934",917639702.47258
"d6438814f4ff3853bf6cdb13",731660494.62287
"d644b23e4bce0e6e50ab9356",1443806901.03926
"d6496a3215daad9089fcd5c6",1440172136.05526
"d64a2ad3297e2fad8ce66197",615703187.85621
"d654c9bbda61c4c0ee1ae2cc",615648651.6676
"d65946f9c27e417e6bc60057",455612389.39505
"d663ca1a0d29b4cbc5cae9ce",846511086.54851
"d66bd7e4bc7b51d23af57de2",1244819781.58301
"d66cca2c8e08c89af26e7622",1131069615.56966
"d670be6c848b1e92abbf415d",383355266.08042
"d69209d7a26bd306bde5a37d",854796104.85515
"d692ba46b098c6658799ea8f",696066487.65799
"d69b019e6d54faa1cb044d39",944673336.61705
"d6a43f209f810455fa41dfd6",794456919.27209
"d6a8f4abcb02142c6dd15b30",497586189.30201
"d6b051fbaa13e3d92a798521",1138058915.00591
"d6bf8bfc752bf4580e99794f",862979953.2498
"d6c6e7f923ce2cffba8ff9df",810048427.38754
"d6cfd3ddca2a59f0b6999d77",857893680.90851
"d6d5717a4b7e2edaef162b6a",775681693.68312
"d6d581e852a025b61cffd6cc",983048863.95216
"d6de5d741702387dc3f4481f",824833777.9432
"d6e333e793f75c2ab34fb127",811970332.99225
"d6f1594affb8db7a865e3452",543837082.39838
"d6f4479f9226e52c93d70eca",693154421.12222
"d6f9abcb58befa3d05373a72",1055740273.56189
"d6fc6059bba177ab56d85ec6",889827251.07346
"d6fd079beb9f759fa4c6886f",393926064.26505
"d6fee4f680569a54f4267215",1038841741.25392
"d7047492f4c53a0cdbde60e5",999250221.41115
"d7080c3742cd9d72e9d0ae48",586210008.19121
"d70948f87875325380885803",1985511387.73314
"d709a76487a49bf257489c0b",441779785.24811
"d70b133f81d6f1c9d93e2ed5",443042479.38557
"d714e15ab5c2d5a2503bffcb",937242906.50426
"d71cc157c0c43935989009f5",795765796.40023
"d71d0c8357f09fe2f77bedde",880832987.6781
"d723eb2516802250027312b4",835746963.66629
"d737b8b7b39e99f7d877b7ed",783356850.50986
"d743892816160218a63dcd35",671440518.9197
"d74d0241fe5222f5c5b67222",869262962.58024
"d74da3bb780515b1273d741c",943589547.07205
"d753227b5c685e93b378baea",624723108.83282
"d75b7730e8c291ed41d7caf1",1187092505.96377
"d762007a4ea5de370738e875",818960626.34159
"d76d5b14d0acc5295b8057e2",879362060.08398
"d76fadda8063e44483aa024e",834305298.08962
"d78d84e4e42f145e02e423c9",950866645.12724
"d78f7a1592c0779093150ddc",1018686167.43564
"d792d1eec60822752c8d52f1",706182640.9471
"d793efed9a723e77ca8272f8",1121610230.71065
"d7997b9126bef50985bab347",515296039.38709
"d79d71be963d418a4c9dec68",1017183825.764
"d79e2addf7c11180be222103",1502269341.54661
"d7ad46cde8eca723de6510d7",1072026481.26322
"d7ad6527cae719481f849927",1208131329.88696
"d7b82133acf54bd3eac338c1",1569853055.29931
"d7b9566ffb28c753bea96f0e",829047186.27265
"d7c48db0385bdbf7ecb7088f",1353528893.03868
"d7c70d831e88d552da09ff29",938196006.94161
"d7cc3d199e538258fcc83f75",596210241.84027
"d7ced905983af0800c19b7fe",1065591226.80047
"d7d30819fc6ad6e7e41453c1",949241623.98813
"d7d3cd587d291f389ba2e8d1",641354760.04159
"d7d6f668e3e40d957163276f",692227360.61383
"d7d924ec35768a3e6bd39b20",488292479.9197
"d7e3cdd3ac239a5c318f2e9b",1185190317.5365
"d7e97cc158c6c54b02fe635c",924388304.91132
"d7ee2851bb69088f851970e9",947354354.59017
"d7f22a4e6daa572583e02640",473152319.51866
"d7fb188814d4c118ccd83989",377438702.93003
"d80c5f0b8ba55e7cf105d282",796255174.41084
"d8171d498291341094daaa39",1400755368.82059
"d81a040e22d541a74122f3c3",361423276.46565
"d81b170177769c0121b8935a",846291844.02382
"d8216aa4e029c0d3d646efbc",1004799328.65904
"d82f743ff414299f8c222db9",1186905693.44307
"d839ca90c5df85e5cab54ea1",822667365.39603
"d841d6a82425710e36460f64",566414904.47599
"d84248b3ce8ff6f5fa480a83",769763893.48782
"d846dbe691d0ee3ac5c3bec6",1424070340.29445
"d84d7edc4a4896c4a8722328",466471169.14072
"d85fafb4d5ec056e6db9a79b",546204503.71408
"d8607e3261ef1546eb0c30f0",976655059.70804
"d8654c08e95b39e3b4891cd9",830649068.76097
"d8735967c942d1a7b0cff7c6",844418643.06712
"d87896f889ddfe1ba210d74d",473498525.83215
"d87bbd60fdb8b84a9fe23ba7",555108477.68998
"d87c489d3572187e3280965b",1260458928.37831
"d87cbdc4896e0e0160999520",551505142.4648
"d88544e4e85add30aa795ce6",609470900.15003
"d885902c923752eab7b619e5",523179671.8464
"d88bba495701ae7a44eecc64",1318543974.42581
"d89dff35fa1944191aa9ed98",772294259.74972
"d89f812c7edfeb3121bf639a",922759598.17175
"d8a7c0b01bb545c414e12a23",1057273867.58629
"d8add8f5e0aa562a63c894d7",810813135.22809
"d8b3a1d0cffc913ebd05b931",1184235275.39513
"d8b83253855448caa81f7780",920006565.13906
"d8ba9eb448ce35ed404e68e3",886845597.93495
"d8bb6151d30573c7595ee7c0",471868428.4902
"d8c1f7303b205fbaba2890b9",659173277.26479
"d8dc9de06461e0220bc55906",595311243.59078
"d8dd26eb78ff22272358e302",967021321.77119
"d8e51f7b40bf1887ac007163",989732251.83817
"d8e981acf77bb46a9dbd3109",748104315.63583
"d8ed50fbd5ed46d36b3d2dba",843344594.36795
"d8f4955ed4fc363d6d9ea897",903938850.84726
"d8fde541f142e6a7f0b28099",696895061.22861
"d9000c1afed253d05de7819b",427680133.4352
"d9028df78f9b14a720dbaa8c",1328711114.15793
"d908973d90db91f772890c9e",351101720.89291
"d90c961aa01e51d63e50a2de",849180130.8249
"d91017d9c530e058ace2e017",691395481.89716
"d9110b2b5b1c02766da9e24e",773477785.1
"d912e45dda1a3a628fdf50d6",722143731.40626
"d916219daa90cd2d99edc609",793176504.22383
"d919dc64995903c9120eb61a",854670978.08667
"d92232d77f7a124e7ff13ee9",951367642.71429
"d925c1d4dcb68990c7204b33",1043952659.80609
"d9357452fcd193b6c5284bc8",1324143827.14232
"d937ac866f671e4a0c090879",829408066.04943
"d938d682332fa9e5c4986024",754558916.57028
"d9398ef84ae71419cb7cc82c",716466578.47412
"d93ba0c32244c455e0f7baf4",772147306.52171
"d93f6d8fe212ee3c0f7cca95",636630068.17361
"d94d18cbc812d560c1e38ffb",1270205723.12118
"d955edf16ddb9d3f59501a9f",1036184689.64577
"d95f38f5d1293c74ac52e823",1546269478.86426
"d96155b72c02bfa04f7ea98f",682380653.08215
"d96855b0ec427f041e7a36c3",1766616720.72431
"d96e3063ce77ab1235e2ba26",526200771.40325
"d96f6225db81dbf3d1a0e9bd",513688888.83027
"d9706de7190ae64c83e65769",690451476.36596
"d972dc3dfccf2a48a6384e54",872972371.8563
"d974970034de145d469d09c5",451376659.83304
"d97895a836e6ea22ff3265d8",538537854.41563
"d97d462ac4f5d9cbbf04e9ca",911054638.0397
"d988975f8c4e6ee8fd8dc1e1",670618270.18812
"d98ba43504fb49a4f0bd9c05",1106780672.77412
"d994f3919c3c8fe0ebd538ad",1254392549.19434
"d99c00c516cf57b6fd9e877b",476459807.68296
"d9a94194ae1350512beff3e6",939160058.41891
"d9b46a34e48e04b5a3e026cc",741553106.18574
"d9c46d54ba6df0d21ed4ca49",636737159.39657
"d9cb0f637cd4feaaaf8a21c0",603255792.25994
"d9ce31250d4ae25c3b850124",926871051.39173
"d9d8aeafa748f8f1ff2fca22",820148280.30242
"d9eaec557a7a6674565db1ac",818217222.02001
"d9ebae84cb53d29bbd8a466e",456412519.42048
"d9ec26c1c3e1811e38f070b2",552304287.5976
"d9ed55fb72efda67f5144330",802351104.09931
"d9ee40ccf461ce3e9ebb815c",810073176.28439
"d9f0b4c92bdc9476f50638ed",647584067.73501
"da12ac932dd8a2fabade4bdd",742679614.28857
"da16828139a19aa11bd94ffe",941225070.19946
"da26059a2cf36e02b8702320",485225342.93462
"da273cee807e254fc9aabb9d",705973887.66639
"da34d6cd832009e428d2b467",385827866.53702
"da35c757f211ecaab20aeb3d",432951737.54475
"da3aafeb2d0105f8e09c051f",589542121.27535
"da40d46cb91d9e59fe12e6ba",787415416.52591
"da474e23f34cb63de4ef28a4",930488843.63505
"da482df3d0fc97f9f8582e22",607027816.5136
"da598f8a82b1ad1b02961cd1",781285743.48546
"da5b958667b31f4f9a1d84a9",1077433108.41655
"da5bf7f1c7b2f4ad670e2382",788943391.00869
"da5d47596a755078a2261328",842290259.50026
"da627dae6941b59d1eb98e35",550921665.86909
"da782fc0c8a79e3e250f0f67",432348069.60321
"da7a511a5f470d99ab2bc4a6",892502863.95556
"da83b03a6c9d405f55714b0c",1342140356.43277
"da846b08fe2205d2e2a3dc71",423775332.7637
"da88bf5bc2a7310ff382be4c",954825835.94277
"da8b5c8a320821ab8ca00a80",759094541.00521
"da8d3092ed0e085a83a7d67a",814936379.09896
"da8f986b6ee6f594780f4a91",740684108.35659
"da94e4a5fdebe3ae7bb1adcc",998948776.65716
"daa0be53e7a1d7ff76f32955",775508458.61456
"daa4d7da8d7df8efc1adc9d1",523413706.20535
"daa52a91f1fee77f75550246",697007628.72016
"daae80933675e767b50bdd17",988686892.69475
"dab58562904cd13a93d913e1",641354760.04159
"dac29573163315edf99e0e7a",705278447.36973
"dacd62440872b6e94ea56fab",650831279.81996
"dad2bbb0fe138e426000a33e",650015453.05131
"dad46c20f9f7d834e522fdd1",1238679728.37593
"dad7e45e4706ab2564ef9cf1",439770906.13297
"dadce7c7a446a6a177821b73",1101281566.46147
"dadd9ddd29102f529caa3bbe",702360003.77565
"dadf0a00434e8ceefb3e26af",1496652507.48185
"dae0265a0f2f79d3dc010ac8",1414636479.25742
"dae09210f48e5bbe0d31c728",560280459.15177
"dae55582e86b1f514a4ec3bc",1188686710.21251
"dae776f643e809387148900f",1254598652.15786
"daeb02020f23715e663b4a38",687785546.21109
"daf2efda70c6f3cd9257d0dc",540958948.10688
"daf8d6d3f4ba21513341eb3e",1116831433.61717
"daff79365fd94d1d3a2bbbd3",726458084.10328
"db05818b6de8d77c1c3fd053",499652094.89633
"db122cadb7a9c33f420fe246",576263062.07048
"db1c3ece26da7b342eb7c8a5",1039072856.5337
"db1cfd89dad114c11ab2d409",1072026481.26322
"db244703ce223e6acacbe85d",825351084.92328
"db297b6ab332cbbba338e7a0",685976272.69673
"db352cbc2aa3066ea9b34184",787296581.3661
"db3aeb3a96304f3c255e8a22",460818164.87589
"db3b84e5b3a9097392a57319",862065120.48423
"db3dae76fed5fdbed29862fe",739194992.59241
"db3edc43e89840a65749cd94",684101812.61101
"db41266d7b500a6daead96cc",672303153.68159
"db534a5f57e92d29b9e150cf",1097510550.67375
"db563e5a1cd9eb1be832bf5f",1280587493.33168
"db575f8a4e10a29fe81b335e",1136727808.87229
"db5e320f51680100f1ec06f9",527314708.68214
"db5ea791b33be91840a6d045",965473371.41179
"db6061f876f890071f7ed957",786182072.92765
"db7535339826028d0fb3355a",568860910.48307
"db78a3ce9c6f6a7f4ecc6853",596076742.33774
"db81ec58863dcc5d12839883",564370192.95641
"db8912c5c5e5e49431b2c85c",834760709.88408
"db924733e88c361cdfab874a",666948814.39158
"db9798a3f9ac287754f3ae01",765334214.88486
"db9f66f68aa772fe29e37edc",630861864.88021
"dba1be42bef913f35a95735b",656604316.09058
"dba6308e2358f30b7ec33f59",913280248.20256
"dba9fa9642ebc97ccd765db6",549157959.52766
"dbaa5d47ff63125584bf7ac0",1128063006.17623
"dbab5ea45ae910567c97fbb0",1042553804.75183
"dbb30f9d010677de2aee1b71",865997171.17563
"dbb4260c89524c78de7433be",645390302.22265
"dbbe0b6f5eb07a5f9ec873a2",622535390.30064
"dbc123f9502159d660f375ca",1864212417.90634
"dbf200ef5f1e15211e2fc6d3",800543029.51622
"dbffe8f46b3d9da2e57c97fc",871778902.02794
"dc014623ed69c32abce2d0f4",706606284.27899
"dc082fe46a714afd43b9dc19",821985791.9125
"dc0a4632d7378c25be351760",767159007.17697
"dc0ac888f1e87924e3994b4e",776185405.05778
"dc0e9ce44b9932c6e48a9390",710144170.0446
"dc1fa8fcd0ffb8872d434dbf",693408101.27335
"dc20d46be2470d85ad9e7e45",645103169.48897
"dc25c9240c67effcf655b02d",832964754.80144
"dc298d37c5235e15b4cd68a3",844362887.01179
"dc33d5ffcd2aa2b7d56d2ad3",746512633.36255
"dc3b8d97b11cc2af4cfbcc79",1116745765.31643
"dc3cbbb2fa00043d02958219",965767059.81413
"dc40c56571cbee9c2b7770f0",745230956.71461
"dc420bf2dd1759b7f281cfa6",1167968190.39218
"dc4331d09a1e36baaa6bde53",593729796.30845
"dc486a3d7e9e2e608ab2a7b0",765146015.12413
"dc51caa89a74da37ae644ff8",557439041.44313
"dc537b5973d2b94acf6f23df",1094364899.00505
"dc544c90e6ee38346a6002bd",938136428.82731
"dc65f0bafddf39c6c4b2c9f2",705460064.0286
"dc69d70e4d2713fcdfd93dd9",832968373.7363
"dc722ea5c4d62773f9fb6bbc",672398595.43664
"dc81900a751b64dedcb4ac39",877718993.80311
"dc8262e1493ed593103acfa6",709805878.14214
"dc8bc7cb687a3a42b7e7d5fb",977631545.27156
"dc8c76f5b3977f90839918b0",869023779.11251
"dc9119767bf4f21fcccdcc69",1064232390.32054
"dc91e3fe1b190fd8cf2584c9",559892761.28608
"dc93d8ca60d60a118f61390b",704920976.43476
"dc99f2871bc05ea7e8a97d72",1052434290.60688
"dc9cd30b760a1280e0318512",973053771.15485
"dca2e851b82c512f01611ade",1134753699.49734
"dca45f1c1a79ea5ebe639920",1043010064.96077
"dcac44d3f8024c6ea1632432",460460839.53707
"dcafab7adc7b763bb934496b",1570202848.05981
"dcc9e2c9c1151bd9f93f44b8",700789705.84999
"dcca1c7f109175760ff531c6",582455081.78272
"dccbc668caff517f649cadbb",1015491744.08498
"dcceb6a2073faf9f89f3431d",1194259246.5704
"dcd314dabc7d162cfc29c81d",774096253.41556
"dcdb8d97ae65daf55570c88c",1059049396.34204
"dce05cf86b42124fc93d41da",1607892796.04114
"dce18d258c352b7edc60c304",775840543.24255
"dce1dd028695bfc5a47aa6a1",449135991.42481
"dcef5b332fd31d0ed8d754f3",744093551.48233
"dcf5b42ecb23800a458562e9",1092515982.43712
"dcf606270a4612aafc5f9f29",583121806.13903
"dd007a202a0a3d56ebc4868c",949986438.03281
"dd10dcc52d2549df85f2a8ec",907960172.73133
"dd178fd542fc716e32b4136a",714299767.89341
"dd1d2e305d37d9dde55393b0",1162498118.48145
"dd1dacc0c90022e5b40849bf",522508694.35375
"dd206b6ea2d7f6555109ea39",578182463.64878
"dd21457e18f07d7a927c0104",513838596.81623
"dd21c6799a32ce6ef27f5281",815865109.28631
"dd2396a42097b2e8bce52a72",744441596.90793
"dd27922be5b6f730f8b4e058",360843569.64647
"dd34882ac55c57480663f7ec",744791649.91313
"dd3d529f3745159d9e7746b2",870033284.96089
"dd4e23681e00fa1cb9a679a1",619720558.15632
"dd4eb14b56cb00130955d021",1244615693.67398
"dd4fd04b9fd80818bd543f9d",838001043.49951
"dd59ac4f6706a1399360bd14",938140567.10806
"dd59b8122458557041903207",576341262.43935
"dd5a565f854eaef90976c5fc",892182725.32947
"dd5b4eb5d20b8b9c813ba52b",680963641.78975
"dd5c910c2a3d63b8fa92096f",705014087.3888
"dd610d7ece83bb02dcd7a22f",551547699.53293
"dd625806063f76dcf53582d5",953730398.80257
"dd6d47e2626e2bf24f842f21",834213571.00008
"dd7b4c374bbbcc60bb090fe8",836226315.86596
"dd7ec9d7dfad5364dd303f49",522206213.60241
"dd7ee555ce0b2d58dbd8a9ea",406863304.38636
"dd8aa138623604829d56ac2c",524391012.7205
"dd8c289ec872be3fe3352313",659302102.20727
"dd8eff6162c32ecbc6972509",753360388.72636
"dd926903e87d691a0f15dba3",1081357601.55448
"dd9a60c3d502ca3cc98d9b73",1006490189.50396
"dd9d63c612aaddbd86676c34",845584342.79688
"dd9f28d722d43112651786e6",773735139.13533
"dda4ee9f3811c29e2b261a5c",525317243.3951
