"property_id","price"
"e6387696767d20cfa4918ca9",713345951.40422
"e6396355c1249c6290906b78",1092369459.84022
"e63d334d9ae8b672dc7b7d5c",1403764938.84
"e63f468e1d9f86530d47ba4c",378275364.19804
"e640424f3b7d1db403c36ba0",838323862.30869
"e6424086fe1cf2a2931f4847",602296803.01227
"e6477c2014ad081d22f12b9d",629555611.42065
"e6482f3b6184515453d16bf2",887060789.95971
"e65a4eec62e2a5bbfaad5565",558028831.4938
"e663064dd77e3c63ab9222af",1087085946.97035
"e6653cc1c94306d4e56ba216",660420793.90459
"e667133c29f90c8fbf30ede7",398459270.81154
"e66b2c71519ef8756db69b97",476345130.48172
"e6717956eeaadb3e95840256",796981245.66918
"e674ba41f9657ac8f30d4f7c",1100741749.04161
"e67fa931031bed13c711ad00",563903919.63733
"e6807209b634455bad257998",522464746.88893
"e685650979374c571dea2ec1",518146819.58544
"e68b18b57fbc5fd6cbb477e1",643606772.25285
"e68ceeb098f60054c19fda0e",734755684.03319
"e68f5a98070efada9b5538ee",437751293.39313
"e6a5007ffb7c1321d4fc21a8",497918800.65484
"e6a547b2c0d126c9b6800515",1031417577.3803
"e6a7e6b41e6c6bbdc16e1e14",660454805.4032
"e6a9d5c9a82ba73e76817a81",794783147.12822
"e6ac4d158437142c15bbd4d9",1554917163.89495
"e6bc998ad1d87c5be3559ab1",602296803.01227
"e6bda9370c80a5f7e5cb6b07",1418243883.85015
"e6c6625db90e519f9dcf1b23",561176459.9945
"e6d2e862f58445084b2980bb",1417578588.90205
"e6e3bcae6ba114caf108049f",629375519.87897
"e6eb47d050702ed49ef5c49f",977437760.00837
"e6ed64435c659f236cf213a8",450166030.53215
"e6ef433629e193042bd30f4d",1269866071.83912
"e6eff72b7c5b0fc2677af2ad",520707848.90316
"e6f2c7d7317fd433e26878e4",1589985506.79707
"e6f312a0877af26b69855a3d",1708553665.92386
"e6f3eee9f5048005f24f0943",1021394162.21687
"e6f5ae869a5b7a30e8f0fd0d",1245252384.68559
"e6f9288cdadc5851d29fabff",1775110794.51024
"e6f948282e81570fd03e4df2",767748628.51028
"e6fd53315e92a55c6b67405f",493271872.20349
"e7081fb59ffa298320321633",1132183625.28734
"e71c6f7437c633e2d9da643e",573148031.95914
"e724a1db86d8d0c6334041b6",526318491.04179
"e72ff7414cceec6b162df345",758325179.64789
"e73e5e75cb18f52dd7239361",844821568.58589
"e7439820086f8d1cb13d7c9b",684227825.54661
"e74a31e6edd4459d4e215c5a",794010399.47342
"e74d815ad652f7046ba33295",607585944.84408
"e75699a7693c678786ced75c",717748776.78569
"e75a05dc0018f29517948ea1",376249776.00308
"e75d4ce522cf587cd66adae4",669615434.08783
"e77da26aa7ecdab5505fab60",1209394177.27544
"e781547cf6f8cb4ec0742b5c",751323902.81692
"e7834f52ebad3d3cd00d069b",615040007.17777
"e789e801fb5d4501b5d64e2d",939834946.03967
"e78a4111d943044a9a32ed80",959368279.36782
"e78ad3483c5aa5a7a4310720",540880721.84836
"e78ef4d2b165a8e8781c258d",504864504.80447
"e790b21630ab963a65c53df0",561984091.40108
"e7a2e8e1c22a52f78ffd1b19",1385702140.58798
"e7a85e64ee07971696f555f2",943434176.5453
"e7ae63f81f8fad37bb9c1b32",955555151.05094
"e7b3ec90b47c9e6009ca8a75",1045899063.36645
"e7b717278f7c95cbfceba80b",791003855.76787
"e7b721ed96269bb195906bae",334377420.44643
"e7bb12e99318573a6e6ce1cf",670643082.66676
"e7c08555cb8f5c7d0f32fdda",698101060.05461
"e7c92ef9784a92c8b7fca693",1078233301.19465
"e7cb4cf600b9d931eb295c71",530267409.25397
"e7cf67cbc08fa04be9f0a3d4",700300196.57043
"e7d1ee027da436cbaa122f48",1262733782.33591
"e7dc05756684b070b36d681f",795892063.78357
"e7def7d0999433ad6d3ea412",1839854812.84149
"e7ef0d61e27de15f10b0d643",783127081.84471
"e7fbff0a25cde72a38e7c7bb",1090814171.62381
"e7fc4e6b1fdb38ffe68fb680",1009868167.77446
"e803e3806630c6579f004610",1004933855.66734
"e80ba06329760362c7685ca5",569290077.96279
"e81c5c1b820636f691e5c5cc",776237273.14745
"e82508e88e3f62fc8e67dc16",655760225.95197
"e828e83be8651bc2e07641e2",471806843.8743
"e83119808dd08ca090f5ed85",563258951.9391
"e83ef75473fefbf8d7e52302",474798558.21608
"e840095310907e82a159d683",510079645.10096
"e84605e3aadd50b064c8eac3",1953787998.7984
"e84888d2f22e14a5016ac789",693972284.07119
"e8491a7994738d098a7aede1",1245573068.57912
"e84da6ce78339d50a72cd87d",424606117.9508
"e852246b7661d30dd2e1f0ab",457168779.80125
"e8544410d811163a13c6a326",471038954.72371
"e857db57a89e165eade00770",454477084.21291
"e8603da6012c2116a70176b7",1366776418.78922
"e86b99e5dac8ed0d8296e950",364041376.71351
"e876c6fd9c161861fb92ad5a",1009914396.92862
"e87779bf2f8af86fc4ae9583",427993484.48891
"e88009be52bf5803ba3665d3",498979799.97031
"e8872302ba40e4ea413689da",428546498.75595
"e8948741a987cbb3759b7a44",1344796263.82498
"e89774d061d50c83b409a071",440738853.46194
"e89cf4cc82c5283f3db6f5f6",518168562.34744
"e89fbcbd4d3414e30c30fc29",720320241.8355
"e8a3d9d6134ae8d631791e52",1659692950.71779
"e8a7ddb4e5d43d156692326c",980954575.96131
"e8abf103cbe9fecbdd758516",736259559.56701
"e8b8d0c4cb87efc13344bcd2",1028174718.42643
"e8bdc4a088a6b99a538a6f0a",470426620.06083
"e8bf121ec117e383c843bc51",1551211409.6131
"e8c79fd41b001fb1da0d4fe1",657508618.2701
"e8c9070ca596f88bc2e0868a",567493690.1608
"e8caed8cd754b0e3d43e6954",1203200358.0194
"e8cf39cada5b7755f60306d1",1069640426.46094
"e8d2cdda77c1d885e21c7bbc",1366726888.22317
"e8d83f7dcb876d5d05ae3e98",627383549.98363
"e8df85384a1f51c31015ba08",1055371566.05668
"e8e215437d023387c4a55515",929855167.57488
"e8e97b7919856f9cbb9ad02f",917762558.74685
"e8fc9a1fd4b39f946b914398",521729830.70639
"e9081115ab418ef1031326c3",517517663.28735
"e91425bd357561183b935d27",571846425.96593
"e91598736dbb7319952f0dfc",963584340.95073
"e9182661e36239f091259232",422732978.73469
"e91a3f962129068a3a76d209",726853745.47289
"e9205b722e624eba0fd36145",1358039997.77509
"e93a9b257ecd815c860d0b82",1084393798.5492
"e93abbb49b24717d3a0767e8",675665833.56416
"e93dbc804920c0bf7bcf8cb3",558243872.73398
"e95653d504208e8da19fdd03",671982409.33341
"e958bd2b19db118c31f893cd",485180927.11077
"e96a7f5424558193663ef6f4",1016308544.28282
"e9772a54bc6638c723dcebdc",675240686.37706
"e97c998a6a0709605432ccb1",546254271.10008
"e97d03ef9638c8e1d270ed2a",518682747.90684
"e9804af0513b2f68daf182b3",912698401.54925
"e981d4fb3a33f372ac26901d",1171237448.83294
"e9830411c3092327f4e66a99",629519588.99022
"e9860f6b4c3e6699e62f6c31",609788318.78614
"e98bb3a89bcec8650e33e730",849606331.61383
"e98cb170e4383546988c6829",653777018.67405
"e99d9dcb9880cbfd219b4297",1211968925.16367
"e9a0dff7ae48bd3fa2ecfcfc",770603576.51033
"e9a37a1a4150461126dbb6e9",841985495.61457
"e9a427f23e80fa59d9d517c0",359407837.05365
"e9ab6916a79b4d5182d33bf5",1043263145.5734
"e9b054016b281140d2566d88",1438411682.655
"e9bbc31499ca187c6a492175",885448152.37843
"e9be8cd37abed8ab510ba1f5",1387241230.62659
"e9c905ff64c7e2f8c21b0a9c",358172608.11059
"e9d514f90ebff0de1936d09c",969688854.38209
"e9da7f2549d914aab6a30e10",457658222.53057
"e9e39766e2c96bc783d580a9",1595575398.27771
"e9e6e054c1d09a22b7efa20a",746293662.5391
"e9f3f41366d5d784c2928937",812015435.5364
"e9f44786cf982100af0984e4",1911767457.64128
"e9fac47a0f02f27abc96d568",952111234.21118
"ea0ca17e989ec57a480aa464",1619858364.78365
"ea16314310144a10c81da9c7",437524247.43578
"ea21ddfa37d60737492509cf",809933429.10795
"ea230d5eccd2b687888173bb",853620026.89325
"ea28f68a1d1d81d29b88531d",549659341.46224
"ea2e380226005bb55c724ce1",1289686429.04213
"ea2efa1a857332559120b823",853554903.3379
"ea34dfefac91681864c2bfe1",1011203886.62534
"ea359d571ad0c986f826d31e",1183257082.83247
"ea37ad89fbe4159940586718",374747176.75952
"ea47ad6335e74dea06228b16",803805235.75448
"ea4a797b3d73d1b2cba9d651",1290121901.59746
"ea4add08aa912717cd42f9f7",1277499087.83146
"ea4af07bef4ed93e81ded95c",1367759580.74162
"ea63bca8e3a77fe88d88fafc",388532486.40277
"ea6e83dbade169818975e5b3",610201351.61966
"ea7c9e327eab66ca286f6726",670201921.02509
"ea7d5c601c3f8c86ca8f15e1",689796876.34126
"ea7e3ba584cc5ee45ff8ba7b",1259827695.49326
"ea84b58f733c8e491db98a52",1020329077.27243
"ea87e3259c2b0d6263d39a2f",558162956.40663
"ea8cc21bf7d48979bcae1458",787138935.54675
"ea8d704272b2cd066a7e7867",1404739876.00386
"ea91281d5eaf6b8f436d47f6",1403764938.84
"ea935b76abe664d5e2c4736f",622108331.31261
"ea9d6dc517c77ff8bffd596b",1332273631.16887
"eaa4893a313d85fcf38dbb6b",723306407.58473
"eaa6d58e226904e9993b3493",963576989.41367
"eab4ae491bbbe7b8ab107229",963826973.14155
"eabdd1bad2bc4351ba4a2635",842602410.10324
"eac458ffc1da75fa1a4ab384",574249935.30026
"eac7136b26bccb3c5d2b6202",670895122.59837
"eac89e705cfd337a99417320",382288579.49583
"eae4243c274735d616c6b9bb",1043151718.9984
"eae4a1cce7c039c644f01c6a",839994856.26929
"eae52c81f779a61f57cb5b58",829214778.81955
"eae5eecfa2fe828afbc94b0a",465401142.19961
"eaf0f2b00b6994a9ba8c5ed0",451948618.65193
"eaf53eeb911ecbae638409e5",444635544.27209
"eaf87358d89af17c3e004c21",922722808.70058
"eb055771816b45213df3ff3b",485481778.33106
"eb09010915ee68091d6675d4",584041164.31343
"eb0c6a8231b38b2a1e1f789a",1003147109.59823
"eb0f3b14782c9a484408c606",940841128.87941
"eb14a5813f860bb74740da2b",315148314.15281
"eb1b9e15dcb88964f79e6a4a",626302720.26073
"eb24e0a0ebfbe16eba466280",947515150.8229
"eb270972f0f69f1671a0a740",910184623.64135
"eb2880c2433c4b2500fd40ef",397758407.23367
"eb2bbf82cb615e3227305b55",620018725.9221
"eb2c7a973d4d6ce8e6ae87a0",1595453670.17915
"eb3356f3856526dc140be7f4",988184525.41007
"eb339d562b72b3bf51073cc1",430871712.68096
"eb40a304997a6e66c550b704",1073663040.24365
"eb4e1b72abce1d184dd4d5e4",729060018.743
"eb55b0778607da932c3b311f",823604920.57209
"eb5e382e1372c4e94f467673",804409518.69004
"eb61a13df1c8d8d0efc4db3a",399257309.68882
"eb64fd330053a41ce5be4a7e",461190499.59323
"eb6e6060b78676d13d6bda48",754458743.56098
"eb7173223a27076d16b87f33",594297382.57858
"eb77734d12df7528af57c674",377519984.27187
"eb8021804e63016fd934c9b2",833721895.57233
"eb85bf9ab77f59615960fbe0",582001712.28039
"eb86c1da60250e5559fc3cfe",576360054.67186
"eb8956f0c4a885619bf1ff79",1015281682.39732
"eb89d0b7914010148e6bb597",787266560.50371
"eb8cc67810d95d1b102410b7",1387241230.62659
"eb8f668912b70fd554c8c723",821204944.50205
"eb90d9e9eb53b44b07ef9613",1072453442.93525
"eb963f082209fc077aa72bc9",1308714870.36546
"eb9a59d4e85a3f124e866f47",1132315360.55305
"eb9ab213defc2de5d878653f",478604600.33509
"eba0410242fa1e8dea90b194",821861496.62817
"eba3cb8156e0115bd7dfb525",1788463396.00917
"eba6a2b80a17a846ae560ece",429454760.09474
"eba756e88209c420d288c4be",772407671.7102
"eba86391ca00fb217ed1f774",727848448.10793
"ebab054e5f256bf4e382002a",1286578429.75038
"ebacf31727972e81d0a0d904",747588693.8213
"ebacfa0a8e569ab603cccd11",339099367.3618
"ebbc5fdad817b304af3585c4",390849272.01059
"ebc3a6574ebc530ef715ea7e",1132967783.92601
"ebc96ea800887a647422b8fe",799848780.0265
"ebcab2f8506c64a461591d1c",722594885.47571
"ebe09efa32acf6d680341840",1212838416.2843
"ebe1b5c9471f3441a388f7ac",545784577.44857
"ebe33bde2abbecd6d1fb0cfc",531046763.12611
"ebf2d540aff82f1aadf95f9b",643682886.86807
"ebf4bda17341de806444ba83",766050382.58038
"ec03a01c961659f2cfd9c973",750467435.45268
"ec0c283eeb8db461c20af1d6",671414853.95141
"ec0eb8d68807f52b681f138e",1193413519.88782
"ec1171cac1eee089be6f427d",496247283.13568
"ec13a869c212c39b6ba21b57",794940819.33507
"ec15e2a131d9724b012d68ea",676589194.81775
"ec199e33b7557dd669fe1aa4",373871888.22017
"ec232a7ee3aeac713516614b",945807041.62708
"ec27554aa1c62314f4d46fc8",482873832.28539
"ec2f16aabd36fd9ee2203276",1895851874.6616
"ec3f1679451b9c0037f89386",786921270.1335
"ec401de1c0ab2dbc149da048",792834539.74356
"ec4226205a38a45d97f35828",880977248.02652
"ec422df56b811a0aa42d8bbc",536350234.30387
"ec43b2789c9cc266a8e0d1f6",588675748.34509
"ec4df02b32d90c019125d108",1103165134.29202
"ec4f7794cb756b995d5d207f",877087493.21215
"ec5866fcdb9afffad2d7f5c6",1070503769.64812
"ec674ba8cd16c2264d270901",1264488368.9663
"ec6ffe86e9ece6fc03556ea5",541959869.22828
"ec824ecd0319e05d1ca6a9c7",609898821.29429
"ec8b305ddc2bc211a8a05d0c",653242282.75693
"ec903c33a379d8d2cc04ab36",840983972.76424
"eca500b92ff96f10ccd45e54",528471169.28274
"ecaa5e38ff6cddc14942eb7a",1106104290.85277
"ecabfcb8ce9bb47ec3089c7e",655630159.46214
"ecc3362a649cf08afef96fc0",501740760.77477
"ecc36a3a4610829ee3f88993",357864635.41532
"ecc4d05489c5ffc8164d5469",410921146.23813
"ecc5e3781d5e004ceef8cf76",891516655.03069
"ecd0b4bfd66fe04c278dd4ae",558526106.96242
"ecd1e3003c5d74a3c7cbdb11",679237290.05379
"ecda0d714f52da919223a520",1004445200.91144
"ecdb747ee4a3ebf958252309",562400142.37191
"ece0394e38b152e6c1571324",1182332122.19572
"ece6f8c652d4227370ef0fcf",868212732.96731
"ecf47573fe1ff641f6914d0a",1487015724.265
"ecf4e968c925cf8322f8a0bd",426669811.16206
"ecf5c9bd618e3976ceb5697f",1844732097.50617
"ecfe155a407ad2c2f74522e8",868628484.55544
"ed0051ae106fd0df60a14586",1003614075.96065
"ed09fe201c9ab02a91779dcd",748163557.37679
"ed1c8ac25a3db5120c92525f",565712681.85675
"ed1f81648083d4d2726710ac",607765597.52324
"ed2c02ddcf0e54789d9d2675",1026434746.53243
"ed3275b560f020baeb9ce3c0",483153900.13209
"ed40f198ace8a4405cce7a1a",1138111716.83186
"ed43b0ac46067bf886457c01",943247051.48515
"ed44705c17c414af8442b6ae",601879936.57721
"ed48916725be6970cd2f273a",380878080.58762
"ed5192bd8038c77ed2e46f0c",583802823.35398
"ed5559fbfaba86299e87ed89",866508743.41767
"ed5622c308bfd10602e939ca",956295403.81897
"ed5c3d2952d2575b1bb757ee",863899706.31791
"ed5dfe95f82f4c087af07045",561272800.58707
"ed68664efdb7377c33f4010d",949275229.74001
"ed6c8c45bc8c1d160cf0d0eb",1169471720.26243
"ed70b749e030cc8715c0eba5",742624537.13479
"ed75d1c40109eeb51fd636f1",768432791.29449
"ed764bed1d05cb1e9a4e67f8",1013428212.9883
"ed7f61ea4c9095bd4aca258a",602477190.04716
"ed80ba018de35d5d76d50db4",1878058149.74425
"ed88c773fa9ae8bb29645fbf",722152605.72661
"ed8eacb8746dbcc3c2ef3aa9",699734081.66639
"ed9703ed896c6118a3458e78",474899996.96518
"ed9976e922a774cafb601f5e",494109932.19618
"ed9c4f4e06183b15b877f077",759745417.01823
"edb259013ceb62ad9b23eee3",1473452577.46727
"edbafba81b92efa9b1400987",1108279445.07567
"edbb5db63dbd0452c51047a0",498555509.57913
"edbb6dd10f8c9e7596368225",777897267.29509
"edbeef6a08dd17a941634d49",842719739.23981
"edc204c3e18368e0a9eab593",1255258418.89659
"edc3879a1102740f2f96227a",1188420782.94763
"edc43e57b2905405a13f8f3f",552923202.37403
"edca31377b4f7299f8b45187",1606921477.25921
"edd0b57b90629fb00d036e34",766376282.79289
"edd1c4fdbef4e6beafbd39b8",479281512.1576
"edd2afd07fa1305fc3126078",532097155.98444
"edd342f84fc90478e344ea1f",649534896.16043
"edd4d560363f7575aee42d39",1105370349.63475
"edd9a278b86b1c56e237a0f3",515969271.22106
"ede08c77d6090e0900654eff",1181274944.04159
"ede10672118071a215ae09fc",1034100486.41194
"ede43dcb1715b959ba34a37d",813305057.23879
"ede7995bc4e7e672fda4fa5a",1342456460.9707
"ededebb1a544fb3246d3e131",520223406.74915
"edf4e11d1f1aa6f8080c3156",863008729.04908
"edf8c961862a4ff8e1e44f1a",882834287.68402
"ee042a4b4a0bf9a1dcdf1eab",674970277.46191
"ee102e9d0791ee82ee4da2e8",616570451.89724
"ee13d186a24af238d06e0c2b",948442719.55412
"ee18825bcf4065d29287b54e",1501370799.28169
"ee27eba49457286b5ab76172",1025931723.22066
"ee2c509989c7155bb472c5b0",911313749.03673
"ee2d16316e6f4f2388494c7f",535779700.12519
"ee30ab004ac5270daf59758e",773779010.78116
"ee3b5d47d05a80c07751f7a1",1403764938.84
"ee3c0c7fe3fe73ad0449870c",1097620031.12086
"ee4377ff95580b93e80ae08c",953763417.38562
"ee4dea05e93581750d613c59",631517136.37726
"ee4fc6a146e888e993a4412a",899872387.24676
"ee594b6bb0751dab39055b3e",507817818.40789
"ee5fa0932e098cba28d950b1",588372667.72403
"ee667413d1cc49427ad448f9",636284476.27146
"ee6a288e644183bb191a6526",409375331.79846
"ee70354146295365bf241d9c",513757756.08043
"ee703dca75c4dfd5d035c9a1",734907054.63028
"ee786b818284cb382c755e9d",842542948.14891
"ee796b35e39c7beb6aee2b49",1388204691.81127
"ee7f7d547af56773a4b0afaa",815720841.51731
"ee8103b958673c589b9cb27b",1424924901.71934
"ee85a12b8f764bc15164dc7a",463529244.26394
"ee8651631861c1b94283a953",1334437871.99734
"ee8bad3fdc93f7fb79c9cbd8",826215174.14776
"ee9171c496fa78b1461acf88",1331996678.9377
"ee96d947484aaace40f9b77f",1112625616.80708
"ee98e745afca6de4550fe570",736117738.55771
"ee9e5adab1455d38edfcaa6e",932695415.75358
"ee9e7dcede0ffc20442b4407",1024832585.50327
"eea6a2137473c3ba6708b576",373509806.81513
"eeb6fa8f820ec63aa0aaa303",707055229.55289
"eebc02ff14b6d270746ca055",802535269.62755
"eec4d59429b1d1bb75b4d686",477371085.18246
"eec51f949083f39691e37e15",1132172827.99438
"eeca3f5c399785a1cf15b1c6",740661113.1387
"eecc82010ce9803ebea6dc75",656706485.12789
"eed12d0c3e65e9989fc4f4bd",685105388.82679
"eee841bc785b1824b6419a73",599663804.45125
"eef1d35ffd08dd161a36a2d1",1564141265.90912
"ef0e5b23069a9fe377b77ccf",1057438886.72084
"ef26c0f1cd9e3203ad16558f",787750221.57157
"ef2ae24039bf2cff1caa4340",686287696.10985
"ef2b9c11f884cc5f31c26f60",883543482.82241
"ef34f331871e8ca6573981e1",810347548.15364
"ef3887783a12f591198d6c27",565216554.33211
"ef450748c440c4958e5db54d",823604920.57209
"ef53741b01120666a08db213",1141679540.62266
"ef61986cca74fe8585b1b287",774387306.68911
"ef64565957b5278185b2429e",691388053.95516
"ef64a8989a6444cc529dd1cb",984185527.73407
"ef6ac2a5102d7be910a3e4c8",437424117.54216
"ef72df5586ad0cbe59e36e07",714017042.39247
"ef73428a38c201019267afb1",537892071.57668
"ef7ba10407cd74590ea3fff3",1017299577.52025
"ef8430c4d15e5887b8103bc3",1005574257.20904
"ef92f63b46f27ccd2151a21c",552995975.75734
"ef961c130fa3b9015b103154",1031136295.71638
"ef9cf29f71434be184a4ebd9",725089662.57222
"efa0c01632d13ab59f629ab1",573154591.15536
"efa36c7738fc14a11cc352eb",428003280.59446
"efb0b413b3f661b23d674b3d",1243982338.01174
"efc5412fb02ba9d8f604e493",539583435.12813
"efc7e89ddf3de559154d8e0c",1544603949.34991
"efc8ccaeb09a5e1bb0bfe011",1264678917.11466
"efc9ae02fd6c3f18db866cac",997836360.61863
"efcc8d268982e95fe2fdb311",1654724059.91987
"efd178c4aaf3fc9d05b8dbdb",450014079.8123
"efd9d848677015f13688453b",444042287.90334
"efddad1eec775ce61d3b7b64",938393016.01989
"efde559422ec1dcc55abc686",936236946.51424
"efebd19fc5a2ab30f2ccedcf",594715803.22472
"efede59a47d17737f90f4bcb",1403548080.59212
"eff8b3fe996b6d7db10b0263",1083269217.61753
"effc32659ff9bf30faffb3db",654243555.83886
"effe4219e6cb56e5ab70ff6b",760484817.26996
"f002603a6990ec405d82cc47",1551530982.23076
"f003a46a1c8e04da0052d72f",514151833.03296
"f00b8eac1812a500d7a732ff",860873145.73438
"f016623361c6ccc5163e79d5",1020329077.27243
"f016ba59a64f287099fc4af4",638094119.49584
"f019dfbfa7fbbddec988fb25",1392763713.19423
"f01fa45466e2730f935a4128",741834581.89051
"f020fef57e9069e4dea2d71f",1527339798.807
"f02865ea64b156bf4cf4cfa4",1628551120.72955
"f02f6c5b97b8e3cc5d5a74dd",823898731.58788
"f033750cb9db15e886b156ce",1105705624.4047
"f03400cc18e12903b3ffbe5a",885988752.00288
"f03f97ca55e9a43928c18237",1071406636.33911
"f040a167241599987e7b0967",606255851.77872
"f04b574dc221473cfd616e22",660837870.59089
"f04d3ee8b175c8f2f30f4f39",1765373083.78822
"f04eb16931448e87aec205fd",855907381.86151
"f053d3918234bad409410755",863087743.47496
"f055602beb49dd6040641c9a",694184099.92404
"f059e39d22124eb9e7e8e20c",953797982.03958
"f05aee3e433cb036653b4375",823510671.86199
"f05b3779581ac0015f29571f",936140522.046
"f07126d58455b20f547c4380",663417990.00982
"f08001f2590d7b734467c58b",630433995.29869
"f083a8f187e2227696695ee1",657930130.30585
"f084bfc530f4039f6631537b",1381529824.58832
"f0862f57dd6be5e7659c65ba",568841804.83496
"f08a5c2992cfee4c0910f68c",876998833.37707
"f09bb33b65b5ebb8fffc3a21",1055238718.95868
"f0a8fb06fcdf8997bcdcb03d",1124337515.01852
"f0aa18bf86a36daeb59946e8",1990974451.41052
"f0ad965090221d2349e90d5c",671982409.33341
"f0ae62ce6eebc4d07415c48d",1035865307.43714
"f0b2a0602bb5a83f0827ac75",816835601.18308
"f0c7ecd3b2261873d3664748",1515098456.51784
"f0cb484eb3f6e04b5b1806ab",659766099.22518
"f0ce47907c3c30b6b5e990b1",907805891.37665
"f0e68102ff84f49d90fe38f4",591430813.89674
"f0e8b39d2e4644dade9d8954",960723324.25804
"f0ebddf2bd5aac661e4945ce",1083004779.87501
"f0ec99c13c61e89310ca9b8a",777808249.11149
"f0efda3f7fb18af1b44d6aa5",1352833229.77113
"f0f883c45e8470e74280e8ca",905124299.69833
"f0f8e755058d48542b9cc4e3",955471316.19544
"f0f9bedbcb57383511805d17",670044707.49498
"f0fb8232343d235741a20586",1270563821.73131
"f10e210fc04e3fb073568323",561500872.55238
"f11137d27a5d7fa57f94e97f",916139537.90585
"f11d7627e2f18c9a75595501",1233979101.43746
"f123231ff18912a3dfd7cae7",530523356.4228
"f126c4b36c00d0ca11c21a2d",620070762.14784
"f1319a9332946bd68db250c2",479768090.47412
"f13d8f4b2e3114d71e5ed941",1090776722.13413
"f13f72c1cb469db92b25c2fb",1530830846.35354
"f14b11d270282b317d9cbadc",690348367.91322
"f1582fc47e7b8c0eb0cc9949",782155288.96325
"f15ae83fbc4e4ee3f646b4c9",419641697.6032
"f15c6403c6d4e3676a607780",503437503.63192
"f15f48d4cf4f85a3cd68dfa3",482998184.47497
"f164514211012e3a1686b148",621833106.23708
"f1793973b462cdbffb1ad648",943236256.94108
"f17c8b14e56a76ea84a45fd6",1705593976.374
"f181f74e96a93820a23bc0a0",582445913.77635
"f183e3651c485e0001e64880",948260027.04846
"f1a4afc2e543ce4260f1d781",1287646342.53086
"f1a5856ba56e7b12cbb9459b",338391881.54495
"f1a7fa5dc1996591ff97a34e",600459250.27577
"f1a8f09837660445961375c1",1311833808.0547
"f1a924badef699637ea8fcc2",632600931.79585
"f1b30c4ea99f19a81d12f73b",1595575398.27771
"f1b7ae24195b4414e6d6a001",1692585642.82092
"f1bc08407f40396c094e0499",1266489349.43066
"f1c8da86597a427e24dcd557",760142574.01979
"f1cb3c0b97ae1c6819fb86e0",1376873634.20739
"f1d76d78f9266d9552bb86f2",647324769.30402
"f1da5388b772159ec90c3210",1143992293.3351
"f1e38e53ddb8a9d5b641d934",1000649473.96819
"f1e7a0c7804083963b5b6de6",487660862.25162
"f1e9676bc91a76740f4e9b0e",999085655.54021
"f1ef14babbc4123c5157eb9e",622339756.95502
"f203b18854b75c4564d7a17d",891992903.45189
"f20a7f264a8285a75dacdc1d",1143265920.65476
"f21625fb82740d6f4cf1c325",479308023.44198
"f21d2c0802e3858d493c1984",891356828.64995
"f221dd5d745def063eeb7258",805952958.35857
"f22ae3d17c92427f5227cbf7",294181143.02539
"f22d6cc8c9611a7c23fa8969",886815493.42474
"f2387712fa17435f56d7b102",516952371.62417
"f239b7fe0de40d208c01c45d",785170131.44863
"f23b32fa4894b6d59f73c151",1171367025.57261
"f2409d037bc8b3e63ca69fd7",1457383918.45928
"f258fdece395f0c4f4da6a96",628135489.62616
"f25b2ce0d988bf5490fd780a",445560057.76666
"f25f5df33f25576f805a95b5",1087994498.35779
"f26c2bb4d5787541e9c36463",1409882861.50345
"f26c43f2304c8c694c818a9b",571226148.3409
"f270dfd9ef449a02b6d7ae2e",887961355.77516
"f27397321c007765244e56e3",706522732.84427
"f28514aa4d6ffa36104411c7",787768251.94961
"f2a4f5010f3da37e27505ece",641546510.70009
"f2b67c40a560af8729bc6072",593666340.35423
"f2ba4a7a0765c3ce737b5c81",969248765.01757
"f2ba7982bed03cac394ef87a",560929261.49151
"f2bfe55b6188070fc5c3f59e",981225911.7242
"f2c86c1edac4eec6c01ec11d",627608558.48455
"f2c87b07466aad7328b7e0b0",847688212.96617
"f2d4c1faeb7694370bc65ec2",679199720.36567
"f2e0163fa07f89820739dfcf",1129140711.17058
"f2ec3a3598c99bb8c38cd680",400813078.14493
"f2eca7e3226f625807f7d6be",1552955063.73117
"f2f43244cda8e2f5219f3db8",706724899.53835
"f2f4e6cbafe527b155707f01",1455472712.14303
"f2fa898e1bcccbdb92dd91e9",877065745.63057
"f2fce80439462bb9231d7fba",520866780.57756
"f304bc9e9edfc24eeeb720d5",980907801.51728
"f309733881a4f89d9c8a8958",881079754.16533
"f3270f2ccbcccf3046346809",958837769.66701
"f3293c4064d71f9322ca97b2",786027222.20518
"f32a3b542efba398907ec912",584417807.6076
"f32a7d08d176bf9177dbcab1",728478991.45075
"f32ea78bc5ea15d700d3c118",795150086.51622
"f336d60e41c8bfee91d58728",742977315.43062
"f340405bd7f2c4bf524c50d9",741603982.9791
"f3478cf008a7ad268a434ba3",654463217.92346
"f34a38cdec7eb598e55fa41e",801652533.16516
"f34ff57e272cd08056e6a243",530662003.87757
"f3523e0626df8cea803ead0f",436867146.48297
"f35538e95b4a567f9b834034",1378852567.03901
"f359afc7bb50cf6a61ac63d6",433224416.11067
"f35f884365b1bf6fb303d7b5",497581769.58705
"f36031f3a3f77a3fcad337aa",861913150.07625
"f361109d06f6609c16724b39",627904304.02069
"f36a379e0149d4800e793001",945736688.87682
"f36bb15462fb29f80b127458",1469371934.67341
"f37c9693e058492ec3715de9",526178971.2107
"f37d31c512866b575780c4b7",1490144567.03188
"f388112376e68ccb2290074b",891992903.45189
