property_id,price
1fb4c88bbf995f77f2f29b7e,656900000
0abc98f7ea1e477c6fe3425c,1.022e+09
b3401023d3097815687d1160,1243300000
f1ef14babbc4123c5157eb9e,7.35e+08
ecf47573fe1ff641f6914d0a,1541700000
0ddd21dcfe89f72e2246ed79,524200000
402f18888d480f5af146daab,485400000
61b3bd442f6fc8838e2f45af,642200000
c4eccc400db2dc9627c9879f,526700000
ab38b4fae64ab90a55b5a403,664500000
7f4cdc01f9086bcee46d1d6c,973500000
1be9d865ac8d01f0378bc148,1458900000
f2f43244cda8e2f5219f3db8,672300000
89ca905d858c7731313c82e1,918600000
5bbd0476c27c53e2bcaf9462,891200000
7e177acdec9c0fe684d8fe44,526400000
b764bb8ae8ba0d736bf54f5a,366900000
75f6d6beb64d846d965fa9ef,822700000
b5293710d0cd75f95de001f6,353800000
8b8ec04a78d3826b2c8a5754,762600000
e35579e8b9b24dcccf93abba,515900000
db5e320f51680100f1ec06f9,398800000
59be3c447844f31267366cbe,553300000
0f3b424c398a8e8b53162c37,952100000
57f4a3f6fe2e41ad97116002,678500000
1c6038b67a40f0749a72e6cd,664800000
e5da0e3919341762d5beed25,543200000
40efc0dc313284d3b57492f9,774100000
601da8fc375ba0b3df3b38bc,1399600000
61a12496ac1e6f39c5ac5d3b,1365200000
8635edb61b1dda6f4742cac7,1337400000
ce12b48120daa5704a4c81e2,419600000
acf4d60dad7953065b59ced3,1138900000
56e3e7d822e13838ab9f85b0,813400000
7ea2c18341f69f21b523906c,932300000
dd2396a42097b2e8bce52a72,1271100000
41f99600339a7afc8e386e6e,721600000
b2d160f54ce5f98f46818e4d,1212600000
00dd36caffef00fcde85b235,1302900000
471bd64a0576aa67f494eb98,1191300000
79e307acac5f42f2696b0436,1.341e+09
e65a4eec62e2a5bbfaad5565,598400000
4845ca0d30483b36bfa55061,5.66e+08
6784e116d96e03911e2a07f7,442200000
4184fd9a546823ff1fea0b74,908500000
616a5485bc7721ecfcc21c70,391500000
6ff3186df9d15b65dae5bd17,404700000
886706f32695891af743f986,794100000
daeb02020f23715e663b4a38,711700000
93fa1c8ebb75b77dea76ab99,976500000
ab25a6737b3ee0c4e9cf4ae6,628400000
c5641447732d3d1269965ffb,1327200000
86b290218a62d0c51b099a08,1194200000
d7b82133acf54bd3eac338c1,1530500000
10fbecd8de540f1fe4c57b7d,418100000
137baf1609138c6ca2715c7c,413400000
f5534949a53bef05de31b07e,4.66e+08
466d4240af2cfd09a31cf3ff,620300000
7478693f3e7e8963e95be8bb,433100000
6e537e91af0de67558bc1ee2,659600000
f5b0b51ed49be034c290efd2,575200000
a4885ce6808ffdb878c41f97,685900000
a14506a4800c27223fc34728,9.98e+08
e8e97b7919856f9cbb9ad02f,865500000
e16685dae2bd3b0a4803ec9a,967400000
044b8431b186eb022cf6fc24,635800000
60de8c37c9eb96efc432451e,816800000
59b88e154c07bb7c0ddb4e8f,1195500000
71590ac868415f3a185dc15c,1.108e+09
6388b4cfd09e2b1219268cb2,653700000
f865cd15368fefd8c9d6aabf,831900000
ffd916080b1019827491de0b,1034900000
6b8ce573bc2ee68ace26a67f,698700000
7ce704ef5752dd496a61d857,976500000
6b1a1afa055c15908a855e9e,937400000
2a9338f62c99dbad25aec5d3,1217700000
c2282da3ece2dca6e8a3bca5,998100000
5e6324cfe41c3676c7d0a5da,9.77e+08
f1a4afc2e543ce4260f1d781,1240700000
5d17daf3e98cf433267d978f,1.676e+09
d5f41dd3258aa346367d7725,643600000
da35c757f211ecaab20aeb3d,695600000
8d9cd237c737f6e62092a08e,982800000
9dd98816533e4ca8516a5474,1209100000
27d14f352b2983177e836e3c,848900000
3dd4fa53bc59e5852f9fee98,898100000
3ca74495aa9adbd533ccfb96,8.22e+08
dc93d8ca60d60a118f61390b,6.34e+08
dd7b4c374bbbcc60bb090fe8,651900000
f925a05397ca6163230f7ad1,544200000
66a59937c54eff29ab14b474,478600000
077db8e0877b924d1b57ab1e,5.79e+08
aebc3c6079c1a80f8b2f1c7d,866200000
ae41a566826a10d5a6768d36,1206200000
489fca3e6dc044412d00cca1,873100000
fc2f58cc289d29fffe8a5fe0,790700000
59519bb6d5d299ee0b767224,882500000
19921a97a52bed6c6b8f4135,909800000
ae08b7f31e69fd930ef4c832,579500000
1b67fbd144a4a3ef40bd9824,476100000
9e142165bbde850d4379a49d,1101600000
d3e971e2e224a20530ee295c,902200000
a672cd6c8c284e14913222d8,867200000
93086ab3e32aa9599708382a,1142600000
63773145b1a896df26504b0d,452100000
17707d66753c1eb0aca28926,563600000
6a2d4d9a257fdfb2ead837a1,456600000
f9158cf51f5e9f644349a774,4.91e+08
c09c39339b5bbd48f349a430,740500000
d470d84f5d8299c52fa24499,537100000
9d028997ff036c154c3fda0b,945500000
40ce7321869b706210eda9da,782300000
3fc826461ec4648e4f7877da,658500000
0e7dbec40eab1b3e5c6bc665,987100000
81b3256980dd7d7f49030c78,1401500000
fed2e1459e9ccc06943a05d1,1307600000
c535169307e21e5df7ec88e6,5.23e+08
d78d84e4e42f145e02e423c9,735900000
3e523ee3a6c2d89436539792,735900000
5f2df52db15d2e0ebd327a36,5.08e+08
1c1ff56435675288e78c4735,422600000
ec4226205a38a45d97f35828,1055900000
3214488a8fa9cf8b3dae877a,642600000
4a4fe76c58f5735ce6b018aa,1118100000
ff3696c808d4835d6c7cc9e3,843900000
1aee9081ac4a04490eb3f0e9,650800000
8dd954e7312e6e6a07d6d4db,565900000
daa52a91f1fee77f75550246,607800000
a4ad34eb244e48afe23a780d,420400000
0b4b741487c001323f508d5d,735900000
cb383b7a746ed55b21a8b245,849100000
4b092d4d5885cc224f6775e9,397300000
ba12305002d24055c159ed34,335300000
bd74d43d99a240ef4190ecfd,602800000
4957e0b129c5caf47b026c58,514800000
eb270972f0f69f1671a0a740,809100000
d51d3ef396efd4760c979de4,483100000
ac65d147ee69785195ef7da1,9.38e+08
53ab42a93b6deb152951f82f,8.49e+08
5826567e12ee3192785e36f3,1197700000
ab64918f2b2b4646e87297c2,1085100000
88b0d688281db2ef0a782921,1.096e+09
dcceb6a2073faf9f89f3431d,903800000
73bf75d5762e3dd30fca7b3a,1017100000
a45ba5d63cd1971de19c25db,1136200000
8467eedcf9a48fee0d72d95f,1095500000
6184f12f3a903658f3319290,7.52e+08
92ab018394a5398b832d0b97,805500000
e8e215437d023387c4a55515,717300000
7b8a6949d55b5bb27c3c6839,9.42e+08
33f1a7739cb556a78af083de,1072500000
39c6bd862f908b7e8088f0dd,548400000
ae556ff5f318b73d3b29142d,6.54e+08
e2fed68e0b614e65c05200b7,753100000
c62a4288a4a0336b1436132e,893900000
f23b32fa4894b6d59f73c151,1092400000
4ac4fbcacef08524ccbf3623,325400000
5b5bb8156b98eb51a58e73bd,421900000
53fbed4f9680917f0615ae7e,530100000
730b528617c2841eea5addaf,7.98e+08
13d08f7e14471fcf517c204a,532200000
da273cee807e254fc9aabb9d,839300000
b8f7bd85b61951ce83d7f57b,1579400000
4954ce465ba712543bdf34fb,472400000
b7483c951d2c19de665f07b6,3.39e+08
913cdfdd62e35472522d0a6a,721500000
be28b90a71e2922437f25110,641200000
b71857f1cc385219f114035c,541600000
a72041a40ca87928c695b2f8,721500000
65a626faaed9d9e3b172415d,721500000
229bcf400e309619268dda31,721500000
367bc4fef78a9800f8616d02,721500000
dc0ac888f1e87924e3994b4e,721500000
6996e88c10a94d9ee7d05357,434300000
cb8fbae1b4141461127c97da,1254800000
d2de34876a7a6914c2dc479e,1477100000
c666974c4303d43b87714c62,718200000
e8491a7994738d098a7aede1,1537400000
9a6440e5318b2de28b180a2a,1269100000
9ebe11eba1a88fcb24fcd141,545700000
78b0f0bd0494fba0293eb0c3,753300000
047b0ded64dcae203a3015eb,1050400000
7b95396ef4d0e97de8fb4986,981600000
08f1c136d5a456c0215ebea4,1028800000
0880b703bf2064f59f2bf20f,1.354e+09
cfc069bd55e152e40b3a1391,1119300000
0a00771ee714a2f3f96c31a3,687600000
06acca3d0ef4685dc055ffa5,413800000
f802b026db4bf9d68cf00b16,367300000
4aebacb9ecd0a117307c7841,1122900000
81ccb7e0255eee6274f5d930,1269700000
cd17bb739ac79f80d6f651a8,1296700000
917829a0aba571cbe794838d,656300000
5b83b73ec31031582aabc527,4e+08
5e18ac352e3f3119f5f9197a,1325800000
b7eb15346797508f47ae094f,7.12e+08
5ac98c971b9293bc6a8a6aae,1080500000
e196b7cdeab1468d5d4e07c5,1564500000
0ea201bfd515584bbf72f902,990600000
d2e6ab3b3106f36f2c3fc119,379100000
59db28ba77489750903261d5,1235500000
b348c76e55613f53c8bbc94b,1239800000
a1e38854d6725e9c48c128b1,414500000
b86c526fed01211fdbb62815,1104800000
1d2b83d973547da8c168f743,620700000
0fe3dbfdf25d4b013b842b51,675200000
71a20a4daea6d31de942b2ce,1551500000
35352b370a31d01748616b01,1324100000
27942219389ecffbce2e1d9e,1403500000
62fbacd4e172983a2a998daf,755700000
00c1165df93a4cfe679f54e2,1.213e+09
207f669778ed0db0e619ed40,546200000
5ca0586ab7d20dce5e9ca8a0,526300000
cc27435df779f16e6a62b0c2,1298200000
7a94d3d31471ae313659aeae,813400000
efebd19fc5a2ab30f2ccedcf,639700000
8037e40c0c8b20ab6e0d4b78,387400000
5ae3359bfe2a704de00e8801,6.86e+08
a5587c93c012375dee920f71,882700000
ee7f7d547af56773a4b0afaa,948900000
9ed988dd6739eb7ad7aa5a06,932400000
26c08d7331ae19e1934a22da,921900000
767024c66d3a88bb18407b6d,893800000
6afa85ee6594d1c8296f04b2,732100000
551ca6ad1ecfc7ac21f8ef0d,1156600000
1f79204a8f62c29b0a1b29d5,467300000
3dc0fa238745fbc31ba88853,394300000
4bc3f597867c6844e9b47fc9,393100000
53973c17ea7e89fbee5e6cf4,310300000
05397b2087e5cf381809f169,6.51e+08
584990ea9718bb5598495061,382900000
2e7c6a89d2cf2d835839f5f1,603400000
5c02d79c59fb636ca4cbe86e,440900000
114436e00c03b44096823522,1288300000
60caee98c3cc8526d16d7f44,658300000
8207612808b5947f2802d2a6,1024300000
31a73382ae20331521bf2e6f,740100000
c58947cd4f238cfdc0007bf7,1.672e+09
a7ee02ad2a4fa122799a2dfa,1199700000
c77a63e92b9f727034913d8f,619700000
56c6bf831d3c6737e3844969,644200000
73ec6f4da3c277958cd2c228,1.332e+09
7dcd1916c0485e0b80f9eeb4,1058400000
cafa94c4a56c23ec73ee9071,1249500000
d5ccfaaaa739b2bb2b3d46f7,767300000
e6d2e862f58445084b2980bb,1479500000
62f96ed5c1e5f28117949a23,433900000
20d8980a4fa8e094b7a5f00c,433900000
0172678cb0737e21a317eda4,3.81e+08
6254ee88812e303bdedb8767,1580600000
a812ed43db71868625b351bb,1047100000
2bd1c70db60a44d4400847ca,1208200000
b057dd8a9c2082d1a78cba88,3.88e+08
2fb149a70fa14ac05582ae69,553700000
47e282cb12ae01243d713178,492200000
ae47cf27964393fd56a52d7e,802200000
21642991a20d6b0d17dea2bb,880100000
43b10ad2660d7552ab6c3b10,9.14e+08
64e5093d6bae57e8b4298123,1.012e+09
9d8d3e6fb432174770c74e71,932900000
9f2498c12d7b41c213bec0ff,423300000
6461c0a03ad3ecf2f8112759,818800000
09b15382686c42fd89b24285,1203800000
da846b08fe2205d2e2a3dc71,446700000
2a89ac6511416d0920f1b9a2,1214400000
3e9083411c44213130b2ece8,622500000
0f0df5694eb388d843e1f17c,769900000
ee6a288e644183bb191a6526,416300000
8f570610ef199a3ecc49a0a5,715500000
3115e2391cc3a078b5e6066f,1380100000
c7e45098251c687efe670815,545500000
8a3b7f5a8da339fe19e8f138,909600000
2f801cf48edb712627196b2c,654800000
a147a8c29757c5d0c592d347,711300000
86b0aa633bb16582bab5640f,708400000
c9620e3e2dce92bf95c57c6d,789800000
b746e4a5c9d04cf4dbf887da,686300000
915842a8a03914c08a6607c3,4.25e+08
e9e6e054c1d09a22b7efa20a,940700000
4b6fb9b705d80ff350bd620e,548500000
9a51784f33b0cdfce8312163,669900000
176c9a90fcbceb91569fa3e2,1086800000
c97e70a767a3661c4869bf86,759500000
a6bdb6221b88a24c9f8381b0,787200000
0a1e6a95a0f9598150c121ce,1.48e+09
37d12acc69d0e3e92420e62d,949200000
d433ad6c3cdbd707e6839082,1209600000
36bec92975612d091a3c78b1,916700000
3eb97ecf8069775b9104af85,1.015e+09
9aeed339b2d916cc89f38bc3,946900000
f404deec9ec16a8460397815,6.31e+08
8a0114372706f30bf6867a2e,1133500000
681e772045fbee930fcc9ff3,1435100000
0816f29a68aa35abd5978e7c,888500000
670fe8f7b8ebe006885b2777,1108400000
d36dd340e5875df6cba999ad,1058100000
8ae869c5033c248f881ac313,1153100000
294b04da3eaabadd55da9c20,1.081e+09
17b360d57782208f5afdfe4b,1229600000
88ed5ebb575d026f8d440c60,492200000
e611a37562f88ebe07bb28d3,4.5e+08
e685650979374c571dea2ec1,548700000
10d47d2c73f0ccbc97979bcd,663100000
fe96a7d758a874b1f0c42145,587700000
a7634531887e969c9c5469d8,428700000
42f38b1b2dc077c88a746c1e,655200000
25e832098d9e6e7c2f9afe2c,912200000
b7dc47c641b46ca99fb83a0e,1229500000
0391d158ab104c5cdba31872,1178800000
a3c4d0ba7b85b9a6370e131a,1.293e+09
27721beb237824844adbc289,1186200000
6e807e25b64bf0de81f51c12,1336500000
d2637d64e4022075c8f539e1,1059200000
faedbe92e3296977872a4aeb,1598800000
5bbc190cdc5ff3296801ac0a,585900000
9b0abbbbfe0bc85686304ad6,406100000
f8263893418eb0752dae48f3,400900000
1e73d6064abab2cccdb6610c,407200000
c0155096575af5fc8db843cf,348300000
9c7f7b0ebe440f60d3bd478e,400900000
25187d9f4cfe89a525ef2493,400900000
85815a09bde2a30e296f65bf,395200000
fd45b984efcdb0b434033fd9,436700000
5dac2d2027b6c81c1b7ee3a4,401300000
7df538c0c831520e6d36e39f,350300000
14b81320fc31c7a513242171,400900000
8026e480ba395cfe1e09cec6,406800000
80bbc51dd90d131d091521a0,409900000
ae6ac510d3e46a50ef24896e,406800000
06b90d41ad3ce1d0d389fea9,637500000
8d911c1a195567dae3cad99e,651700000
2876aa9ef0b44e43084393fa,4.96e+08
76556774906f9e12b319c232,423300000
9662cce3c4b92d1c99849899,903300000
de3d078e5d524d8a7b65841c,927400000
547c8638128424b89d602f50,1201300000
c8a3dc3654c53cf66953de0e,849300000
21c8b93e50ac884e63514f10,1.171e+09
49a0715897795017ee0de843,543200000
5d646ababb10f51c141e0d8a,1051400000
da598f8a82b1ad1b02961cd1,1280300000
84d8f7109615519f2ab0a48c,1.002e+09
0d027b81f8391d73fe0046aa,1303200000
079bc331430e94ee76f8097e,1059200000
61055e6eb1910507640ce6b4,873800000
3f6effb8881ea683838437be,814700000
92c8d6ee8496b91821d7ba3e,808300000
78a08f21f7d7c51ff4d5b8ac,962500000
f7ee7282cb9edc77740f392b,1045800000
694b0a500f1619c4ac4c85fb,972400000
13d43933e04c3c7a9e5071cd,1028600000
5abb555cb9d65db8e6c28201,414600000
ee8103b958673c589b9cb27b,1300800000
5b3a467a3b0feb8ed81be1b7,1.405e+09
e570a5157e02d440a78ca008,681400000
70298b5e8fbd66aee975ff14,656100000
2b552d7b1a1488dfd618b120,605800000
f4ea9c80fe71a1bd0b692475,1191900000
e6a9d5c9a82ba73e76817a81,6.47e+08
9b58b5c993540ec3ab1e4a0c,764600000
00858277a3cf4f31b8e3f738,839400000
d937ac866f671e4a0c090879,979500000
7d02b3479cb2d89d55bd4fe7,1085700000
bf79649b531e876c5f03883b,586500000
66a2ec5aac8969b2be538c1c,1085700000
7637c251618135e082a9e2b8,1035300000
e8c9070ca596f88bc2e0868a,8.58e+08
64adcb2941e9553ee394caee,515600000
0bc8475715e42b752649b4e6,459400000
956ad3b1dcbe8f236efe2d2b,692300000
dc81900a751b64dedcb4ac39,639700000
02e52d3895522d9be85c4544,539700000
49d6752dd196e7dd583baf44,495200000
8364aa431b2e267e41efabc2,677700000
1b59d33f9000d2e1aad46239,396900000
74a791baebeffcb7e7b917d0,650800000
0a3911a1a9284f2ff81689e6,500800000
6276bb8ceb13d174b8e405f0,508100000
d573d2caf8c67aa32bbe592b,407800000
57cafce17dc4de3bf8a9ba90,1124700000
1dc9e5c684c831b204d21585,1.196e+09
48df432642971a97d3d4bd45,630700000
4902ccbe8456d3f0a29e5059,818900000
3a810dc80d3a63f8cf106717,1091200000
c9859204696f3440cdb541c3,8.65e+08
349fa9cfa15d8f8bdcbe863a,1609100000
d0bdb51c8020a37fe8344650,1263600000
7b037e6e5d110999e51b79c9,1177900000
f677c51266f5ada9e23f20eb,410300000
1b85d69a0f8ce1d6ac4d4475,442700000
4570a3ca0571c70657b4a1c6,641700000
de32ca7785b71dbcc76a50a1,1203300000
4e3cce6b581e74879c2dbc4f,466400000
09c4d4b5d1c0118d877d5734,779300000
b9809baae395914981a9296f,948800000
fa56058283c975be76d7c990,9.84e+08
7b32938ebf0b1b167a3d2d20,624800000
bb38c1c17612ce593e5ae7bd,409100000
bf0485c2e267d06b9b1d90c6,847900000
0357d0ee6e0646113ea543cf,726300000
ddf5182c482fca7d881fcba4,990800000
47e6a61fd652a3dd37556ddf,919100000
a9054883a22542257c7e778f,337800000
d7c70d831e88d552da09ff29,1163400000
d4d138bbc80a0b29ed28a4d6,583500000
dc9119767bf4f21fcccdcc69,890500000
e8caed8cd754b0e3d43e6954,943600000
033307467830cb865a785e3e,713700000
5498b3e3ca091bb81be87166,478700000
bcaded180edb36336c2f5b96,1083700000
ee4377ff95580b93e80ae08c,1103100000
c25e1e289cac1bbbee489122,886600000
7e41d90a838048eda035fb27,9.42e+08
f418efb887a15127cf2563b1,729500000
93b27fa67eae8cdfcb846772,901300000
6a42271a0b03bf9a856d1acf,847500000
2af9e271765438a47fa7e7a9,424100000
11429e0923f804d7dc5d27b6,1232200000
c218434cb0b05ebcef935e5b,492300000
a98e4f4db7afb8a6c9f69400,610600000
3c35c8993bb937164ae4a880,981400000
c23a1372c81ba03e6dabb0df,548400000
cb332695a296899d1c798426,818700000
2ace3da2fc4e0c022f7a8755,1116600000
14f1bf9aa68aee1ac094097c,1080500000
649a2784beb9b821d36179af,591400000
6bbb8f89bae38eff88c89c46,503700000
1905b860a8d463c3048b4e46,647300000
3ec50faceb434f716d73613c,1606500000
99543a17b33ab955d03adfef,1.069e+09
edbafba81b92efa9b1400987,1126900000
9b3846c7abf642e0a6220e7a,421500000
691c35e98d0d5780aa82aa06,556800000
395fbdeb9f0c0586a2b20edc,511800000
4803a3aedb6c20eb194469c1,612200000
bf95acc88b60a3d531fbd42e,530200000
b936e36ecacd7cbc3498cee4,501600000
293c8a0a4a358fe7554a4ae1,654400000
5a72e2a62121158efe59069d,640900000
605276b332b5e5984b83ea8d,786800000
d3de7e975a9215d04567e467,690900000
44b623f7fca1a306560172ac,558500000
9a6a8802cbf3549870c55031,448300000
f43c684b789900c58c8b5fd4,690900000
dd7ec9d7dfad5364dd303f49,380100000
506f2b1ff3e4e7e43a5596f2,660900000
090d371309090bf83b6fe0f1,844900000
886be9a1881866ab1f300533,838300000
ef34f331871e8ca6573981e1,758400000
53bbf1d3345eabc2a8b7f5ff,971100000
5bb87c8d49ba8ae67a659b52,9.78e+08
21dd47ac3c4e1d6bd0ed2485,822400000
f59686ef2740247394547078,781500000
8fac177c5a8b4faa21b33138,446300000
b2bc172a3ab25b8caef50189,809200000
a10055de743532d7b7bd29a0,646100000
c344e3be381326a1b6cb5989,1012700000
3fa4ef366575bc72ca5a0582,894400000
e9205b722e624eba0fd36145,1662900000
e75699a7693c678786ced75c,810400000
23208132621583ce4a46de77,1107200000
558d9e4b57fbe6c7e0a09a95,1249200000
1a6ecf722b2eed8cdc19ba20,7.98e+08
11734add51785f1ddb999c5e,442500000
82c9ce0d018c1d620b7a6689,515400000
80d95b058cb11ec829b5ec96,562600000
cd89201cfe3fa19a4eb14bf1,822400000
d0a5f33f0689445e22db6626,601700000
c7c99ae9259b34bf9b8ba799,5.34e+08
73806685dec82cf637f19384,541500000
83007c444fa52b34482ed55e,757400000
e08561df5747246d74136dc4,560100000
5b0219cdbb8ed527aec91659,1169100000
119805b72aeb50f05d3a5bd9,1203200000
fd20cc372715855081e24eae,1267400000
e4a021b625f4ffbed391c6e7,1442800000
902d4fc2c44ae5ca2703426e,788100000
71aacbd62d72d3eb29a744dc,657400000
7290697f96d8e2101089984a,1104800000
314153750510e92ddcecf33c,1136500000
9d576cf721ad30ab1a4fd554,513700000
50160783a9a0503df5a38dee,585600000
0f4abd70b68453d3500eebb5,456100000
42cde300d741cb134a529031,362400000
1e9cb258a0b7e08244d7fcb1,633600000
febc9a1b054671445d756cec,945200000
39351adf139f820864dfe8f4,1027100000
b4fac45659e67d4e91fe65ff,336400000
fbe555f6bd0edc1bc950d9ea,1201700000
67308f6bb80d2a203e306104,383900000
799cb909791d43a1eb305eaf,471600000
4354c1b6b27a87c451ddaf36,541200000
0b937a3ea4864896b744108e,388400000
b96d8b77fb5ba71ebce2fb26,5.91e+08
f4b1645da3f4286e39f2fe4a,1044900000
a2d1de4211aff373009809ec,606900000
50b619ba3e0b2a4c6512bc97,686200000
3d57abd322b0077efa1091df,889300000
652793275729ff3b69e86072,499800000
1e2270f9f49aaf3be01dab49,1307100000
99970db787f55a4d1963942e,423700000
801d821fd6ab7ee01b62a800,560100000
2abd46909a251b8ebbd37133,923300000
20a783884d6bcf1aa5697772,496900000
2fc38ab2689eb24f63e32efc,767200000
1f592cc4ed728909040f953d,492700000
d1dca15e36fcc5ec14dfd870,492700000
54f7aab6b91b48272a81fb47,487700000
b6d84e7d569d8d0f0d0c9066,703300000
54d10cb2a44179fd4d726f1b,697600000
341c307eedfce3f735f4a63f,1032300000
1e057cf20757627d1b006141,502600000
798bf22408ef6814759da1f5,985500000
9ef3691cdc2bcece41b47e78,1155200000
fd5793113661540ee34b8cb8,763500000
9c4ce4e9f12764544cc8bded,905300000
542b5322e59a3273e10dcda9,1057600000
af578bfec5d84cc2f4ffb8bd,907800000
a310528e34207b5dd813df8f,1035500000
ecf5c9bd618e3976ceb5697f,1448900000
d342a1ae299065045a957767,1567700000
f5dcdfdcc8f414cb7a38309f,861300000
4090c1b86074c8e769cc72fd,699900000
7ef2d4777310765d0c8121af,947500000
39222ab30001b3cf45b7de65,746700000
91a73bedc30e0c2acd95d6eb,809200000
d1e6d6900eebd9ace65d6c36,821900000
592c9c45c07388359f663219,577500000
738111512f5e5052927468d9,1153500000
0db51d4771623f5fc1026d74,551900000
82c9556e19072558cbe3a7ff,392100000
c1e51ab95336a51885b4c672,669100000
0eda675541a035b1f620ccc8,1118500000
cf379b41b70374ac4cf82dc4,1006200000
d90c961aa01e51d63e50a2de,1370400000
990379c9f9f210206c6f1916,1254900000
f8189811dc639d760937df95,922100000
3d1deb639d94b292552a123c,362200000
43041a793a13a4171f22e492,1081300000
052d00805b2602cac76fed4d,576900000
c76207e622cf8a208910707a,520300000
ebe33bde2abbecd6d1fb0cfc,586700000
2e23ee2beaf5293f57a5c504,433100000
abbd422c412c2d57f5df62ba,524300000
648217f4d8b5e0e65dea066c,873500000
52e7657a539be5f36f48bed8,1253200000
3a276f0df8c12422e14107c5,1259900000
dc537b5973d2b94acf6f23df,1024800000
0a41279a5ea9b92bf8cb79c0,1338100000
80ed77aff62d4c57ede6ba94,653800000
1fbc660f780245bd72015f07,8.62e+08
df1f513009808ebd46ec0847,704200000
58708fd9e83147daf1a80c48,482800000
52b699f9900d81ae85ddc7d6,552500000
98c5b154ec80083bf6f51835,1034900000
588400f7829874f9de919e39,625100000
46a2a88ef09b2aab932ea02a,1008300000
31474c62a8f39e250fb2882b,1324400000
b40873d316de1c295f2a97ec,825500000
bf4b8b23cd87377169684e98,1101500000
a34b3b037805f2ec489a95fc,562700000
963985c57392ed0423d74caf,574400000
a93a37e4cc75c069e14ffa00,526800000
071f284d07719a3517c55567,9.23e+08
5d030db414b00948ec10d18f,408500000
6e57de8c4ec2e42832cd4b09,918600000
d9ee40ccf461ce3e9ebb815c,818800000
ee13d186a24af238d06e0c2b,801900000
f27397321c007765244e56e3,999500000
959397711c3f452486ae591c,1556200000
a41222195e5c7d7987dc3c7e,538700000
ad14cc63c36789bfc1bac0ef,397100000
79ea72e7b03cfd4fdb5219b3,609100000
cf68e05962a41395844e9c80,698300000
4a20d03d09fb9d0ee5565ec9,527100000
734c9446d0674b8d6545bfef,1040100000
d9706de7190ae64c83e65769,764300000
b778282fc4b9c43055629e44,1.092e+09
a4d4d6480b56d6198c0120d4,891900000
7557a9bc12cf0f2901c00264,1001500000
41376f69b086937257387f1d,938300000
2910f3631d1db77e4b61f8b5,5.72e+08
3a8a506c99ede47ae2257e87,688900000
25d89911e830697217d460f5,606600000
365a227184022e99f1d2a816,1006400000
c6e34cb4e79a729a5df4183a,915900000
c5c3f06bbf812593d1b95a40,1068100000
acd6ad0081960c0f17b144dc,1123500000
344a104d2210954497a5a388,936400000
c0109086d0f49aac6c3f3f18,804700000
c42c99f5da3248e7bcc73fa7,1124300000
8e1e9ae57400052cbbaed9dc,1.459e+09
8cdd55d191f206b0841e56eb,527900000
c1e0b47866cf4a0120e4b3d6,585800000
45a033d121ca5afef24161ba,563900000
bc834280fb45fb308d957640,578600000
9ddc14c8e7fe7ffb078e0019,1095500000
7d66238672def6f73c25247a,770800000
2c12cbaa1f14553c1d41b958,401300000
196969a98960a68088266261,552500000
a5a3cab55661982b7d30bc78,662800000
6464d5cc161ac659dd963897,555800000
e9f44786cf982100af0984e4,1342100000
6302e608d8f37e63f4e5cc27,587100000
ab614a5008d68aebe34aa201,859600000
06bfbccfb3ec0b1f65f4b351,1078400000
f7f46ac9158f0a1edd01709e,1078900000
6e233ae6294318baaeebb59b,1.179e+09
bf6e713a689f574b532edd4c,1361600000
a7e97bdf2d4f2f62f9889c3b,652300000
784822ba0060eac9358cce22,3.63e+08
13c51ea93d19df6c273a1502,483500000
176e00102fb65cba56279287,622100000
52e5904902e4d75ad87afde7,633200000
728ce22c8db9bd0abe3f20a8,1137400000
e8bf121ec117e383c843bc51,1237600000
878ff8ef3c862929bbb19ebc,908400000
ed80ba018de35d5d76d50db4,1265200000
9267fcc93ae3b6df8c12d9fb,588800000
babe27dc477f5e1b7e438422,708300000
a4173461aa676e09227559fc,521300000
f0b2a0602bb5a83f0827ac75,1120300000
2da346c00d6fc39268f12b82,781400000
9ec5fbf8767dd0d2744a79b4,7.37e+08
c85e9bd6e20ee2a883d0a7d9,416500000
191cb509fd44e580ee32486f,651900000
053d37bf1d988505b5e91809,866400000
4d3a66e028dc8f3e9ad9e9cf,936200000
c75b265c0eb946ce77e32ce7,1160600000
d233eb8af3ef7e325f6c8f9f,417500000
7f7f5313341b3ca499968716,614700000
4fa51848638f4437a3e31682,803800000
9090236db3ef719edf72a330,1.581e+09
4dacc190eae91b059dacbb00,1440100000
ccd2f6ec8e9841f1068b7c76,851500000
a354cdbaff42acd1a0b5d82d,738700000
da8d3092ed0e085a83a7d67a,891200000
1181e18553eafcf5edf6fa05,715200000
5b146f1914acf2ae78360fec,1295900000
a0fa0aca2f6c2ae65a98ccbc,657800000
038bb35043651579f443c481,1219300000
430c46358b85ad4a741c7187,354300000
4becfb041b0439429f2cffb4,523200000
feb87029d5a2e8125e165bef,4.37e+08
61ffbbc24b30698ab8f735c0,461600000
0e3067f71dfb9dc2e03bba59,513100000
b8ec643c66478da376153333,562500000
c8bccdccc9186136a332e995,1196600000
0f4765c8929a87746217e957,1.215e+09
68c145df0ef91fb4d14d001b,422700000
e5b92a0c67c506ca6e92315a,511200000
a482103965890c922a66eedf,816400000
1d917f9f5a3cd44cc4dc8d2e,622900000
4cc968db25c2cf03991c0041,672700000
91ba0c5b21b52734d1e244f0,1042800000
