"property_id","price"
"b9de7d7b9a8ef7c64e5f6bdf",956848232.13619
"b9ea1b9fc0e46ba0724cbc0c",556781738.05221
"b9f9dd0d368df912e6e0ce70",885162781.31786
"b9fecb3e6a507ba17764c303",346935680.99905
"ba0d0663943a118228fd12bf",384651761.94592
"ba12305002d24055c159ed34",362736253.56863
"ba12ab0869d66e03df12b6d2",272104219.07247
"ba137cbd10757ad20e5991c4",937747105.22562
"ba16ae6ca55dc3c0d5480944",1390770120.40591
"ba187eee3858263fa664812a",344896957.37338
"ba1b3c8ac8afafef56233c84",892215807.02765
"ba2118c330e19baf4f3ecf94",865811570.17237
"ba212b5f12959e34b4887315",719695387.68062
"ba2423d79744d763aa3744f8",1084546864.81127
"ba24834c9fb0e87c4ea7d1a0",1029316705.16422
"ba249dc7eae0609f20ccf234",754471694.81482
"ba30cf03fbfb0e36e5d415bf",1334969932.83396
"ba31c38eada33f680d44627a",849726256.74213
"ba32f2964e8b68ff5555fc34",1260671406.53735
"ba35cce2e715bda1684c937b",1043941910.77413
"ba47346e7a53412e78363ac4",593676531.39984
"ba4e89128058d5564987dfc5",321361605.88837
"ba511b37b4bda08d191c68da",774452298.58535
"ba524c4e2f13109ce814ea38",883457540.50433
"ba54b5ebc5d4f554bc56dec3",598515418.68758
"ba601c13d20602c988d57246",820351741.38349
"ba63594585c484bbd20ed3a1",654850302.10179
"ba7120c89c8de0e57e30646d",512066273.40342
"ba72421716765ef6aad9b4cd",1855909060.27273
"ba762cf12cc038e5c43bc6f5",639298935.70084
"ba79c72aa8bbb0517c899b59",1264855018.77732
"ba84fbef80c8a82895ec599d",1111475997.73538
"ba87ed2a657b0b042a05460e",1157258769.55318
"ba89ed56d156579ce288dbcc",614282654.02582
"ba8d6800443dcf95bf9c1037",546016770.15262
"ba94572d1e050bb92522f112",405574865.66479
"ba94676bc0385678ce3780a3",712803278.75544
"ba9be0b67571b1e9242664e1",588576949.36709
"baa146a6537e8630180fdd35",765199020.05659
"baabbdaa5e8f69fc90d303c1",1376324872.38159
"baacf0dbd690644d74f3a929",604503064.42631
"baae43ea29f7e419bbecf998",729249161.01531
"bab5690da7c42909464cb9a2",758046077.65685
"bab884e0f99df269805e83a4",809958146.69181
"bab8e472424cd57faab87ff2",588680239.60176
"babe27dc477f5e1b7e438422",1064925796.96871
"bac550d41b2cbdc6a110ec7c",506925567.24016
"bad7560aac04600e1ec1a9ce",548550214.87081
"bae512bdd3b04405c519bf4a",713669847.57801
"baeb4e9d612bffb63ae3564a",1413261772.3537
"bafc63f23f097c24d36c76fd",694235739.83734
"bb084299ad23f245d7cc5b69",670323371.35623
"bb19983466b1a1184ee7ea1c",847537860.46485
"bb1ece5366ebb2ef9d52708d",692223306.60718
"bb26b45df6a70b6414958912",529670005.7792
"bb2dedf6198be0f3ce2c4ffb",732486068.64557
"bb31607d0bc3ee4a37fc912d",1288943758.70143
"bb33aa4f1a7732fc8ef19039",523810786.58083
"bb38c1c17612ce593e5ae7bd",370977960.63141
"bb433dc1bd769d684d8b3352",1147545719.90885
"bb45c98dbab56e5abe20ac0d",1445402727.5293
"bb47fda808b52f30364a4d6f",667725311.04038
"bb4c7900162be66534d17541",1168747003.0643
"bb5726ac16b4ade709151159",857628146.31218
"bb5a6045d18e19613325dffd",1303035947.25488
"bb63f086543cde77832bd4ed",639619709.3945
"bb67d95fc94532b1fbe80ba6",753979703.4285
"bb6f66493fbafa76d70b0a34",874681805.68484
"bb70d80b0c6ad3022160c8af",365603543.25409
"bb71a24bc5ea4051d84ecacd",1164330391.30155
"bb7c68c2652c7e124d88631c",564947102.32404
"bb7e14611ea6b5e4abb5b89c",722009370.66778
"bb812343bd6cd66e9cf9a9ba",382027630.17749
"bb90c874275456d5fe0de83d",685938284.78537
"bb962a9e3861b06ae1daf833",676976453.04537
"bb9991da696d6e1f13a32d0f",406207367.21933
"bb9fa21902daecf876c0467f",944909084.24498
"bb9fe73a8742dec9b2e79135",1574563906.93919
"bb9ffa04d913d06846d082a7",1271511727.74268
"bbbf74a3abf9cd8718384a65",573674099.12676
"bbc675f7edfa0425c78c15ea",723073293.18262
"bbdd78a7ed332e679c8e526b",478750681.15694
"bbe2c06e6f90c4234a7781ab",1395830011.93579
"bbe705b86c6ed4da775b68f0",457945501.29268
"bbf16146922556095f53b5ea",724299018.64806
"bbf80c409ab3a6784028eb6f",524172581.97224
"bbfc9b05caa647bd95b3c88f",554314936.59131
"bbff88040e5b20e874cfad9a",898491769.28335
"bc08ce9f24533cd644ef08b8",560427708.54363
"bc10eea54e4a1767881a2391",597690626.93769
"bc1335d419a1c0f6e6860470",1302983756.07964
"bc168cfefe964762cdf8755b",980932123.94982
"bc1ee1f8ffe1ac88f08e2459",801735105.08402
"bc230105784ca8640e499ca2",854357898.01738
"bc23e25cc246ced4731ce5f5",800498945.67366
"bc23ec33573f28442b36f60b",731984679.16315
"bc28e66374356a4fcf9b62d7",750411612.81049
"bc353a421fc579770e432176",682218377.94634
"bc3c509022e3f6104cba5203",1596513015.77348
"bc41e69def6bc7490800c4a4",382112892.89648
"bc474096496b98177e40f590",840635966.01842
"bc48ec7245297b4cb85dca1c",995239943.48598
"bc4b7bbf5df92f476b6be103",453813564.81766
"bc4b94c892fea57ebae3eeb6",506154580.87187
"bc52abbda9027e10b879ed50",361955288.59743
"bc54f5dc4e9ce267ea592813",829865071.96354
"bc57535516748048e38d4a2d",598255195.58905
"bc67f29c8679adf31353bec6",724875329.44604
"bc6a7d4ceee8bbff9ac5eda8",1379633884.22929
"bc6b57600fa9edfe13fb3118",982872375.10856
"bc6d6249873222ac7f22b73d",440160870.63265
"bc76b078832a3a81b6d637f8",1057364263.88326
"bc7e867cad6f221dc44754b2",720349094.35173
"bc834280fb45fb308d957640",564703628.25906
"bc8bd1feaa8fca4c52e130f6",379004784.58697
"bc91072d808fe7b43e972f42",392226368.17906
"bca5301e6460eb859b7ef34a",606843557.82183
"bcac2a4cacf13a91805557c1",415024943.88219
"bcaded180edb36336c2f5b96",1089404461.66728
"bcbd20cfc50e2f032b174b56",538114748.30835
"bcbe8ed608f233d5ed7362c1",1549103289.61049
"bcc584e6a08822158e2a1454",742294579.03125
"bcc704b2e178dd20497e073e",329324633.49136
"bcd302e3b5342ecd8cc056bd",1079058299.94523
"bcd31d201096351079cf7ce4",805467339.0057
"bcdcce01d86d648c4502d42f",644697789.19113
"bcdea05b890394a10d24601c",580198411.34306
"bce0a4447db2d54d36661011",546016770.15262
"bce608b4629b6c8512ea2fde",1148500420.43557
"bce7369d51094d3a9d3495e6",1519346658.38245
"bcee01a5d6a36f48d99a5e4b",693657327.55694
"bcf12785c25f6e600eee8fc0",776656383.34463
"bcf2c303fc03897585831351",853396999.34803
"bcf43ae0b4b15ae168abca97",1313571432.19514
"bcf775187c0f5ae1cc0e8ca6",699667353.00611
"bd018b302f732baecd085ff0",840369846.09724
"bd0261ab68cf56950ccdced9",554295906.02493
"bd0329ddd50f2dc4dafebd26",982120915.72821
"bd04c8b6b5e381cd5f881379",565956590.97893
"bd05a6f6ebf924adf92e5577",1206732829.3483
"bd066d5d19d41c06b904d51c",807889119.74334
"bd094081331ab259b1076261",508954270.50289
"bd0f754b0fd9b7af284419b2",1125309394.96506
"bd12c705950c46e679c34bf6",1875548767.44201
"bd1fda425d792fb0de7b4499",581995051.83748
"bd23b1463f0936d2ced5fc67",705823682.19887
"bd264728a0464376e22b6bee",611879623.38797
"bd2759d469829bb8926dbe09",797364408.26021
"bd2f9648ee9ebc1fdbfa53b3",561989450.92458
"bd3edc7854cffd6b6debfb98",806237396.69455
"bd4526ea5b404df442892788",494786123.87107
"bd4d0b8799fa5999c5d2ee3c",1454592956.37062
"bd52dc8dc5398e5ca2952473",544751841.29964
"bd57e5cd29d935cb26006835",443124304.45801
"bd5d2030639ef16370cca032",716739167.63177
"bd612d494e2f21051556ebe7",820393989.28419
"bd6ad9a9ab28aaef9b4955c8",1093443004.65596
"bd6b68abb113370c35786557",1090497971.89818
"bd6c24498bf413b6c5adf81a",705432031.61544
"bd6f3819a1c0e551598fb9c7",382660630.79825
"bd74d43d99a240ef4190ecfd",969886774.79187
"bd850d1ccfc4b21a72f3ec44",973515674.91347
"bd8b005383020611b8922147",418560148.46576
"bd8c1ff6f9919ec6f1dccda9",397315594.15307
"bd98add659faedc1820f96a0",555524716.54154
"bda2fcbba2b412981e708054",996282639.29252
"bda3c74ea6f73407a3c0a17e",927333047.67825
"bda5b2e5a87a4905a30f3b8a",610919880.09353
"bda914dbacd42b2b7c6c5179",769839654.37746
"bda9e5d8048acbbe5a9d49ea",753465038.59097
"bdac2f1c4b306a7742f60ab9",1056642509.43204
"bdac560af3e155db33d13d57",808957687.6625
"bdbaafd11259af6300321a89",775401210.08842
"bdc17ea3f30318b11df30508",984867181.81066
"bdc8e1a1e06d387f9c7b026b",1047999798.90115
"bdd287e9de82903f210878d6",895895787.66183
"bdda694c42c52ba4803d482f",860080432.07386
"bddb9388922dd56737d8847b",1143180880.1568
"bddcc7fb72bb973f84b864dd",1134539894.88254
"bde81ef5ff9edabfc7e30d10",949727987.38016
"bdeddd3f84cb0ffdd1fc27bd",875519704.97991
"bdeed3a7395cdb9b175273a6",1404697007.39908
"bdfa334bc331e3e547f7568f",1320121894.9502
"be094e5db0f784e3aa013aae",406301126.30526
"be0a8f4be774eeaa42fe460d",1048607641.0069
"be0e466ca7d6942282c8626d",667904910.66895
"be164f9025f346390b986668",945890028.52089
"be1695a7b8d3dc68c9887abc",1298104439.29289
"be1c6023731fb633c4f41f96",704740781.03594
"be22ce55ba31cbf7cd285e5b",541762467.26221
"be26f0523e5cb13846539384",683668183.3699
"be28b90a71e2922437f25110",651383467.03801
"be364e85b988ef8627ece74e",432233978.01218
"be3b1df5f008636e14bec3fe",1141270228.80163
"be3ee4457a26c6b6ad4237d7",694014642.07064
"be4b96920e3aa5c57baa13b3",504760516.632
"be4bdb73add69f12f7aa6d06",542074622.78755
"be685d2954b8c7337ec94942",1189082853.26378
"be706475abdfd64aabfe45fb",839933976.28004
"be70989d473cd731f6d8e580",756229368.52243
"be78bb0e06d5768ac1908247",521793522.31722
"be8bbf40db0dde8ed4cf338c",586394140.44354
"be8c05b72ee7867fdcb05455",1331920463.65692
"be8fbefb8e06fe169237d4bd",1237073288.30805
"be9f5ade682aa1fced79b068",782786593.11307
"beaa09cb49a98e8025fd7e8a",536437196.93839
"beadf1de0732143f0699895d",629782600.1362
"beae197df95b84881128790d",925624245.26972
"beb73d27906bea7a7d880791",1725231647.37647
"beb7b99cf12926d8714d1c5d",1067642920.25258
"bebcca3e75e747b5a01f5485",934524213.9967
"becc3ae7a71d597bcb16d261",667280977.79453
"bed1fbafde11c156b655e04f",714256773.40788
"bed21c41b31a3bf2095aa273",1832335870.60036
"bed932e11a599f7cd4bfa31a",1296048564.75919
"bedc5ab20edc896f814c3f06",643220199.90708
"bee2e008ee41f8a711fb8d29",568868929.97264
"bee721e93b8d8e7cb37dc992",895900914.03331
"bee9de3e2817bdd591c02897",724448235.01659
"bef19d0084cfc9f6fa37ddd0",1989630596.37915
"bef2008b362c4af1fc3be566",1172782131.61762
"bef4759bfc25c7d44a8112af",791409805.61373
"bf00f36c4dbb273d7ba4b7dd",776354245.81301
"bf02fad806fde4e3575e75c7",1247458457.54789
"bf0485c2e267d06b9b1d90c6",1324432062.94205
"bf0ad098fbccd3548d834ff1",1016294975.19041
"bf11c5dfcb321e020601e9ba",1169768426.40279
"bf120b883bfaf7641eda65a9",715604031.07616
"bf17b59bf2ac2d06894bd786",613962876.51588
"bf17eca5afccd9cd6299b9a4",1181430418.38945
"bf1dae54bab00fcd3e8c9ce2",763174455.7749
"bf38bb7a2a7ea663cc8f3d57",554681931.3529
"bf41b26c090dbf0a19252e43",963108444.66727
"bf430621f17dcaf17fb91ac7",828900099.81022
"bf43226ba66a3e2033d32fe0",912822009.13607
"bf4b8b23cd87377169684e98",884103154.85772
"bf5e687721e030639ec81416",715647709.41295
"bf6005f6f71da582a6fab8c7",629007093.12578
"bf6845aac15fde9b89a7208b",999703262.26472
"bf6bd06201e60a4c98c8623d",846526503.95265
"bf6e713a689f574b532edd4c",1408584605.87824
"bf7463534babd284da6ca671",426269605.39524
"bf79649b531e876c5f03883b",597920952.19403
"bf95acc88b60a3d531fbd42e",547262715.52976
"bfa4cb65827c4ebb91478e53",1570613600.42913
"bfa56d6230b858591743473e",866183215.92899
"bfaf8b7796c8c57bb5997be7",838906091.61654
"bfb30ae71cdca27f5a5494c6",1375057517.7974
"bfba8fe959dd2e44a4202943",820221881.83069
"bfc41facefe9428865e4c29f",1381885603.35944
"bfc5aa443994e3f3f78c6105",1404284463.96543
"bfd2f20a7bfb0d865d7f7193",1839921489.69633
"bfdbb7aef98d4855d459ac94",1107225123.12278
"bfde6e7200fc27e6e6f1497e",1344178242.00825
"bfe19954cd4680149c682587",485448444.08729
"bfe7c873b2fbad871327994a",1192555679.97007
"bfeab1b12dd82efa96efac31",510609177.21835
"c00083aa30ba7d953361674f",429775155.45131
"c00592c7c0c3a863a1bab9c3",987306593.05171
"c00facb3e4cbb27c47a621db",1764181503.7058
"c0109086d0f49aac6c3f3f18",653137630.43562
"c01199a4b2fbf0f6cbdf2a65",994909699.38857
"c01440b8ff0d80e7bbad715c",743459291.3948
"c0155096575af5fc8db843cf",363484930.65263
"c0174ef555bfdd648acf4346",802493941.3989
"c0224f0cee5a388014db4f55",1231587781.46289
"c0277899d5f185cc78fc4a79",1151301214.30807
"c02caec41084656408c2696e",2012588478.00681
"c02ce25a3334860d3bad53e8",27316489.76852
"c036fb38fbd2d1b59ed5b7f7",735201475.62335
"c038742e427830aef3ac1c17",450745974.68452
"c041a933261204155415c2d4",1540534864.70014
"c04e72fb6244d9a9b28322b8",854072772.89089
"c059affd0c19f6d4d76f37c2",518604598.39721
"c06088db17767866b7f4ba7d",1296355131.05174
"c061b886b7136a1b00c8ea2d",1088382627.13258
"c0620585c12f3d9f1298696f",797977547.19949
"c062d873af3b7cb98ccbeec9",1277798829.23538
"c06a1d212fed896b6ee4e1c5",539182206.6231
"c06c737cc0cef7fafa3fc4c5",746083022.82584
"c06c8b6425e3a7c2d7481e42",614480694.99203
"c06f36b42021a1512cb6e3bb",457206276.48952
"c0706c78d5d98202dc24e46b",1558753662.79657
"c07e2ef0bed4be12e41c783e",653772030.77027
"c07e98122103d1546d995f9b",1373655081.43324
"c083a5c64c4d6952accd7bdc",381117163.33129
"c08b016afc6a07105d7703a2",568713791.64391
"c09b8c236316b87a92a620b2",637248817.666
"c09c39339b5bbd48f349a430",949126772.24732
"c09d691e4c7d7b8c8f6a8370",1204222032.07953
"c0a9e3f5c57cfbb4aa9b2357",1299853628.78312
"c0bf06891690188e17ceeb8a",394499711.63439
"c0c01ecbb9189d77098659b8",624445521.94428
"c0c4ecc8d3aefc53c4c06a38",935396245.24506
"c0c4fa199f0ad751930cf78d",811617492.36956
"c0c820463dfec602a6118ed6",651491566.14349
"c0ccf6d535d1316e37e1024e",966868723.71786
"c0cdcb5f860e3a974c401861",713797813.46678
"c0cf9517f20ae81c79ceb0ed",1294748936.14746
"c0ea6c76eb977d83c163fd7a",690441862.42979
"c0ec1e7ae2c6c3c2f2ae34b8",698134348.90083
"c0ef32a7a294e5891505bf35",434010122.23594
"c0f911fe7ee2113ec59cb5f8",817125438.78212
"c0ff8812c1e8eeab07c698a1",465616898.97828
"c1034173dda31d20c4efbed1",547522688.63664
"c10f25fd39dd36287a6cde73",1764181503.7058
"c1168159d4e2fffdd5662757",1395617041.42737
"c119f62348e418d9ada13362",863909592.92202
"c11cd2e00942ffe56db5ae88",719075190.13568
"c11d82cd360eae99c04009b1",1800291524.91621
"c11fdc02a288af0572a2bca1",845840568.01077
"c12904320223ddd043f39c63",914950332.71083
"c12c81b3eb12bb329466e88a",1445797016.12715
"c12f362b9060344ad044cfb7",1226140630.7769
"c13263f9c8628bdef086106b",1033566106.80161
"c1329245f57c5d9019105382",1252345649.21533
"c139bf6b72a93a73155e1f5b",455770522.19041
"c13e387f56342f88c993f0a2",1146688042.83719
"c1420f278d45b85c56f415fa",751033052.69432
"c14f644116669a160446a945",510609177.21835
"c15cecbbe717e72f09a84271",488525727.65456
"c166a9293fa27e910e1fa9c1",935378404.14772
"c16ab4a11cf67a39fec6f049",1052759965.6969
"c16e9d9444f85bdfade710a0",1000010301.41231
"c17a3139c360750a6de5950a",807459315.70162
"c18c2ea88f4ac53970b53d2c",713776030.41862
"c1976383069b6b82ab29d092",978747385.4117
"c197faa8bdbd51c075a6d3bc",1192573877.06447
"c1ac42dad98d2f23dcbf140d",1217859400.91845
"c1ae2af40e1ea9da6380b8ee",932892902.91961
"c1b0ddd3c104ec4482d5025b",709685836.85865
"c1b386f478152f9be1f546ea",667235160.81896
"c1ba606f32ce0337cbccc2b1",972222321.65737
"c1c1dc8df6996a94ef3c7d33",375535685.56563
"c1c8024bb6c3635ff655843b",447710221.2549
"c1ca38f941200a9d666aaedc",566464172.42573
"c1d0c0846ec652774ed5474b",809754249.18211
"c1d9119fa7ae7d44362f18ce",1289106027.61248
"c1e0b47866cf4a0120e4b3d6",713445282.07732
"c1e51ab95336a51885b4c672",991235081.16547
"c1eace64bd2c9f6bea289c4b",932718542.71954
"c1fc25faadb151c73ff254ec",753044079.91918
"c2071e85fbffa3d2c2168319",557094046.81397
"c214d2383936dafbe0652c51",1404284463.96543
"c2164829374d5e880c1a1f31",1004884021.16342
"c218434cb0b05ebcef935e5b",1012697817.09311
"c21a3eaa136ef8a912ce7b74",1198072982.57074
"c2242a77d30c0abbed667ce4",1093096853.67267
"c2282da3ece2dca6e8a3bca5",1282959040.85146
"c23150d0aaaf932579561998",1197019994.71731
"c23a1372c81ba03e6dabb0df",624269273.59556
"c2424b4861f2ef50f8876c0c",833927056.39398
"c2439ab65fe194d1d60eaa07",1080903970.3813
"c245bfa6587eeb55227c8a4d",1487900899.93119
"c24be8293c8f4080562ec0fa",550255150.79843
"c2555955d5175b31e5f783ac",990804111.04151
"c2580329ee6d7a03925725aa",1053915187.72353
"c25e1e289cac1bbbee489122",914109566.93941
"c25f892c01420855f61c3dd9",562829383.35059
"c269765ece36cd93058efab9",665963723.66962
"c26990b034ee83450a4517b1",1545523405.55173
"c26af6fdd00a85a17b823d92",809831477.04757
"c2717194de73e1a1d8dce40f",401125111.57397
"c27b2b735106bd5a77a15616",459064898.19698
"c27d72aa1fc5d37f4cc105eb",942272442.61104
"c287dbff188e95f833ab21f0",953945350.6706
"c28cb417dd28fe4d4d41d114",712035538.64512
"c29b30cc5db2ffc273e4cb14",687259654.23577
"c29c69bc6758d5976024e455",508954270.50289
"c29ec380fc7295a9a770a74b",334358925.50278
"c2a2ddb94f60de25378aecee",937403754.85225
"c2a9b4b389ae6f20140e21eb",1163595543.7951
"c2aa451b62293042b7244fff",925733712.00672
"c2b5216a8050ea0fe4008f59",1166339711.80022
"c2b880a6bc90cdef9dac52ca",1028512080.83631
"c2b91ce4b1bc8c576a0ce1c8",869309687.01662
"c2b9a3b2747f32d26c8219fe",790540814.27176
"c2bbdb2e5d0191071e6db37b",785775392.25965
"c2ebd39857dbbacb99e6cc96",812756097.86242
"c2ee475efec76c46efbf1b08",652241297.99928
"c2eeb1cf0549df1359ef4dcb",508681561.93234
"c2fc3f04c3870e14b89d5fbb",27316489.76852
"c2ffdd10fe424afa1b09f31d",360376402.94648
"c310efec13e312442f7e1a01",1018536328.42105
"c3140ab2134de662162af508",396703747.7049
"c3191b6b40191009ae9f4b7f",1098828671.00315
"c31c4bd09d8cfba562ed2b41",1157592119.24055
"c31d98f67673691ece007a65",1187933535.31725
"c32249c7c0819b1a29fd611b",821634229.47846
"c32df77def9978a84f8ba7f1",1072347079.99437
"c33613eff66948d1bb8ea3bc",920386791.71436
"c342f6492f90ccf623e8e8cf",385876727.90973
"c344e3be381326a1b6cb5989",952603499.6086
"c34c2aabac06323fa180b24b",835979848.8636
"c34c94e7129f84267a5e4fd7",1024983109.45979
"c34d46d83e76f54d53cadcb2",638746801.48936
"c357cc3d2f4b45ca3e1250d2",387997064.29108
"c35f5ef73168d03cba1b1f4f",355169120.40862
"c36cf907ee28017eb1b40674",643495071.93973
"c372834e8e7a4279f861aa4c",1401127435.15344
"c3733b88ebafc0a05f5bdc99",370999896.3934
"c37348f8247ade33ac513855",843424057.22906
"c3786f81345d39fd8b353da3",1117649478.56369
"c378ef33f40f8be9263e517b",27316489.76852
"c37b357d57918c3a651a5760",640532904.04365
"c37c7859956931d77cd5c9a8",1019984671.59262
"c38677ed0876b7996f596336",500496299.73222
"c386d1ac4fa8dcec4cbf9788",900329057.60166
"c38ce4f3763795c61efee6f3",570567364.4296
"c3a78d9bb10165d9be188394",803359216.7309
"c3ae3f44bbae215f7f2fad9b",370492875.21955
"c3b357d17afd631df02dc39a",931806352.09652
"c3b8b774037044a2524913a6",755083535.00337
"c3b8bbc492a7d7bdd63da22f",880671480.90478
"c3bbe8c09f5e58281dddd412",956113022.33967
"c3bd0b8277a37832f56be54b",447202415.46715
"c3ca43d0474dea2f2dfb9791",565737499.66125
"c3cdfd0733404ec885eb3edd",1373683902.16614
"c3daf2abea55af99c9579319",896075228.11825
"c3dc5ad23dc8cfce0671adde",797493691.15258
"c3dd975d0aed59a65a784e47",1010141721.05287
"c3df4b9fdaa4dcb13723b5f1",865379010.2791
"c3e1e0d2618556de7df13403",915753444.43899
"c3e648317c360c76b94bf541",768843288.28475
"c3f889c41c1effea85bcc706",588254845.18332
"c402811ade75f5e3dee73ac3",1296656823.49657
"c4074029fba935dafd82eba8",619322570.42476
"c412ab869616d6576cbb8309",457801402.78391
"c41964afa164d8b75f8dbe92",745114561.39617
"c41dfc0b917edb6e6ef7b1c8",599630636.09839
"c42c59e8a08e8657ab4201f1",542782289.20616
"c42c99f5da3248e7bcc73fa7",688296001.39834
"c42ce8f9f62f7a315e028e3b",727658281.23325
"c431fd6dbad57351a497fae8",553198526.01785
"c43530f324a3ac90f53a8849",1061907678.98023
"c4476befe0002dcd0c315993",654244803.7106
"c451b61851c8ae1e6222109e",1078541830.34993
"c455b8a15dbfff94c2909f37",826689650.33118
"c45d7f326a2f279760d1a4ae",978288257.26146
"c45d86d17d1d0519b455b7d4",1205352623.13193
"c462f0736fdefd319cee232e",1105777331.57755
"c46b122728ef4c9ae8be444f",1228052819.92054
"c4749eb8f59cca469236df01",502988316.1125
"c491a13a87fa1ef595b35826",901229341.91368
"c4955010d066e013812a85ea",1272038108.57401
"c49644baf8dc51d3f76d7e7c",535647888.83228
"c4a3d64de5e401a86395a919",608288631.06899
"c4aef1d92cf264c548ef1f2f",391428197.33922
"c4b2a42a8908cc35e649fb16",789969550.5749
"c4b97a459e2c6d13710fa273",391866691.11696
"c4cef41167a5e8354a61feb4",888850968.34708
"c4cf9ab3776289a412684892",735160810.46766
"c4d7a906b747428aabd368cf",968993678.63787
"c4e8559ee733a551649a5dcf",876406882.38849
"c4eccc400db2dc9627c9879f",832433241.67708
"c509f2036a11b7132c633d2a",672538899.48262
"c50d5b4e75f165eeeb2eba97",655348853.88822
"c514c9a35632e5a9c0476a31",666671614.95628
"c51d1eff1b6d29b4164df520",1263827702.89352
"c520b7e8de3796450ce49a30",575390172.46001
"c523380518164e1e317cf1b8",773424883.91936
"c5346c37454ac2b13b92240e",934392321.0072
"c535169307e21e5df7ec88e6",823911303.38074
"c537ea2620b8c3a3f013c0b9",1461367158.77622
"c53c58dd7b26902f67c3becd",1123336477.72107
"c53f3bdfe8159bae98ab005d",1564556008.30125
"c5498cdddd7856e99d21f52b",559904177.02663
"c54a573c9aef013dfa2abeff",1249816227.70838
"c54c645c340f59dd5f47bea4",398800657.30698
"c552cfa8e6b8c8be2c963ae8",373841939.05032
"c5602c608080e2546dea5463",345156243.25084
"c56163e390d9e5a7a76e77be",678804716.72108
"c5641447732d3d1269965ffb",1192601173.2267
"c5788cd5507c577b7b585ffa",426269605.39524
"c578eb2dffe903475aecbffa",804194746.85105
"c57c3c7edd591e16c0b7c1f6",1122687459.2103
"c57d333e383039db0fcd2620",967252384.21093
"c57e1c323ddeaa7475e5189e",599100191.88845
"c58947cd4f238cfdc0007bf7",1924047719.21046
"c58b56f1202d1cdffdda3021",968387655.74878
"c59c2a19b93ca666b7c389d4",724550493.60894
"c59e06a2ed37fd750cf39976",1549735720.20101
"c5a5676bdb1698f8c38cdcd5",465758127.2994
"c5a64fe5ed5901734d98a22b",670771009.88315
"c5a8695b7aeba06e46266959",751196373.38247
"c5b333e454ed6e93ad32d96d",986135975.82047
"c5b40b510bf7f121c93a2332",871221891.35047
"c5b47ac5c4b7476d50bd56ec",683678615.39809
"c5c024d11b3ebb2cd088bf6a",1025276401.43342
"c5c3f06bbf812593d1b95a40",1025080864.12765
"c5c7631ddb5b485d0e992f7b",555966736.87354
"c5dc941305b5fb59e66479ba",705905808.33835
"c5f7f0323f554a7419f78359",835551037.02884
"c606665f3a3f70ef61fa5cf0",1109135895.31696
"c6084b85c8d95e0ededc25d1",1342940488.85044
"c60c2efec3c12959d86fe3c8",566681383.43755
"c61076b24927a46ef506322c",1332443896.4373
"c6115d5e908e04e67915a581",808514978.07971
"c617d1f15d294f0b0aea8ed8",2131718058.54591
"c62494a9d7aede44f2f84023",1120417777.42867
"c627c6287efaeb6fd9049312",602831227.31472
"c62886167530efe1f84086ba",865388913.81261
"c62a4288a4a0336b1436132e",628491418.22041
"c631f8920a2fd1160f6b15cc",610919880.09353
"c641febd8bc2ece3e4d2d8b6",411010505.71989
"c64346c8b0ba32a55292e66a",997037327.54499
"c658639b590415bc6ea44119",598092043.22424
"c666974c4303d43b87714c62",629098279.657
"c670315562766401f92913d0",391619371.05817
"c6706db3eb4f0bbb0510578a",993388955.81774
"c673d94552bc3e451672939f",1286261908.6761
"c681519ec1ee1a28f6a3607b",1178360775.96619
"c697ec00214cad882d5e9812",543781212.43202
"c69e08214cb1fbc09ced0971",741065255.26179
"c6a089a9bb326c22e3f3aaa7",690127191.8687
"c6b157e7a6ca08d04ec4de4f",561089767.6
"c6b7e739125907c86a8997d3",939623443.87952
"c6bb4ca5a0c839d38dd8ce19",924985359.15161
"c6c7409bbf52c86461aa1dd7",823253113.74638
"c6c978051fdc655d21a370ab",792973675.44324
"c6cb6ccd3f5876c9b9e29685",506808587.80117
"c6d075772255b1efa52317ac",1324689755.68406
"c6d679cc07ce4373197748a8",1358454501.93747
"c6da2874d2dfbb2ebab542bf",909200821.37353
"c6dc8c201ce38ff2ea49cd68",1356776541.07256
"c6e34cb4e79a729a5df4183a",1176146779.30286
"c6e9772058edb2268434d7cf",812849115.73877
"c6ecbe7b57db2db74b0d788f",1127496509.3851
"c6faa40acaccc1603c29df96",872014894.32728
"c6faa5d2ac8e74c26fdaad4a",568125085.1935
"c70439fc435337f1e8fd2f5e",2239029430.79334
"c70f6bd5ca138bacfdf8b5cf",1105979823.99235
"c71123c31d02408cdaa74daa",599962402.20046
"c714b30713eb7877ed3cd92a",795410989.40032
"c716d4dfb5a3c2e1120bd84f",1281599202.12784
"c71fbecd8f7310c201adbf40",930036088.08754
"c7205874bee601a7b01a0cd3",1120770442.42694
"c7214222fefdd8d2ad7f8f8f",817621205.81955
"c72cf05b93b9c290c063b08b",695907502.09685
"c73a1177d787a5ed72b8a9a7",736633199.11761
"c73c38b652e9418f06f89b67",542285584.58671
"c73ee8d419b96c6e7c53f95d",860277311.3924
"c73ffac843c155f24985e6f6",990241108.01704
"c74020c85c9fcb2a2cb3ac74",833521554.65883
"c740655aea4eab7066446c42",620790255.4551
"c757b3960436c23dfaed4f2d",1200795390.99799
"c75b265c0eb946ce77e32ce7",1029397202.20989
"c75d43b8089321e359e14264",817809925.72735
